01/07/19	11:05:41.742	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/07/19	11:06:00.918	1	0	-0.004000	0.002000	5.9880	6.0100
01/07/19	11:06:01.115	2	0	-0.005000	0.002000	5.9930	6.0120
01/07/19	11:06:01.327	3	0	-0.005000	0.002000	5.9930	6.0180
01/07/19	11:06:01.543	4	0	-0.004000	0.002000	5.9990	6.0180
01/07/19	11:06:01.755	5	0	-0.004000	0.002000	6.0020	6.0120
01/07/19	11:06:01.928	6	0	-0.003000	0.002000	6.0130	6.0230
01/07/19	11:06:02.122	7	0	-0.003000	0.002000	5.9770	6.0040
01/07/19	11:06:02.328	8	0	-0.004000	0.002000	6.0070	6.0120
01/07/19	11:06:02.535	9	0	-0.004000	0.002000	5.9880	6.0150
01/07/19	11:06:02.743	10	0	-0.004000	0.002000	6.0160	6.0040
01/07/19	11:06:02.951	11	0	-0.004000	0.002000	6.0050	6.0100
01/07/19	11:06:03.116	12	0	-0.004000	0.002000	5.9910	6.0040
01/07/19	11:06:03.330	13	0	-0.004000	0.002000	6.0240	6.0120
01/07/19	11:06:03.541	14	0	-0.004000	0.001000	6.0130	6.0100
01/07/19	11:06:03.748	15	0	-0.004000	0.001000	5.9930	5.9900
01/07/19	11:06:03.921	16	0	-0.004000	0.002000	6.0130	6.0070
01/07/19	11:06:04.134	17	0	-0.004000	0.002000	5.9820	6.0210
Cycle	Time Peltier On:	75.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
01/07/19	11:06:04.344	18	1	-0.004000	0.001000	6.0070	6.0120
01/07/19	11:06:04.551	19	1	-0.004000	0.001000	5.9960	6.0070
01/07/19	11:06:04.716	20	1	-0.004000	0.001000	6.0130	6.0180
01/07/19	11:06:04.925	21	1	-0.004000	0.001000	6.0100	6.0260
01/07/19	11:06:05.130	22	1	-0.004000	0.002000	5.9990	6.0290
01/07/19	11:06:05.337	23	1	-0.004000	0.001000	6.0070	6.0260
01/07/19	11:06:05.548	24	1	-0.004000	0.002000	6.0100	6.0070
01/07/19	11:06:05.719	25	1	-0.004000	0.002000	6.0100	6.0150
01/07/19	11:06:05.929	26	1	-0.004000	0.002000	6.0070	6.0070
01/07/19	11:06:06.137	27	1	-0.004000	0.002000	6.0070	6.0120
01/07/19	11:06:06.345	28	1	-0.003000	0.002000	6.0240	6.0120
01/07/19	11:06:06.552	29	1	-0.004000	0.002000	6.0020	6.0120
01/07/19	11:06:06.723	30	1	-0.004000	0.002000	6.0020	6.0120
01/07/19	11:06:06.939	31	1	-0.004000	0.002000	5.9990	6.0160
01/07/19	11:06:07.146	32	1	-0.004000	0.002000	6.0030	6.0220
01/07/19	11:06:07.354	33	1	-0.004000	0.002000	5.9980	6.0220
01/07/19	11:06:07.514	34	1	-0.004000	0.001000	6.0060	6.0110
01/07/19	11:06:07.723	35	1	-0.004000	0.001000	6.0000	6.0220
01/07/19	11:06:07.948	36	1	-0.004000	0.002000	5.9920	6.0220
01/07/19	11:06:08.144	37	1	-0.005000	0.002000	6.0220	6.0190
01/07/19	11:06:08.352	38	1	-0.004000	0.002000	6.0090	6.0190
01/07/19	11:06:08.520	39	1	-0.004000	0.002000	6.0220	6.0050
01/07/19	11:06:08.730	40	1	-0.004000	0.002000	5.9920	6.0160
01/07/19	11:06:08.936	41	1	-0.004000	0.002000	6.0250	6.0330
01/07/19	11:06:09.148	42	1	-0.004000	0.002000	6.0110	6.0250
01/07/19	11:06:09.321	43	1	-0.004000	0.002000	6.0250	6.0330
01/07/19	11:06:09.534	44	1	-0.004000	0.001000	5.9870	6.0250
01/07/19	11:06:09.745	45	1	-0.004000	0.001000	6.0170	6.0330
01/07/19	11:06:09.957	46	1	-0.005000	0.002000	6.0220	6.0080
01/07/19	11:06:10.117	47	1	-0.005000	0.002000	6.0170	6.0270
01/07/19	11:06:10.330	48	1	-0.003000	0.002000	6.0170	6.0250
