01/08/19	18:40:15.049	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:42:53.795	1	0	0.000000	0.006000	6.7790	6.8400
01/08/19	18:42:53.986	2	0	0.000000	0.006000	6.7670	6.8210
01/08/19	18:42:54.192	3	0	-0.001000	0.006000	6.7510	6.8260
01/08/19	18:42:54.410	4	0	0.000000	0.006000	6.7540	6.8210
01/08/19	18:42:54.620	5	0	0.000000	0.006000	6.7180	6.8070
01/08/19	18:42:54.790	6	0	0.000000	0.006000	6.7480	6.7900
01/08/19	18:42:54.995	7	0	0.000000	0.006000	6.7370	6.8150
01/08/19	18:42:55.208	8	0	-0.001000	0.006000	6.7260	6.7770
01/08/19	18:42:55.421	9	0	0.000000	0.006000	6.7120	6.7880
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:42:55.632	10	1	0.000000	0.721000	6.7320	6.7600
01/08/19	18:42:55.797	11	1	2.438000	0.721000	6.6210	6.6830
01/08/19	18:42:56.009	12	1	2.502000	0.727000	6.3480	6.4870
01/08/19	18:42:56.216	13	1	2.460000	0.686000	6.0410	6.2130
01/08/19	18:42:56.430	14	1	2.460000	0.652000	5.7040	5.8300
01/08/19	18:42:56.590	15	1	2.392000	0.652000	5.4060	5.5450
01/08/19	18:42:56.798	16	1	2.188000	0.614000	5.0280	5.2140
01/08/19	18:42:57.007	17	1	2.063000	0.538000	4.6860	4.8520
01/08/19	18:42:57.213	18	1	2.063000	0.499000	4.3630	4.5290
01/08/19	18:42:57.420	19	1	1.920000	0.463000	4.0400	4.2390
01/08/19	18:42:57.593	20	1	1.716000	0.463000	3.8470	3.9790
01/08/19	18:42:57.800	21	1	1.716000	0.407000	3.5950	3.7580
01/08/19	18:42:58.008	22	1	1.652000	0.380000	3.3730	3.5140
01/08/19	18:42:58.221	23	1	1.491000	0.356000	3.1830	3.3350
01/08/19	18:42:58.427	24	1	1.416000	0.356000	2.9720	3.1420
01/08/19	18:42:58.596	25	1	1.416000	0.336000	2.8720	3.0210
01/08/19	18:42:58.804	26	1	1.340000	0.306000	2.7290	2.8870
01/08/19	18:42:59.024	27	1	1.266000	0.292000	2.6310	2.7380
01/08/19	18:42:59.234	28	1	1.233000	0.292000	2.5050	2.6010
01/08/19	18:42:59.387	29	1	1.233000	0.284000	2.4290	2.5360
01/08/19	18:42:59.597	30	1	1.191000	0.268000	2.3480	2.4750
01/08/19	18:42:59.807	31	1	1.149000	0.262000	2.2380	2.4070
01/08/19	18:43:00.012	32	1	1.113000	0.262000	2.2300	2.3290
01/08/19	18:43:00.222	33	1	1.122000	0.253000	2.1290	2.3040
01/08/19	18:43:00.389	34	1	1.122000	0.247000	2.1090	2.2000
01/08/19	18:43:00.597	35	1	1.097000	0.247000	2.0650	2.1720
01/08/19	18:43:00.807	36	1	1.089000	0.249000	1.9810	2.1020
01/08/19	18:43:01.023	37	1	1.067000	0.240000	1.9550	2.1160
01/08/19	18:43:01.195	38	1	1.067000	0.242000	1.9270	2.0100
01/08/19	18:43:01.408	39	1	1.073000	0.243000	1.8880	1.9980
01/08/19	18:43:01.616	40	1	1.070000	0.243000	1.8210	1.9450
01/08/19	18:43:01.826	41	1	1.057000	0.241000	1.7960	1.9090
01/08/19	18:43:01.989	42	1	1.057000	0.239000	1.7680	1.8220
01/08/19	18:43:02.197	43	1	1.059000	0.239000	1.7170	1.8500
01/08/19	18:43:02.406	44	1	1.053000	0.239000	1.6500	1.7830
01/08/19	18:43:02.617	45	1	1.040000	0.233000	1.6720	1.7410
01/08/19	18:43:02.833	46	1	1.040000	0.240000	1.6050	1.7290
01/08/19	18:43:02.989	47	1	1.064000	0.240000	1.5800	1.6730
01/08/19	18:43:03.198	48	1	1.055000	0.236000	1.5630	1.6540
01/08/19	18:43:03.406	49	1	1.062000	0.239000	1.4930	1.6230
01/08/19	18:43:03.620	50	1	1.062000	0.234000	1.4870	1.5840
01/08/19	18:43:03.826	51	1	1.049000	0.238000	1.4170	1.5470
01/08/19	18:43:03.995	52	1	1.044000	0.238000	1.4030	1.5000
01/08/19	18:43:04.208	53	1	1.052000	0.235000	1.3950	1.4880
01/08/19	18:43:04.420	54	1	1.052000	0.239000	1.3560	1.4430
01/08/19	18:43:04.629	55	1	1.065000	0.238000	1.2970	1.3990
01/08/19	18:43:04.791	56	1	1.053000	0.238000	1.2970	1.3820
01/08/19	18:43:04.999	57	1	1.053000	0.239000	1.2580	1.3760
01/08/19	18:43:05.210	58	1	1.067000	0.238000	1.1820	1.3060
01/08/19	18:43:05.418	59	1	1.050000	0.233000	1.1850	1.2840
01/08/19	18:43:05.586	60	1	1.063000	0.233000	1.1620	1.2390
01/08/19	18:43:05.799	61	1	1.063000	0.239000	1.1290	1.2220
01/08/19	18:43:06.008	62	1	1.071000	0.239000	1.0730	1.1860
