01/08/19	18:46:56.234	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:48:30.748	1	0	-0.001000	0.006000	6.6110	6.6860
01/08/19	18:48:30.944	2	0	0.000000	0.006000	6.6050	6.6700
01/08/19	18:48:31.149	3	0	0.000000	0.006000	6.5940	6.7000
01/08/19	18:48:31.381	4	0	0.000000	0.005000	6.6190	6.6670
01/08/19	18:48:31.590	5	0	0.000000	0.006000	6.6220	6.6750
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:48:31.747	6	1	0.000000	1.119000	6.6110	6.6780
01/08/19	18:48:31.959	7	1	3.842000	1.119000	6.5500	6.5730
01/08/19	18:48:32.168	8	1	3.952000	1.131000	6.2020	6.3130
01/08/19	18:48:32.378	9	1	3.952000	1.087000	5.7710	5.8830
01/08/19	18:48:32.547	10	1	3.913000	1.038000	5.3490	5.5380
01/08/19	18:48:32.762	11	1	3.655000	1.038000	4.8050	4.9660
01/08/19	18:48:32.980	12	1	3.489000	0.982000	4.2690	4.4000
01/08/19	18:48:33.188	13	1	3.489000	0.863000	3.7160	3.9290
01/08/19	18:48:33.356	14	1	3.313000	0.798000	3.3180	3.5600
01/08/19	18:48:33.568	15	1	2.966000	0.798000	2.8470	3.0190
01/08/19	18:48:33.781	16	1	2.792000	0.752000	2.3900	2.6270
01/08/19	18:48:33.986	17	1	2.792000	0.644000	2.0060	2.2540
01/08/19	18:48:34.147	18	1	2.619000	0.600000	1.7490	1.9480
01/08/19	18:48:34.356	19	1	2.380000	0.600000	1.4290	1.6150
01/08/19	18:48:34.567	20	1	2.257000	0.570000	1.1320	1.3600
01/08/19	18:48:34.776	21	1	2.257000	0.503000	0.9280	1.0690
01/08/19	18:48:34.944	22	1	2.140000	0.483000	0.7430	0.9150
01/08/19	18:48:35.156	23	1	2.000000	0.483000	0.5520	0.6930
01/08/19	18:48:35.366	24	1	1.925000	0.462000	0.3900	0.5530
01/08/19	18:48:35.575	25	1	1.925000	0.427000	0.2520	0.3820
01/08/19	18:48:35.787	26	1	1.864000	0.414000	0.1290	0.2700
01/08/19	18:48:35.954	27	1	1.779000	0.414000	0.0390	0.1750
01/08/19	18:48:36.167	28	1	1.749000	0.398000	-0.0280	0.0260
01/08/19	18:48:36.376	29	1	1.749000	0.392000	-0.1320	-0.0070
01/08/19	18:48:36.586	30	1	1.728000	0.383000	-0.2210	-0.1220
01/08/19	18:48:36.746	31	1	1.672000	0.383000	-0.3080	-0.1750
01/08/19	18:48:36.953	32	1	1.647000	0.372000	-0.3530	-0.2680
01/08/19	18:48:37.162	33	1	1.647000	0.368000	-0.4170	-0.3100
01/08/19	18:48:37.372	34	1	1.635000	0.364000	-0.5070	-0.4110
01/08/19	18:48:37.581	35	1	1.597000	0.364000	-0.5490	-0.4390
01/08/19	18:48:37.746	36	1	1.591000	0.357000	-0.5940	-0.4670
01/08/19	18:48:37.960	37	1	1.591000	0.355000	-0.6110	-0.5680
01/08/19	18:48:38.168	38	1	1.586000	0.357000	-0.6950	-0.6100
