01/08/19	18:24:48.769	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:24:59.572	1	0	-0.001000	0.005000	6.7780	6.8220
01/08/19	18:24:59.765	2	0	0.000000	0.005000	6.7890	6.8110
01/08/19	18:24:59.968	3	0	0.000000	0.005000	6.7810	6.8160
01/08/19	18:25:00.196	4	0	0.000000	0.005000	6.7840	6.7530
01/08/19	18:25:00.406	5	0	0.000000	0.005000	6.7780	6.8140
01/08/19	18:25:00.570	6	0	0.000000	0.005000	6.7730	6.8140
01/08/19	18:25:00.784	7	0	0.000000	0.005000	6.7670	6.7920
01/08/19	18:25:00.991	8	0	0.000000	0.005000	6.7590	6.7830
01/08/19	18:25:01.203	9	0	0.000000	0.005000	6.7560	6.7750
01/08/19	18:25:01.364	10	0	0.000000	0.005000	6.7620	6.8030
01/08/19	18:25:01.578	11	0	0.000000	0.005000	6.7530	6.7580
01/08/19	18:25:01.787	12	0	0.000000	0.005000	6.7120	6.7920
01/08/19	18:25:01.994	13	0	0.000000	0.005000	6.7640	6.7800
01/08/19	18:25:02.163	14	0	0.000000	0.005000	6.7530	6.7860
01/08/19	18:25:02.377	15	0	0.000000	0.005000	6.7390	6.7610
01/08/19	18:25:02.590	16	0	0.000000	0.005000	6.7560	6.7800
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:25:02.801	17	0	0.000000	0.005000	6.7530	6.7830
01/08/19	18:25:02.968	18	1	0.010000	0.005000	6.7510	6.7890
01/08/19	18:25:03.178	19	1	3.748000	1.092000	6.6100	6.6310
01/08/19	18:25:03.392	20	1	3.814000	1.082000	6.2400	6.3470
01/08/19	18:25:03.599	21	1	3.814000	1.039000	5.8480	5.9380
01/08/19	18:25:03.761	22	1	3.762000	1.039000	5.4450	5.5820
01/08/19	18:25:03.986	23	1	3.520000	0.993000	4.8980	5.0330
01/08/19	18:25:04.189	24	1	3.351000	0.938000	4.3930	4.5630
01/08/19	18:25:04.389	25	1	3.351000	0.824000	3.8600	4.0900
01/08/19	18:25:04.596	26	1	3.171000	0.762000	3.4120	3.5880
01/08/19	18:25:04.767	27	1	2.819000	0.762000	3.0370	3.2430
01/08/19	18:25:04.975	28	1	2.684000	0.668000	2.6080	2.8230
01/08/19	18:25:05.188	29	1	2.684000	0.618000	2.2690	2.4760
01/08/19	18:25:05.400	30	1	2.515000	0.580000	1.9380	2.0890
01/08/19	18:25:05.567	31	1	2.272000	0.580000	1.6940	1.8480
01/08/19	18:25:05.780	32	1	2.176000	0.517000	1.4090	1.5990
01/08/19	18:25:05.987	33	1	2.176000	0.485000	1.2070	1.3940
01/08/19	18:25:06.197	34	1	2.063000	0.464000	1.0020	1.1530
01/08/19	18:25:06.363	35	1	1.917000	0.464000	0.8540	1.0050
01/08/19	18:25:06.571	36	1	1.865000	0.428000	0.6660	0.8280
01/08/19	18:25:06.783	37	1	1.865000	0.409000	0.5850	0.6910
01/08/19	18:25:06.989	38	1	1.791000	0.403000	0.3910	0.5730
01/08/19	18:25:07.199	39	1	1.701000	0.403000	0.3520	0.4440
01/08/19	18:25:07.362	40	1	1.701000	0.383000	0.2680	0.4080
01/08/19	18:25:07.575	41	1	1.691000	0.375000	0.1670	0.2760
01/08/19	18:25:07.783	42	1	1.646000	0.368000	0.1200	0.2230
01/08/19	18:25:07.998	43	1	1.625000	0.368000	0.0190	0.1140
01/08/19	18:25:08.170	44	1	1.625000	0.366000	-0.0230	0.0910
01/08/19	18:25:08.377	45	1	1.595000	0.355000	-0.0930	-0.0120
01/08/19	18:25:08.590	46	1	1.577000	0.351000	-0.1770	-0.0380
01/08/19	18:25:08.801	47	1	1.546000	0.351000	-0.1750	-0.0990
01/08/19	18:25:08.964	48	1	1.546000	0.344000	-0.2360	-0.1270
01/08/19	18:25:09.172	49	1	1.559000	0.346000	-0.3260	-0.1920
01/08/19	18:25:09.378	50	1	1.524000	0.339000	-0.3260	-0.2560
01/08/19	18:25:09.604	51	1	1.534000	0.339000	-0.3930	-0.3010
01/08/19	18:25:09.807	52	1	1.519000	0.343000	-0.4100	-0.3350
01/08/19	18:25:09.967	53	1	1.519000	0.341000	-0.4800	-0.3740
01/08/19	18:25:10.175	54	1	1.512000	0.336000	-0.5390	-0.4300
01/08/19	18:25:10.385	55	1	1.499000	0.336000	-0.5280	-0.4750
01/08/19	18:25:10.597	56	1	1.517000	0.333000	-0.6290	-0.5110
01/08/19	18:25:10.771	57	1	1.517000	0.329000	-0.6430	-0.5480
01/08/19	18:25:10.984	58	1	1.498000	0.333000	-0.6850	-0.5900
01/08/19	18:25:11.195	59	1	1.496000	0.333000	-0.7320	-0.5920
01/08/19	18:25:11.404	60	1	1.489000	0.332000	-0.7800	-0.6510
01/08/19	18:25:11.564	61	1	1.489000	0.328000	-0.7630	-0.6960
01/08/19	18:25:11.771	62	1	1.504000	0.335000	-0.8580	-0.7240
01/08/19	18:25:11.980	63	1	1.480000	0.335000	-0.8190	-0.7470
01/08/19	18:25:12.189	64	1	1.510000	0.335000	-0.9170	-0.7940
01/08/19	18:25:12.403	65	1	1.510000	0.328000	-0.9170	-0.7970
01/08/19	18:25:12.564	66	1	1.486000	0.328000	-0.9540	-0.8470
01/08/19	18:25:12.776	67	1	1.496000	0.332000	-1.0260	-0.8950
01/08/19	18:25:12.983	68	1	1.484000	0.327000	-1.0240	-0.9340
01/08/19	18:25:13.190	69	1	1.484000	0.331000	-1.1050	-0.9400
01/08/19	18:25:13.403	70	1	1.496000	0.325000	-1.0740	-1.0160
