01/08/19	18:09:32.809	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:11:31.192	1	0	-0.001000	0.005000	7.3690	7.5600
01/08/19	18:11:31.389	2	0	0.000000	0.005000	7.3380	7.5660
01/08/19	18:11:31.599	3	0	0.000000	0.005000	7.3550	7.5490
01/08/19	18:11:31.823	4	0	0.000000	0.005000	7.3770	7.5600
01/08/19	18:11:32.033	5	0	-0.001000	0.005000	7.3550	7.5360
01/08/19	18:11:32.191	6	0	-0.001000	0.005000	7.3470	7.5380
01/08/19	18:11:32.399	7	0	0.000000	0.005000	7.3610	7.5580
01/08/19	18:11:32.612	8	0	0.000000	0.005000	7.3470	7.5380
01/08/19	18:11:32.821	9	0	0.000000	0.005000	7.3630	7.5470
01/08/19	18:11:32.989	10	0	-0.001000	0.005000	7.3550	7.5380
Cycle	Time Peltier On:	100.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:11:33.205	11	1	0.000000	0.005000	7.3410	7.5360
01/08/19	18:11:33.413	12	1	0.271000	1.912000	7.3080	7.5410
01/08/19	18:11:33.628	13	1	0.261000	0.072000	7.2000	7.4280
01/08/19	18:11:33.797	14	1	0.261000	0.061000	7.1560	7.3920
01/08/19	18:11:34.010	15	1	0.208000	0.061000	7.1180	7.3530
01/08/19	18:11:34.216	16	1	0.200000	0.056000	7.0820	7.3010
01/08/19	18:11:34.429	17	1	0.190000	0.051000	7.0240	7.2370
01/08/19	18:11:34.589	18	1	0.190000	0.046000	6.9910	7.2350
01/08/19	18:11:34.796	19	1	0.166000	0.046000	6.9710	7.1850
01/08/19	18:11:35.006	20	1	0.165000	0.045000	6.9490	7.1630
01/08/19	18:11:35.214	21	1	0.165000	0.043000	6.9270	7.1380
01/08/19	18:11:35.422	22	1	0.161000	0.042000	6.9020	7.1020
01/08/19	18:11:35.590	23	1	0.156000	0.042000	6.9050	7.1080
01/08/19	18:11:35.802	24	1	0.164000	0.041000	6.8880	7.0850
01/08/19	18:11:36.009	25	1	0.164000	0.045000	6.8770	7.0660
01/08/19	18:11:36.219	26	1	0.165000	0.044000	6.8410	7.0520
01/08/19	18:11:36.428	27	1	0.161000	0.042000	6.8250	7.0360
01/08/19	18:11:36.598	28	1	0.160000	0.042000	6.8250	7.0280
01/08/19	18:11:36.811	29	1	0.160000	0.045000	6.8280	7.0080
01/08/19	18:11:37.021	30	1	0.166000	0.047000	6.7780	6.9830
01/08/19	18:11:37.234	31	1	0.168000	0.042000	6.7890	6.9940
01/08/19	18:11:37.389	32	1	0.175000	0.042000	6.7750	6.9640
01/08/19	18:11:37.598	33	1	0.175000	0.046000	6.7340	6.9420
01/08/19	18:11:37.807	34	1	0.174000	0.044000	6.7420	6.9420
01/08/19	18:11:38.018	35	1	0.175000	0.044000	6.7140	6.9250
01/08/19	18:11:38.221	36	1	0.172000	0.046000	6.7230	6.9010
01/08/19	18:11:38.393	37	1	0.172000	0.048000	6.6950	6.8950
