01/08/19	18:08:58.392	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:09:11.012	1	0	0.000000	0.005000	7.1210	7.2930
01/08/19	18:09:11.206	2	0	0.000000	0.005000	7.1340	7.2740
01/08/19	18:09:11.418	3	0	0.000000	0.005000	7.1230	7.2740
01/08/19	18:09:11.632	4	0	0.000000	0.005000	7.1120	7.2680
01/08/19	18:09:11.847	5	0	0.000000	0.004000	7.1070	7.2850
01/08/19	18:09:12.012	6	0	0.000000	0.004000	7.1210	7.2650
01/08/19	18:09:12.223	7	0	0.000000	0.004000	7.1210	7.2740
01/08/19	18:09:12.425	8	0	0.000000	0.004000	7.1290	7.2650
01/08/19	18:09:12.632	9	0	0.000000	0.004000	7.1340	7.2820
01/08/19	18:09:12.843	10	0	0.000000	0.004000	7.1150	7.2650
01/08/19	18:09:13.008	11	0	0.000000	0.004000	7.1230	7.2620
01/08/19	18:09:13.216	12	0	0.000000	0.004000	7.1230	7.2490
01/08/19	18:09:13.425	13	0	0.000000	0.004000	7.1430	7.2650
01/08/19	18:09:13.640	14	0	0.000000	0.005000	7.1320	7.2430
01/08/19	18:09:13.814	15	0	0.000000	0.005000	7.1290	7.2760
01/08/19	18:09:14.020	16	0	0.000000	0.004000	7.1430	7.2490
01/08/19	18:09:14.232	17	0	0.000000	0.004000	7.1230	7.2650
Cycle	Time Peltier On:	100.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:09:14.440	18	1	0.000000	0.121000	7.1290	7.2570
01/08/19	18:09:14.611	19	1	0.413000	0.121000	7.0710	7.2350
01/08/19	18:09:14.816	20	1	0.403000	0.114000	6.9830	7.1660
01/08/19	18:09:15.042	21	1	0.403000	0.105000	6.9050	7.0860
01/08/19	18:09:15.242	22	1	0.378000	0.098000	6.8200	7.0200
01/08/19	18:09:15.406	23	1	0.326000	0.098000	6.8030	6.9840
01/08/19	18:09:15.621	24	1	0.328000	0.089000	6.7200	6.9260
01/08/19	18:09:15.827	25	1	0.328000	0.081000	6.6840	6.8680
01/08/19	18:09:16.036	26	1	0.302000	0.078000	6.6240	6.7960
