01/08/19	19:15:51.891	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	19:19:13.999	1	0	0.000000	0.005000	6.5350	6.5410
01/08/19	19:19:14.193	2	0	0.000000	0.005000	6.4990	6.5280
01/08/19	19:19:14.401	3	0	0.000000	0.005000	6.5070	6.4790
01/08/19	19:19:14.640	4	0	0.000000	0.005000	6.5000	6.5730
01/08/19	19:19:14.795	5	0	0.000000	0.005000	6.5360	6.5370
01/08/19	19:19:15.010	6	0	0.000000	0.005000	6.5140	6.5400
01/08/19	19:19:15.223	7	0	0.000000	0.005000	6.5110	6.5230
01/08/19	19:19:15.429	8	0	0.000000	0.005000	6.5060	6.5540
01/08/19	19:19:15.639	9	0	0.000000	0.005000	6.5110	6.5260
01/08/19	19:19:15.803	10	0	0.000000	0.005000	6.5110	6.5340
01/08/19	19:19:16.014	11	0	0.000000	0.005000	6.4870	6.5370
01/08/19	19:19:16.221	12	0	0.000000	0.005000	6.4950	6.5260
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	19:19:16.432	13	1	0.000000	2.065000	6.4870	6.5390
01/08/19	19:19:16.596	14	1	0.348000	2.065000	6.4890	6.5080
01/08/19	19:19:16.804	15	1	0.364000	0.104000	6.3930	6.4750
01/08/19	19:19:17.012	16	1	0.364000	0.096000	6.3380	6.3870
01/08/19	19:19:17.219	17	1	0.340000	0.094000	6.3020	6.3230
01/08/19	19:19:17.430	18	1	0.335000	0.094000	6.2190	6.2850
01/08/19	19:19:17.595	19	1	0.335000	0.093000	6.1720	6.2210
01/08/19	19:19:17.810	20	1	0.318000	0.085000	6.1220	6.1630
01/08/19	19:19:18.020	21	1	0.312000	0.083000	6.0560	6.0990
01/08/19	19:19:18.227	22	1	0.297000	0.083000	6.0230	6.0720
01/08/19	19:19:18.404	23	1	0.298000	0.079000	5.9650	6.0280
01/08/19	19:19:18.615	24	1	0.298000	0.077000	5.9510	5.9880
01/08/19	19:19:18.825	25	1	0.290000	0.078000	5.8980	5.9300
01/08/19	19:19:19.034	26	1	0.289000	0.078000	5.8540	5.9050
01/08/19	19:19:19.245	27	1	0.289000	0.077000	5.8320	5.8610
01/08/19	19:19:19.402	28	1	0.289000	0.076000	5.8020	5.8050
01/08/19	19:19:19.610	29	1	0.296000	0.077000	5.7330	5.7970
01/08/19	19:19:19.819	30	1	0.282000	0.077000	5.7520	5.7700
01/08/19	19:19:20.030	31	1	0.305000	0.073000	5.6780	5.7560
01/08/19	19:19:20.197	32	1	0.305000	0.074000	5.6780	5.7060
