01/08/19	18:43:14.066	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:43:29.408	1	0	0.000000	-0.001000	5.8290	5.8520
01/08/19	18:43:29.602	2	0	0.000000	-0.001000	5.8450	5.8380
01/08/19	18:43:29.808	3	0	0.000000	-0.001000	5.8510	5.8600
01/08/19	18:43:30.030	4	0	-0.001000	-0.001000	5.8560	5.8820
01/08/19	18:43:30.249	5	0	0.000000	-0.001000	5.8700	5.8380
01/08/19	18:43:30.408	6	0	0.000000	-0.001000	5.8890	5.8770
01/08/19	18:43:30.614	7	0	0.000000	0.000000	5.8760	5.8880
01/08/19	18:43:30.827	8	0	0.000000	0.000000	5.9170	5.8990
01/08/19	18:43:31.034	9	0	-0.001000	0.000000	5.9060	5.9040
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:43:31.209	10	1	6.897000	0.000000	5.9170	5.9230
01/08/19	18:43:31.421	11	1	6.897000	0.101000	5.8870	5.8430
01/08/19	18:43:31.631	12	1	0.371000	0.102000	5.8560	5.8790
01/08/19	18:43:31.840	13	1	0.379000	0.102000	5.7960	5.7740
01/08/19	18:43:32.001	14	1	0.373000	0.103000	5.7430	5.7630
01/08/19	18:43:32.211	15	1	0.373000	0.096000	5.6410	5.7140
01/08/19	18:43:32.421	16	1	0.365000	0.089000	5.6220	5.6310
01/08/19	18:43:32.631	17	1	0.346000	0.089000	5.5580	5.6110
01/08/19	18:43:32.836	18	1	0.336000	0.090000	5.5110	5.5510
01/08/19	18:43:33.004	19	1	0.336000	0.085000	5.5060	5.5120
01/08/19	18:43:33.219	20	1	0.342000	0.088000	5.4340	5.4380
01/08/19	18:43:33.430	21	1	0.330000	0.088000	5.4060	5.4490
01/08/19	18:43:33.639	22	1	0.335000	0.083000	5.3570	5.3990
01/08/19	18:43:33.813	23	1	0.335000	0.082000	5.3430	5.3960
01/08/19	18:43:34.026	24	1	0.331000	0.085000	5.2880	5.3190
01/08/19	18:43:34.237	25	1	0.331000	0.085000	5.2740	5.3050
01/08/19	18:43:34.445	26	1	0.340000	0.082000	5.2600	5.2440
01/08/19	18:43:34.604	27	1	0.340000	0.087000	5.2350	5.2500
01/08/19	18:43:34.830	28	1	0.354000	0.088000	5.1850	5.1810
01/08/19	18:43:35.027	29	1	0.350000	0.088000	5.1580	5.1970
01/08/19	18:43:35.236	30	1	0.351000	0.086000	5.1190	5.1200
01/08/19	18:43:35.404	31	1	0.351000	0.086000	5.1140	5.1280
01/08/19	18:43:35.617	32	1	0.360000	0.089000	5.0390	5.1030
01/08/19	18:43:35.824	33	1	0.347000	0.089000	5.0690	5.0870
01/08/19	18:43:36.039	34	1	0.375000	0.084000	5.0110	5.0150
01/08/19	18:43:36.211	35	1	0.375000	0.089000	4.9890	5.0430
01/08/19	18:43:36.417	36	1	0.367000	0.090000	4.9700	4.9650
01/08/19	18:43:36.630	37	1	0.379000	0.090000	4.9450	4.9850
01/08/19	18:43:36.844	38	1	0.384000	0.092000	4.9290	4.9320
01/08/19	18:43:37.002	39	1	0.384000	0.095000	4.8900	4.9290
01/08/19	18:43:37.209	40	1	0.392000	0.095000	4.8510	4.9130
01/08/19	18:43:37.427	41	1	0.391000	0.095000	4.8430	4.8580
01/08/19	18:43:37.637	42	1	0.404000	0.093000	4.7790	4.8440
01/08/19	18:43:37.838	43	1	0.404000	0.093000	4.7960	4.8080
01/08/19	18:43:38.006	44	1	0.391000	0.100000	4.7710	4.7910
01/08/19	18:43:38.215	45	1	0.419000	0.100000	4.7080	4.7750
01/08/19	18:43:38.421	46	1	0.409000	0.100000	4.7380	4.7360
01/08/19	18:43:38.634	47	1	0.409000	0.105000	4.6770	4.7330
01/08/19	18:43:38.846	48	1	0.436000	0.101000	4.6770	4.6870
01/08/19	18:43:39.011	49	1	0.442000	0.101000	4.6360	4.6620
01/08/19	18:43:39.224	50	1	0.440000	0.106000	4.5700	4.6400
01/08/19	18:43:39.434	51	1	0.440000	0.101000	4.6000	4.6090
01/08/19	18:43:39.641	52	1	0.429000	0.108000	4.5370	4.6200
01/08/19	18:43:39.853	53	1	0.444000	0.108000	4.5280	4.5570
01/08/19	18:43:40.005	54	1	0.455000	0.105000	4.5230	4.5150
01/08/19	18:43:40.216	55	1	0.455000	0.112000	4.4790	4.5240
01/08/19	18:43:40.425	56	1	0.469000	0.109000	4.4620	4.5020
01/08/19	18:43:40.634	57	1	0.472000	0.109000	4.3710	4.4660
01/08/19	18:43:40.803	58	1	0.451000	0.112000	4.3960	4.4300
01/08/19	18:43:41.017	59	1	0.451000	0.112000	4.3380	4.4130
01/08/19	18:43:41.228	60	1	0.476000	0.109000	4.3490	4.3660
01/08/19	18:43:41.443	61	1	0.487000	0.109000	4.3290	4.3250
01/08/19	18:43:41.611	62	1	0.495000	0.115000	4.2880	4.3220
01/08/19	18:43:41.824	63	1	0.495000	0.116000	4.2470	4.3030
01/08/19	18:43:42.037	64	1	0.494000	0.114000	4.2470	4.2700
01/08/19	18:43:42.246	65	1	0.505000	0.114000	4.2190	4.2360
01/08/19	18:43:42.407	66	1	0.507000	0.118000	4.1890	4.2170
01/08/19	18:43:42.613	67	1	0.507000	0.119000	4.1300	4.2200
01/08/19	18:43:42.820	68	1	0.511000	0.116000	4.1470	4.1560
01/08/19	18:43:43.030	69	1	0.524000	0.116000	4.0850	4.1610
01/08/19	18:43:43.243	70	1	0.513000	0.123000	4.0790	4.1050
01/08/19	18:43:43.407	71	1	0.513000	0.122000	4.0680	4.0770
01/08/19	18:43:43.617	72	1	0.527000	0.125000	4.0010	4.0830
01/08/19	18:43:43.826	73	1	0.521000	0.125000	4.0040	4.0350
01/08/19	18:43:44.033	74	1	0.539000	0.120000	3.9500	4.0160
01/08/19	18:43:44.245	75	1	0.539000	0.122000	3.9840	3.9680
01/08/19	18:43:44.411	76	1	0.531000	0.131000	3.9280	3.9740
01/08/19	18:43:44.624	77	1	0.553000	0.131000	3.8720	3.9460
01/08/19	18:43:44.833	78	1	0.544000	0.128000	3.8770	3.9060
01/08/19	18:43:45.041	79	1	0.544000	0.130000	3.8300	3.8950
01/08/19	18:43:45.254	80	1	0.563000	0.128000	3.8300	3.8640
01/08/19	18:43:45.408	81	1	0.574000	0.128000	3.7990	3.8340
01/08/19	18:43:45.618	82	1	0.576000	0.133000	3.7350	3.8110
01/08/19	18:43:45.826	83	1	0.576000	0.129000	3.7460	3.7500
01/08/19	18:43:46.033	84	1	0.565000	0.135000	3.6980	3.7860
