01/08/19	19:25:07.267	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	19:25:21.177	1	0	0.008000	-0.025000	5.1380	5.1440
01/08/19	19:25:21.373	2	0	0.007000	-0.025000	5.1770	5.1750
01/08/19	19:25:21.576	3	0	0.006000	-0.025000	5.1880	5.1910
01/08/19	19:25:21.794	4	0	0.006000	-0.025000	5.2150	5.2220
01/08/19	19:25:22.021	5	0	0.005000	-0.025000	5.2180	5.2330
01/08/19	19:25:22.171	6	0	0.004000	-0.025000	5.2460	5.2440
01/08/19	19:25:22.379	7	0	0.003000	-0.025000	5.2570	5.2710
01/08/19	19:25:22.594	8	0	0.003000	-0.025000	5.2760	5.2880
01/08/19	19:25:22.803	9	0	0.002000	-0.024000	5.2930	5.3100
01/08/19	19:25:22.976	10	0	0.000000	-0.024000	5.3170	5.3320
01/08/19	19:25:23.185	11	0	0.000000	-0.015000	5.3200	5.3510
01/08/19	19:25:23.396	12	0	0.000000	-0.007000	5.3530	5.3820
01/08/19	19:25:23.611	13	0	0.000000	-0.006000	5.3780	5.3870
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	19:25:23.774	14	1	0.000000	-0.006000	5.3920	5.3870
01/08/19	19:25:23.979	15	1	0.403000	0.004000	5.3640	5.3710
01/08/19	19:25:24.203	16	1	0.403000	0.103000	5.2810	5.2990
01/08/19	19:25:24.407	17	1	0.403000	0.097000	5.2430	5.2600
01/08/19	19:25:24.572	18	1	0.385000	0.097000	5.2040	5.2350
01/08/19	19:25:24.784	19	1	0.385000	0.097000	5.1710	5.1660
01/08/19	19:25:24.993	20	1	0.385000	0.096000	5.1130	5.1170
01/08/19	19:25:25.202	21	1	0.387000	0.093000	5.0550	5.0640
01/08/19	19:25:25.375	22	1	0.377000	0.093000	5.0190	5.0420
01/08/19	19:25:25.583	23	1	0.368000	0.090000	4.9780	4.9900
01/08/19	19:25:25.791	24	1	0.368000	0.088000	4.9580	4.9620
01/08/19	19:25:26.003	25	1	0.366000	0.090000	4.9090	4.9400
01/08/19	19:25:26.177	26	1	0.371000	0.090000	4.8730	4.9100
01/08/19	19:25:26.390	27	1	0.369000	0.088000	4.8510	4.8930
01/08/19	19:25:26.597	28	1	0.369000	0.089000	4.8150	4.8240
01/08/19	19:25:26.808	29	1	0.374000	0.089000	4.7870	4.7940
01/08/19	19:25:26.968	30	1	0.375000	0.089000	4.7540	4.7690
01/08/19	19:25:27.179	31	1	0.376000	0.089000	4.7290	4.7520
01/08/19	19:25:27.389	32	1	0.376000	0.091000	4.7020	4.7250
01/08/19	19:25:27.596	33	1	0.384000	0.091000	4.6800	4.7000
01/08/19	19:25:27.807	34	1	0.392000	0.093000	4.6520	4.6750
01/08/19	19:25:27.974	35	1	0.394000	0.093000	4.6330	4.6750
01/08/19	19:25:28.180	36	1	0.394000	0.095000	4.6020	4.6310
01/08/19	19:25:28.396	37	1	0.403000	0.097000	4.5940	4.5870
01/08/19	19:25:28.605	38	1	0.418000	0.097000	4.5280	4.5780
01/08/19	19:25:28.778	39	1	0.418000	0.097000	4.5080	4.5510
01/08/19	19:25:28.987	40	1	0.406000	0.096000	4.5220	4.5260
01/08/19	19:25:29.196	41	1	0.430000	0.102000	4.4840	4.5040
01/08/19	19:25:29.408	42	1	0.431000	0.102000	4.4500	4.4820
01/08/19	19:25:29.572	43	1	0.431000	0.102000	4.4390	4.4460
01/08/19	19:25:29.797	44	1	0.433000	0.104000	4.4170	4.4380
01/08/19	19:25:29.993	45	1	0.447000	0.104000	4.3790	4.4070
01/08/19	19:25:30.219	46	1	0.447000	0.106000	4.3320	4.3770
01/08/19	19:25:30.374	47	1	0.447000	0.105000	4.3210	4.3520
01/08/19	19:25:30.585	48	1	0.445000	0.106000	4.3040	4.3300
01/08/19	19:25:30.792	49	1	0.460000	0.106000	4.2820	4.2910
01/08/19	19:25:31.007	50	1	0.469000	0.108000	4.2540	4.2860
01/08/19	19:25:31.175	51	1	0.469000	0.110000	4.2160	4.2550
01/08/19	19:25:31.390	52	1	0.475000	0.110000	4.2210	4.2140
01/08/19	19:25:31.597	53	1	0.489000	0.115000	4.1710	4.2140
01/08/19	19:25:31.809	54	1	0.483000	0.115000	4.1350	4.1750
01/08/19	19:25:31.969	55	1	0.483000	0.112000	4.1380	4.1690
01/08/19	19:25:32.176	56	1	0.482000	0.117000	4.0980	4.1270
01/08/19	19:25:32.386	57	1	0.499000	0.117000	4.0680	4.0910
01/08/19	19:25:32.595	58	1	0.503000	0.116000	4.0370	4.0740
01/08/19	19:25:32.802	59	1	0.505000	0.117000	4.0230	4.0430
01/08/19	19:25:32.974	60	1	0.505000	0.119000	4.0090	4.0210
01/08/19	19:25:33.185	61	1	0.522000	0.119000	3.9750	4.0040
01/08/19	19:25:33.394	62	1	0.524000	0.121000	3.9440	3.9700
01/08/19	19:25:33.600	63	1	0.526000	0.121000	3.8990	3.9370
01/08/19	19:25:33.815	64	1	0.526000	0.120000	3.8910	3.8890
01/08/19	19:25:33.976	65	1	0.522000	0.120000	3.8550	3.9090
01/08/19	19:25:34.181	66	1	0.533000	0.123000	3.8430	3.8640
01/08/19	19:25:34.386	67	1	0.533000	0.126000	3.8010	3.8470
01/08/19	19:25:34.596	68	1	0.545000	0.125000	3.7900	3.8020
01/08/19	19:25:34.802	69	1	0.553000	0.128000	3.7680	3.7940
01/08/19	19:25:34.969	70	1	0.558000	0.128000	3.7280	3.7740
01/08/19	19:25:35.183	71	1	0.558000	0.128000	3.7200	3.7180
01/08/19	19:25:35.389	72	1	0.557000	0.131000	3.6750	3.6960
01/08/19	19:25:35.604	73	1	0.565000	0.129000	3.6560	3.6900
01/08/19	19:25:35.777	74	1	0.574000	0.129000	3.6220	3.6900
01/08/19	19:25:35.990	75	1	0.574000	0.131000	3.6220	3.6450
01/08/19	19:25:36.198	76	1	0.576000	0.136000	3.5740	3.5920
01/08/19	19:25:36.409	77	1	0.583000	0.134000	3.5630	3.5780
01/08/19	19:25:36.621	78	1	0.595000	0.134000	3.5130	3.5500
01/08/19	19:25:36.769	79	1	0.595000	0.136000	3.4990	3.5220
01/08/19	19:25:36.982	80	1	0.590000	0.136000	3.4620	3.4910
01/08/19	19:25:37.190	81	1	0.597000	0.136000	3.4400	3.4600
01/08/19	19:25:37.401	82	1	0.604000	0.136000	3.4200	3.4380
01/08/19	19:25:37.612	83	1	0.612000	0.138000	3.3890	3.4320
01/08/19	19:25:37.777	84	1	0.612000	0.139000	3.3730	3.3880
01/08/19	19:25:37.990	85	1	0.619000	0.139000	3.3280	3.3650
01/08/19	19:25:38.200	86	1	0.618000	0.141000	3.2940	3.3480
01/08/19	19:25:38.410	87	1	0.620000	0.140000	3.2630	3.3260
01/08/19	19:25:38.570	88	1	0.620000	0.140000	3.2330	3.2890
01/08/19	19:25:38.777	89	1	0.624000	0.140000	3.2300	3.2530
01/08/19	19:25:38.983	90	1	0.636000	0.141000	3.2020	3.2450
01/08/19	19:25:39.211	91	1	0.641000	0.145000	3.1600	3.2000
01/08/19	19:25:39.413	92	1	0.641000	0.144000	3.1430	3.1970
01/08/19	19:25:39.574	93	1	0.641000	0.144000	3.1180	3.1610
01/08/19	19:25:39.784	94	1	0.651000	0.147000	3.1040	3.1350
01/08/19	19:25:39.999	95	1	0.663000	0.150000	3.0900	3.1070
01/08/19	19:25:40.214	96	1	0.663000	0.152000	3.0360	3.0770
01/08/19	19:25:40.375	97	1	0.671000	0.152000	3.0140	3.0650
01/08/19	19:25:40.583	98	1	0.669000	0.149000	2.9940	3.0430
01/08/19	19:25:40.790	99	1	0.669000	0.153000	2.9750	3.0150
01/08/19	19:25:41.000	100	1	0.677000	0.154000	2.9640	2.9780
01/08/19	19:25:41.204	101	1	0.686000	0.157000	2.9130	2.9590
01/08/19	19:25:41.370	102	1	0.689000	0.157000	2.8990	2.9310
01/08/19	19:25:41.581	103	1	0.689000	0.157000	2.8600	2.9030
01/08/19	19:25:41.790	104	1	0.696000	0.157000	2.8430	2.8580
01/08/19	19:25:41.996	105	1	0.704000	0.159000	2.8040	2.8410
01/08/19	19:25:42.211	106	1	0.704000	0.159000	2.7700	2.8190
01/08/19	19:25:42.378	107	1	0.704000	0.158000	2.7560	2.7990
01/08/19	19:25:42.590	108	1	0.705000	0.160000	2.7250	2.7600
01/08/19	19:25:42.798	109	1	0.717000	0.161000	2.7140	2.7370
01/08/19	19:25:43.008	110	1	0.729000	0.161000	2.6890	2.6930
01/08/19	19:25:43.220	111	1	0.733000	0.164000	2.6550	2.6950
01/08/19	19:25:43.372	112	1	0.733000	0.165000	2.6190	2.6790
01/08/19	19:25:43.583	113	1	0.733000	0.165000	2.5940	2.6390
01/08/19	19:25:43.802	114	1	0.737000	0.164000	2.5660	2.6090
01/08/19	19:25:43.970	115	1	0.737000	0.166000	2.5600	2.5890
01/08/19	19:25:44.185	116	1	0.743000	0.169000	2.5180	2.5470
01/08/19	19:25:44.391	117	1	0.751000	0.169000	2.4760	2.5530
01/08/19	19:25:44.606	118	1	0.749000	0.168000	2.4480	2.5160
