01/08/19	18:37:04.377	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:37:16.640	1	0	0.000000	0.005000	6.6020	6.6130
01/08/19	18:37:16.839	2	0	0.000000	0.005000	6.5940	6.6070
01/08/19	18:37:17.050	3	0	0.000000	0.005000	6.5860	6.5990
01/08/19	18:37:17.265	4	0	0.000000	0.005000	6.5940	6.5960
01/08/19	18:37:17.481	5	0	0.000000	0.005000	6.5640	6.5550
01/08/19	18:37:17.638	6	0	0.000000	0.005000	6.5770	6.5580
01/08/19	18:37:17.846	7	0	0.000000	0.005000	6.5750	6.6050
01/08/19	18:37:18.053	8	0	0.000000	0.005000	6.5520	6.6160
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:37:18.261	9	1	0.000000	0.005000	6.5770	6.5800
01/08/19	18:37:18.469	10	1	3.543000	1.038000	6.4860	6.5410
01/08/19	18:37:18.638	11	1	3.543000	1.036000	6.3150	6.3310
01/08/19	18:37:18.847	12	1	3.633000	1.019000	5.9010	6.0080
01/08/19	18:37:19.056	13	1	3.506000	1.019000	5.4200	5.5750
01/08/19	18:37:19.271	14	1	3.381000	0.971000	4.9460	5.0970
01/08/19	18:37:19.445	15	1	3.381000	0.865000	4.5340	4.6720
01/08/19	18:37:19.653	16	1	3.242000	0.812000	4.0520	4.2050
01/08/19	18:37:19.865	17	1	2.930000	0.812000	3.5360	3.6900
01/08/19	18:37:20.072	18	1	2.746000	0.757000	3.0850	3.3060
01/08/19	18:37:20.238	19	1	2.746000	0.649000	2.7710	2.9440
01/08/19	18:37:20.464	20	1	2.584000	0.609000	2.3930	2.5660
01/08/19	18:37:20.670	21	1	2.328000	0.565000	2.0850	2.2100
01/08/19	18:37:20.869	22	1	2.213000	0.565000	1.7430	1.9360
01/08/19	18:37:21.039	23	1	2.213000	0.498000	1.5580	1.7030
01/08/19	18:37:21.253	24	1	2.080000	0.474000	1.3080	1.4760
01/08/19	18:37:21.462	25	1	1.921000	0.474000	1.1290	1.2440
01/08/19	18:37:21.671	26	1	1.853000	0.447000	0.9330	1.0900
01/08/19	18:37:21.845	27	1	1.853000	0.410000	0.8260	0.9210
01/08/19	18:37:22.057	28	1	1.779000	0.400000	0.6860	0.8070
01/08/19	18:37:22.267	29	1	1.696000	0.386000	0.5570	0.6610
01/08/19	18:37:22.476	30	1	1.652000	0.386000	0.4570	0.5240
01/08/19	18:37:22.638	31	1	1.652000	0.367000	0.3840	0.4730
01/08/19	18:37:22.843	32	1	1.620000	0.361000	0.2940	0.3970
01/08/19	18:37:23.070	33	1	1.571000	0.353000	0.2100	0.2630
01/08/19	18:37:23.269	34	1	1.547000	0.353000	0.1510	0.2570
01/08/19	18:37:23.477	35	1	1.533000	0.345000	0.0780	0.1450
01/08/19	18:37:23.638	36	1	1.533000	0.340000	0.0450	0.1120
01/08/19	18:37:23.850	37	1	1.514000	0.340000	-0.0310	0.0780
01/08/19	18:37:24.063	38	1	1.492000	0.339000	-0.0790	-0.0230
01/08/19	18:37:24.269	39	1	1.484000	0.332000	-0.1290	-0.0260
01/08/19	18:37:24.484	40	1	1.484000	0.330000	-0.1650	-0.1130
01/08/19	18:37:24.645	41	1	1.475000	0.330000	-0.2190	-0.1490
01/08/19	18:37:24.851	42	1	1.464000	0.330000	-0.2240	-0.1830
01/08/19	18:37:25.053	43	1	1.464000	0.331000	-0.3220	-0.2360
01/08/19	18:37:25.260	44	1	1.476000	0.323000	-0.3220	-0.2810
01/08/19	18:37:25.467	45	1	1.462000	0.327000	-0.3780	-0.3110
01/08/19	18:37:25.693	46	1	1.452000	0.327000	-0.4370	-0.3840
01/08/19	18:37:25.839	47	1	1.452000	0.324000	-0.4620	-0.4100
01/08/19	18:37:26.047	48	1	1.443000	0.322000	-0.4990	-0.4070
01/08/19	18:37:26.260	49	1	1.447000	0.322000	-0.5630	-0.4710
01/08/19	18:37:26.471	50	1	1.434000	0.322000	-0.5660	-0.5130
01/08/19	18:37:26.678	51	1	1.445000	0.321000	-0.6170	-0.5640
01/08/19	18:37:26.847	52	1	1.445000	0.319000	-0.6530	-0.6000
01/08/19	18:37:27.060	53	1	1.438000	0.319000	-0.7170	-0.5970
01/08/19	18:37:27.270	54	1	1.425000	0.319000	-0.7170	-0.6110
01/08/19	18:37:27.479	55	1	1.425000	0.319000	-0.7620	-0.7150
01/08/19	18:37:27.639	56	1	1.439000	0.318000	-0.7790	-0.7320
01/08/19	18:37:27.848	57	1	1.444000	0.318000	-0.8320	-0.7400
01/08/19	18:37:28.073	58	1	1.435000	0.320000	-0.8600	-0.7990
01/08/19	18:37:28.274	59	1	1.435000	0.318000	-0.8880	-0.8050
01/08/19	18:37:28.438	60	1	1.439000	0.319000	-0.9190	-0.8550
01/08/19	18:37:28.653	61	1	1.443000	0.319000	-0.9360	-0.8690
01/08/19	18:37:28.862	62	1	1.451000	0.319000	-0.9950	-0.9310
