01/08/19	18:37:40.914	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:37:52.506	1	0	-0.001000	-0.003000	5.6130	5.6010
01/08/19	18:37:52.700	2	0	0.000000	-0.003000	5.6150	5.6430
01/08/19	18:37:52.913	3	0	0.000000	-0.003000	5.6210	5.6540
01/08/19	18:37:53.126	4	0	0.000000	-0.003000	5.6510	5.6540
01/08/19	18:37:53.332	5	0	0.000000	-0.003000	5.6730	5.6670
01/08/19	18:37:53.499	6	0	0.000000	-0.003000	5.6680	5.6980
01/08/19	18:37:53.705	7	0	0.000000	-0.003000	5.7010	5.6980
01/08/19	18:37:53.921	8	0	0.000000	-0.002000	5.7120	5.7390
01/08/19	18:37:54.122	9	0	0.000000	-0.002000	5.7070	5.7170
01/08/19	18:37:54.330	10	0	0.000000	-0.002000	5.7560	5.7450
01/08/19	18:37:54.497	11	0	0.000000	-0.002000	5.7070	5.7750
01/08/19	18:37:54.712	12	0	0.000000	-0.002000	5.7420	5.7310
01/08/19	18:37:54.920	13	0	0.000000	-0.002000	5.7260	5.7920
01/08/19	18:37:55.129	14	0	0.000000	-0.002000	5.8060	5.7810
01/08/19	18:37:55.341	15	0	0.000000	-0.002000	5.7700	5.7670
01/08/19	18:37:55.505	16	0	0.000000	-0.001000	5.7980	5.8300
01/08/19	18:37:55.706	17	0	0.000000	-0.001000	5.8230	5.8110
01/08/19	18:37:55.913	18	0	0.000000	-0.001000	5.8030	5.8330
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:37:56.120	19	1	-0.001000	-0.001000	5.8030	5.8500
01/08/19	18:37:56.328	20	1	0.381000	0.023000	5.8230	5.8030
01/08/19	18:37:56.552	21	1	0.381000	0.108000	5.7420	5.7420
01/08/19	18:37:56.702	22	1	0.407000	0.102000	5.6600	5.7200
01/08/19	18:37:56.910	23	1	0.370000	0.102000	5.6040	5.6290
01/08/19	18:37:57.122	24	1	0.362000	0.095000	5.5350	5.5960
01/08/19	18:37:57.331	25	1	0.362000	0.088000	5.5160	5.5130
01/08/19	18:37:57.538	26	1	0.348000	0.090000	5.4080	5.4920
01/08/19	18:37:57.706	27	1	0.324000	0.090000	5.4190	5.4560
01/08/19	18:37:57.920	28	1	0.343000	0.081000	5.3840	5.3790
01/08/19	18:37:58.130	29	1	0.343000	0.086000	5.3090	5.3130
01/08/19	18:37:58.345	30	1	0.345000	0.081000	5.2870	5.2990
01/08/19	18:37:58.499	31	1	0.333000	0.081000	5.2480	5.3070
01/08/19	18:37:58.726	32	1	0.331000	0.081000	5.2100	5.2660
01/08/19	18:37:58.928	33	1	0.331000	0.081000	5.1680	5.2460
01/08/19	18:37:59.129	34	1	0.331000	0.080000	5.1930	5.2000
01/08/19	18:37:59.346	35	1	0.352000	0.080000	5.1300	5.1690
01/08/19	18:37:59.500	36	1	0.340000	0.087000	5.1210	5.1440
01/08/19	18:37:59.713	37	1	0.340000	0.086000	5.0960	5.1300
01/08/19	18:37:59.924	38	1	0.352000	0.087000	5.0490	5.1000
01/08/19	18:38:00.130	39	1	0.353000	0.087000	5.0470	5.0480
01/08/19	18:38:00.301	40	1	0.368000	0.086000	5.0000	5.0730
