02/07/19	16:27:56.584	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

02/07/19	16:28:19.997	1	0	0.000000	0.003000	6.7510	7.3560
02/07/19	16:28:20.197	2	0	0.000000	0.003000	6.7400	7.3560
02/07/19	16:28:20.410	3	0	0.000000	0.003000	6.7640	7.3480
02/07/19	16:28:20.622	4	0	0.000000	0.003000	6.7340	7.3540
02/07/19	16:28:20.837	5	0	0.000000	0.003000	6.7510	7.3430
02/07/19	16:28:21.001	6	0	0.000000	0.003000	6.7480	7.3510
02/07/19	16:28:21.206	7	0	0.000000	0.003000	6.7340	7.3560
02/07/19	16:28:21.411	8	0	0.000000	0.003000	6.7260	7.3450
02/07/19	16:28:21.619	9	0	0.000000	0.003000	6.7530	7.3700
02/07/19	16:28:21.826	10	0	0.000000	0.003000	6.7560	7.3510
02/07/19	16:28:22.050	11	0	0.000000	0.003000	6.7400	7.3560
02/07/19	16:28:22.197	12	0	0.000000	0.003000	6.7310	7.3340
02/07/19	16:28:22.407	13	0	0.000000	0.003000	6.7480	7.3670
02/07/19	16:28:22.615	14	0	0.000000	0.003000	6.7340	7.3560
02/07/19	16:28:22.832	15	0	0.000000	0.003000	6.7640	7.3590
02/07/19	16:28:23.004	16	0	0.000000	0.003000	6.9110	7.3400
02/07/19	16:28:23.217	17	0	0.000000	0.003000	6.9080	7.3700
02/07/19	16:28:23.421	18	0	0.000000	0.003000	6.8970	7.3840
02/07/19	16:28:23.634	19	0	0.000000	0.003000	6.9140	7.3480
02/07/19	16:28:23.793	20	0	0.000000	0.003000	6.9020	7.3480
02/07/19	16:28:24.003	21	0	0.000000	0.003000	6.8970	7.3620
02/07/19	16:28:24.212	22	0	0.000000	0.003000	6.8890	7.3540
02/07/19	16:28:24.421	23	0	0.000000	0.003000	6.8970	7.3670
02/07/19	16:28:24.646	24	0	0.000000	0.003000	6.9000	7.3430
02/07/19	16:28:24.795	25	0	0.000000	0.003000	6.9080	7.3510
02/07/19	16:28:25.006	26	0	0.000000	0.003000	6.9050	7.3480
02/07/19	16:28:25.220	27	0	0.000000	0.003000	6.9140	7.3540
02/07/19	16:28:25.427	28	0	0.000000	0.003000	6.9020	7.3620
02/07/19	16:28:25.640	29	0	-0.002000	0.003000	6.8910	7.3370
02/07/19	16:28:25.803	30	0	0.000000	0.003000	6.9160	7.3450
02/07/19	16:28:26.013	31	0	0.000000	0.003000	6.8940	7.3650
02/07/19	16:28:26.223	32	0	0.000000	0.003000	6.8910	7.3560
02/07/19	16:28:26.429	33	0	0.000000	0.003000	6.9000	7.3670
02/07/19	16:28:26.597	34	0	0.000000	0.003000	6.9020	7.3620
02/07/19	16:28:26.812	35	0	0.000000	0.003000	6.9110	7.3430
