03/06/19	17:24:15.646	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

03/06/19	17:24:27.742	1	0	0.000000	0.017000	6.5650	6.5850
03/06/19	17:24:27.943	2	0	0.000000	0.017000	6.5680	6.5740
03/06/19	17:24:28.141	3	0	0.000000	0.017000	6.5650	6.5580
03/06/19	17:24:28.340	4	0	0.000000	0.017000	6.5790	6.5610
03/06/19	17:24:28.540	5	0	0.000000	0.017000	6.5820	6.5800
03/06/19	17:24:28.739	6	0	0.000000	0.017000	6.5650	6.5660
03/06/19	17:24:28.936	7	0	0.000000	0.017000	6.5900	6.5720
03/06/19	17:24:29.135	8	0	0.000000	0.017000	6.5760	6.5610
03/06/19	17:24:29.336	9	0	0.000000	0.017000	6.5790	6.5690
03/06/19	17:24:29.541	10	0	0.000000	0.017000	6.5960	6.5690
03/06/19	17:24:29.743	11	0	0.000000	0.017000	6.5790	6.5660
03/06/19	17:24:29.934	12	0	0.000000	0.017000	6.5760	6.5800
03/06/19	17:24:30.135	13	0	0.000000	0.017000	6.5680	6.5630
03/06/19	17:24:30.336	14	0	0.000000	0.017000	6.5870	6.5470
03/06/19	17:24:30.540	15	0	0.000000	0.017000	6.5850	6.5610
03/06/19	17:24:30.741	16	0	0.000000	0.017000	6.5710	6.5660
03/06/19	17:24:30.944	17	0	0.000000	0.017000	6.5710	6.5690
03/06/19	17:24:31.133	18	0	0.000000	0.017000	6.5760	6.5630
03/06/19	17:24:31.336	19	0	0.000000	0.017000	6.5790	6.5630
03/06/19	17:24:31.537	20	0	0.000000	0.017000	6.5790	6.5660
03/06/19	17:24:31.740	21	0	0.000000	0.017000	6.5790	6.5550
03/06/19	17:24:31.935	22	0	0.000000	0.017000	6.5790	6.5690
03/06/19	17:24:32.135	23	0	0.000000	0.017000	6.5740	6.5630
03/06/19	17:24:32.336	24	0	0.000000	0.017000	6.5930	6.5830
03/06/19	17:24:32.539	25	0	0.000000	0.017000	6.5680	6.5610
03/06/19	17:24:32.734	26	0	0.000000	0.017000	6.5820	6.5740
03/06/19	17:24:32.939	27	0	0.000000	0.017000	6.5710	6.5660
03/06/19	17:24:33.138	28	0	0.000000	0.017000	6.5960	6.5580
03/06/19	17:24:33.336	29	0	0.000000	0.017000	6.5760	6.5610
03/06/19	17:24:33.539	30	0	0.000000	0.017000	6.5650	6.5850
03/06/19	17:24:33.737	31	0	0.000000	0.017000	6.5930	6.5690
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
03/06/19	17:24:33.939	32	0	0.000000	0.017000	6.5740	6.5580
03/06/19	17:24:34.137	33	1	6.996000	0.017000	6.5930	6.5580
03/06/19	17:24:34.341	34	1	6.986000	6.998000	6.5680	6.5440
03/06/19	17:24:34.541	35	1	6.986000	6.917000	6.4910	6.4500
03/06/19	17:24:34.738	36	1	6.997000	6.802000	6.4110	6.3180
03/06/19	17:24:34.937	37	1	6.997000	6.802000	6.2450	6.1300
03/06/19	17:24:35.140	38	1	6.997000	6.699000	6.0100	5.9230
03/06/19	17:24:35.336	39	1	6.997000	6.613000	5.8030	5.6770
03/06/19	17:24:35.539	40	1	6.997000	6.546000	5.5330	5.4170
03/06/19	17:24:35.740	41	1	6.997000	6.546000	5.2620	5.1280
03/06/19	17:24:35.937	42	1	6.997000	6.487000	4.9360	4.7990
03/06/19	17:24:36.140	43	1	6.997000	6.433000	4.6130	4.4790
03/06/19	17:24:36.337	44	1	6.997000	6.383000	4.2710	4.1300
03/06/19	17:24:36.540	45	1	6.997000	6.383000	3.9080	3.7680
03/06/19	17:24:36.740	46	1	6.997000	6.342000	3.5690	3.4040
03/06/19	17:24:36.936	47	1	6.997000	6.303000	3.1850	3.0290
03/06/19	17:24:37.134	48	1	6.998000	6.266000	2.8040	2.6480
03/06/19	17:24:37.340	49	1	6.997000	6.266000	2.4060	2.2500
03/06/19	17:24:37.538	50	1	6.997000	6.235000	2.0140	1.8800
03/06/19	17:24:37.734	51	1	6.997000	6.224000	1.6300	1.4880
03/06/19	17:24:37.939	52	1	6.997000	6.189000	1.2400	1.1150
