04/06/19	17:30:32.947	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	17:33:53.389	1	0	0.000000	0.022000	8.0530	7.9680
04/06/19	17:33:53.591	2	0	0.000000	0.021000	8.0420	7.9430
04/06/19	17:33:53.791	3	0	0.000000	0.021000	8.0280	7.9350
04/06/19	17:33:53.989	4	0	0.000000	0.021000	8.0300	7.9180
04/06/19	17:33:54.187	5	0	0.000000	0.021000	8.0030	7.9100
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
04/06/19	17:33:54.387	6	1	0.829000	0.021000	8.0110	7.8960
04/06/19	17:33:54.591	7	1	0.829000	4.087000	7.9730	7.8880
04/06/19	17:33:54.791	8	1	3.999000	3.981000	7.9560	7.8710
04/06/19	17:33:54.988	9	1	3.999000	3.981000	7.9010	7.7990
04/06/19	17:33:55.186	10	1	3.999000	3.891000	7.8230	7.7170
04/06/19	17:33:55.387	11	1	3.999000	3.810000	7.7240	7.6120
04/06/19	17:33:55.592	12	1	3.998000	3.770000	7.6410	7.5100
04/06/19	17:33:55.791	13	1	3.999000	3.770000	7.5390	7.3710
04/06/19	17:33:55.989	14	1	3.999000	3.738000	7.3950	7.2440
04/06/19	17:33:56.186	15	1	3.999000	3.709000	7.2680	7.1010
04/06/19	17:33:56.387	16	1	3.999000	3.679000	7.1140	6.9630
04/06/19	17:33:56.592	17	1	3.999000	3.679000	6.9760	6.8140
04/06/19	17:33:56.791	18	1	3.999000	3.655000	6.8490	6.6560
04/06/19	17:33:56.987	19	1	3.999000	3.631000	6.6750	6.4910
04/06/19	17:33:57.188	20	1	3.999000	3.601000	6.5200	6.3250
04/06/19	17:33:57.388	21	1	3.999000	3.601000	6.3680	6.1700
04/06/19	17:33:57.596	22	1	3.999000	3.580000	6.2000	5.9910
04/06/19	17:33:57.787	23	1	3.999000	3.559000	6.0230	5.8170
04/06/19	17:33:57.987	24	1	3.999000	3.542000	5.8600	5.6370
04/06/19	17:33:58.186	25	1	3.999000	3.542000	5.7000	5.4640
04/06/19	17:33:58.388	26	1	3.999000	3.523000	5.5340	5.2920
04/06/19	17:33:58.592	27	1	3.999000	3.506000	5.3630	5.1100
