04/06/19	17:47:23.908	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	17:47:50.452	1	0	0.000000	0.014000	5.0340	5.2780
04/06/19	17:47:50.651	2	0	0.000000	0.014000	5.0390	5.2910
04/06/19	17:47:50.850	3	0	0.000000	0.014000	5.0590	5.2860
04/06/19	17:47:51.053	4	0	0.000000	0.014000	5.0450	5.2910
04/06/19	17:47:51.255	5	0	0.000000	0.013000	5.0500	5.3020
04/06/19	17:47:51.450	6	0	0.000000	0.013000	5.0720	5.3080
04/06/19	17:47:51.652	7	0	0.000000	0.014000	5.0670	5.2970
04/06/19	17:47:51.851	8	0	0.000000	0.013000	5.0590	5.3000
04/06/19	17:47:52.054	9	0	0.000000	0.013000	5.0610	5.3110
