04/07/19	16:44:39.763	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	16:45:43.286	1	0	0.000000	0.007000	6.4380	6.4510
04/07/19	16:45:43.481	2	0	0.000000	0.007000	6.4350	6.4510
04/07/19	16:45:43.682	3	0	0.000000	0.007000	6.4350	6.4430
04/07/19	16:45:43.904	4	0	0.000000	0.007000	6.4380	6.4150
04/07/19	16:45:44.112	5	0	0.000000	0.007000	6.3990	6.4370
04/07/19	16:45:44.281	6	0	0.000000	0.007000	6.4020	6.4290
04/07/19	16:45:44.489	7	0	0.000000	0.007000	6.3990	6.3930
04/07/19	16:45:44.698	8	0	0.000000	0.007000	6.4020	6.3930
04/07/19	16:45:44.912	9	0	0.000000	0.007000	6.3860	6.4020
04/07/19	16:45:45.085	10	0	0.000000	0.007000	6.3640	6.3820
04/07/19	16:45:45.298	11	0	0.000000	0.007000	6.3690	6.3490
04/07/19	16:45:45.507	12	0	0.000000	0.007000	6.3690	6.3990
04/07/19	16:45:45.716	13	0	0.000000	0.006000	6.3610	6.3680
04/07/19	16:45:45.927	14	0	0.000000	0.006000	6.3300	6.3320
04/07/19	16:45:46.079	15	0	0.000000	0.007000	6.3360	6.3490
04/07/19	16:45:46.288	16	0	0.000000	0.006000	6.3530	6.3050
04/07/19	16:45:46.497	17	0	0.000000	0.006000	6.3280	6.3210
04/07/19	16:45:46.702	18	0	0.000000	0.006000	6.3030	6.3410
04/07/19	16:45:46.911	19	0	0.000000	0.006000	6.3110	6.3240
04/07/19	16:45:47.079	20	0	0.000000	0.006000	6.3080	6.3210
04/07/19	16:45:47.294	21	0	0.000000	0.006000	6.3080	6.2990
04/07/19	16:45:47.502	22	0	0.000000	0.006000	6.3110	6.3080
04/07/19	16:45:47.716	23	0	0.000000	0.006000	6.2840	6.2910
04/07/19	16:45:47.886	24	0	0.000000	0.006000	6.2840	6.2860
04/07/19	16:45:48.099	25	0	0.000000	0.006000	6.2780	6.2910
04/07/19	16:45:48.311	26	0	0.000000	0.006000	6.2780	6.2830
04/07/19	16:45:48.517	27	0	0.000000	0.006000	6.2590	6.2660
04/07/19	16:45:48.678	28	0	0.000000	0.006000	6.2590	6.2720
04/07/19	16:45:48.904	29	0	0.000000	0.005000	6.2500	6.2750
04/07/19	16:45:49.105	30	0	0.000000	0.005000	6.2370	6.2550
04/07/19	16:45:49.309	31	0	0.000000	0.006000	6.2640	6.2470
04/07/19	16:45:49.482	32	0	0.000000	0.006000	6.2750	6.2500
04/07/19	16:45:49.693	33	0	0.000000	0.005000	6.2450	6.2500
04/07/19	16:45:49.900	34	0	0.000000	0.005000	6.2530	6.2500
04/07/19	16:45:50.109	35	0	0.000000	0.005000	6.2260	6.2440
04/07/19	16:45:50.324	36	0	0.000000	0.005000	6.2530	6.2610
04/07/19	16:45:50.485	37	0	0.000000	0.005000	6.2500	6.2580
04/07/19	16:45:50.699	38	0	0.000000	0.005000	6.2480	6.2300
04/07/19	16:45:50.910	39	0	0.000000	0.005000	6.2260	6.2220
04/07/19	16:45:51.125	40	0	0.000000	0.005000	6.2200	6.2220
04/07/19	16:45:51.279	41	0	0.000000	0.005000	6.2170	6.2190
04/07/19	16:45:51.486	42	0	0.000000	0.005000	6.2140	6.1970
04/07/19	16:45:51.696	43	0	0.000000	0.005000	6.2120	6.2280
04/07/19	16:45:51.902	44	0	0.000000	0.005000	6.2200	6.2030
04/07/19	16:45:52.128	45	0	0.000000	0.005000	6.2120	6.2000
04/07/19	16:45:52.283	46	0	0.000000	0.005000	6.2010	6.1810
04/07/19	16:45:52.488	47	0	0.000000	0.005000	6.1730	6.1890
04/07/19	16:45:52.697	48	0	0.000000	0.005000	6.1790	6.1610
04/07/19	16:45:52.912	49	0	-0.001000	0.005000	6.2010	6.1860
04/07/19	16:45:53.086	50	0	0.000000	0.005000	6.1950	6.1920
04/07/19	16:45:53.295	51	0	0.000000	0.005000	6.1790	6.1890
04/07/19	16:45:53.504	52	0	0.000000	0.005000	6.1790	6.1810
04/07/19	16:45:53.717	53	0	0.000000	0.005000	6.1840	6.1750
04/07/19	16:45:53.880	54	0	-0.001000	0.005000	6.1840	6.1640
04/07/19	16:45:54.087	55	0	-0.001000	0.005000	6.1900	6.1810
04/07/19	16:45:54.296	56	0	0.000000	0.005000	6.1620	6.1750
04/07/19	16:45:54.503	57	0	0.000000	0.005000	6.1620	6.1530
04/07/19	16:45:54.710	58	0	0.000000	0.005000	6.1650	6.1590
04/07/19	16:45:54.882	59	0	0.000000	0.005000	6.1540	6.1610
04/07/19	16:45:55.089	60	0	0.000000	0.005000	6.1510	6.1590
04/07/19	16:45:55.304	61	0	0.000000	0.005000	6.1480	6.1500
04/07/19	16:45:55.513	62	0	0.000000	0.005000	6.1590	6.1560
04/07/19	16:45:55.686	63	0	0.000000	0.004000	6.1540	6.1530
04/07/19	16:45:55.896	64	0	0.000000	0.004000	6.1320	6.1500
04/07/19	16:45:56.102	65	0	0.000000	0.004000	6.1590	6.1360
04/07/19	16:45:56.316	66	0	0.000000	0.004000	6.1480	6.1420
04/07/19	16:45:56.479	67	0	0.000000	0.004000	6.1370	6.1360
04/07/19	16:45:56.687	68	0	-0.001000	0.004000	6.1430	6.1250
04/07/19	16:45:56.895	69	0	0.000000	0.004000	6.1590	6.1390
04/07/19	16:45:57.103	70	0	0.000000	0.004000	6.1320	6.1560
