05/06/19	14:48:22.365	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	14:48:56.904	1	0	0.000000	0.025000	8.3090	8.2770
05/06/19	14:48:57.100	2	0	0.000000	0.024000	8.2790	8.2600
05/06/19	14:48:57.296	3	0	0.000000	0.024000	8.2790	8.2660
05/06/19	14:48:57.503	4	0	0.000000	0.025000	8.2730	8.2460
05/06/19	14:48:57.703	5	0	0.000000	0.025000	8.2680	8.2350
05/06/19	14:48:57.905	6	0	0.000000	0.024000	8.2730	8.2410
05/06/19	14:48:58.107	7	0	0.000000	0.024000	8.2540	8.2190
05/06/19	14:48:58.306	8	0	0.000000	0.024000	8.2290	8.2080
05/06/19	14:48:58.500	9	0	0.000000	0.024000	8.2570	8.2210
05/06/19	14:48:58.705	10	0	0.000000	0.025000	8.2320	8.2050
05/06/19	14:48:58.908	11	0	0.000000	0.025000	8.2320	8.1740
05/06/19	14:48:59.100	12	0	0.000000	0.024000	8.1960	8.1940
05/06/19	14:48:59.299	13	0	0.000000	0.024000	8.2120	8.1770
05/06/19	14:48:59.502	14	0	0.000000	0.024000	8.2040	8.1800
05/06/19	14:48:59.704	15	0	0.000000	0.024000	8.1790	8.1660
05/06/19	14:48:59.906	16	0	0.000000	0.024000	8.1710	8.1550
05/06/19	14:49:00.101	17	0	0.000000	0.024000	8.1710	8.1410
05/06/19	14:49:00.299	18	0	0.000000	0.024000	8.1630	8.1390
05/06/19	14:49:00.501	19	0	0.000000	0.024000	8.1680	8.1280
05/06/19	14:49:00.705	20	0	-0.001000	0.024000	8.1540	8.1330
05/06/19	14:49:00.904	21	0	-0.001000	0.024000	8.1460	8.1080
05/06/19	14:49:01.097	22	0	0.000000	0.024000	8.1130	8.0970
05/06/19	14:49:01.304	23	0	-0.001000	0.024000	8.1320	8.0970
05/06/19	14:49:01.504	24	0	0.000000	0.024000	8.1210	8.0780
05/06/19	14:49:01.704	25	0	0.000000	0.024000	8.1050	8.0810
05/06/19	14:49:01.905	26	0	0.000000	0.024000	8.1180	8.0780
05/06/19	14:49:02.099	27	0	-0.001000	0.024000	8.0830	8.0700
05/06/19	14:49:02.299	28	0	0.000000	0.024000	8.0850	8.0590
05/06/19	14:49:02.500	29	0	0.000000	0.024000	8.0880	8.0500
05/06/19	14:49:02.705	30	0	0.000000	0.023000	8.0800	8.0610
05/06/19	14:49:02.900	31	0	0.000000	0.023000	8.0520	8.0360
05/06/19	14:49:03.108	32	0	0.000000	0.024000	8.0630	8.0470
05/06/19	14:49:03.299	33	0	0.000000	0.024000	8.0410	8.0140
05/06/19	14:49:03.497	34	0	0.000000	0.024000	8.0330	8.0280
05/06/19	14:49:03.703	35	0	0.000000	0.024000	8.0300	7.9840
05/06/19	14:49:03.905	36	0	0.000000	0.024000	8.0360	8.0120
05/06/19	14:49:04.101	37	0	0.000000	0.024000	8.0160	7.9780
05/06/19	14:49:04.302	38	0	0.000000	0.024000	8.0050	8.0090
05/06/19	14:49:04.504	39	0	0.000000	0.024000	8.0050	7.9780
05/06/19	14:49:04.704	40	0	0.000000	0.023000	7.9890	7.9870
05/06/19	14:49:04.905	41	0	0.000000	0.023000	8.0110	7.9620
05/06/19	14:49:05.100	42	0	0.000000	0.023000	8.0020	7.9730
05/06/19	14:49:05.303	43	0	-0.001000	0.023000	7.9860	7.9450
05/06/19	14:49:05.502	44	0	0.000000	0.024000	7.9610	7.9650
05/06/19	14:49:05.705	45	0	0.000000	0.023000	7.9670	7.9430
05/06/19	14:49:05.905	46	0	-0.001000	0.023000	7.9530	7.9290
05/06/19	14:49:06.101	47	0	0.000000	0.023000	7.9560	7.9370
05/06/19	14:49:06.300	48	0	-0.001000	0.023000	7.9470	7.9230
05/06/19	14:49:06.501	49	0	-0.001000	0.023000	7.9360	7.9320
05/06/19	14:49:06.705	50	0	0.000000	0.023000	7.9390	7.9120
05/06/19	14:49:06.903	51	0	0.000000	0.023000	7.9200	7.8980
05/06/19	14:49:07.101	52	0	0.000000	0.023000	7.9170	7.9200
05/06/19	14:49:07.296	53	0	0.000000	0.023000	7.8980	7.8960
05/06/19	14:49:07.500	54	0	0.000000	0.023000	7.9090	7.8740
05/06/19	14:49:07.703	55	0	-0.001000	0.023000	7.8950	7.8680
05/06/19	14:49:07.905	56	0	-0.001000	0.023000	7.9030	7.8930
05/06/19	14:49:08.097	57	0	-0.001000	0.023000	7.9220	7.8790
05/06/19	14:49:08.299	58	0	0.000000	0.023000	7.8870	7.8760
05/06/19	14:49:08.503	59	0	0.000000	0.023000	7.8780	7.8710
05/06/19	14:49:08.703	60	0	-0.001000	0.022000	7.8640	7.8380
05/06/19	14:49:08.905	61	0	-0.001000	0.023000	7.8530	7.8600
05/06/19	14:49:09.101	62	0	-0.001000	0.023000	7.8780	7.8570
05/06/19	14:49:09.302	63	0	-0.001000	0.023000	7.8590	7.8400
05/06/19	14:49:09.504	64	0	0.000000	0.023000	7.8560	7.8160
05/06/19	14:49:09.702	65	0	0.000000	0.023000	7.8510	7.8210
05/06/19	14:49:09.905	66	0	0.000000	0.023000	7.8400	7.8210
05/06/19	14:49:10.101	67	0	0.000000	0.023000	7.8370	7.8100
05/06/19	14:49:10.301	68	0	0.000000	0.023000	7.8310	7.8160
05/06/19	14:49:10.504	69	0	0.000000	0.023000	7.8150	7.7930
05/06/19	14:49:10.703	70	0	0.000000	0.023000	7.8040	7.8020
05/06/19	14:49:10.904	71	0	0.000000	0.023000	7.8150	7.7710
05/06/19	14:49:11.102	72	0	0.000000	0.023000	7.7900	7.7690
05/06/19	14:49:11.300	73	0	0.000000	0.023000	7.7930	7.7630
05/06/19	14:49:11.497	74	0	0.000000	0.023000	7.7820	7.7770
05/06/19	14:49:11.702	75	0	0.000000	0.023000	7.7840	7.7520
05/06/19	14:49:11.904	76	0	0.000000	0.023000	7.7870	7.7490
05/06/19	14:49:12.101	77	0	0.000000	0.022000	7.7840	7.7410
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
05/06/19	14:49:12.300	78	1	0.000000	7.000000	7.7790	7.7380
05/06/19	14:49:12.501	79	1	6.743000	7.000000	7.7430	7.6940
05/06/19	14:49:12.706	80	1	6.906000	6.998000	7.6550	7.5480
05/06/19	14:49:12.904	81	1	6.906000	6.998000	7.5000	7.3460
05/06/19	14:49:13.102	82	1	6.997000	6.892000	7.2930	7.1000
05/06/19	14:49:13.302	83	1	6.997000	6.892000	7.0860	6.8680
05/06/19	14:49:13.504	84	1	6.996000	6.787000	6.8540	6.5870
05/06/19	14:49:13.703	85	1	6.996000	6.697000	6.6110	6.3190
05/06/19	14:49:13.904	86	1	6.996000	6.618000	6.3400	6.0540
05/06/19	14:49:14.104	87	1	6.997000	6.618000	6.0860	5.7830
05/06/19	14:49:14.305	88	1	6.997000	6.549000	5.8210	5.4910
05/06/19	14:49:14.499	89	1	6.997000	6.488000	5.5700	5.2120
05/06/19	14:49:14.705	90	1	6.997000	6.434000	5.3160	4.9470
05/06/19	14:49:14.903	91	1	6.997000	6.434000	5.0510	4.6840
05/06/19	14:49:15.107	92	1	6.997000	6.386000	4.7890	4.4140
05/06/19	14:49:15.301	93	1	6.997000	6.343000	4.5510	4.1480
05/06/19	14:49:15.501	94	1	6.997000	6.305000	4.3000	3.8760
05/06/19	14:49:15.707	95	1	6.997000	6.305000	4.0630	3.6380
05/06/19	14:49:15.899	96	1	6.998000	6.270000	3.8050	3.3720
05/06/19	14:49:16.098	97	1	6.998000	6.237000	3.5620	3.1390
05/06/19	14:49:16.306	98	1	6.997000	6.208000	3.3320	2.8980
05/06/19	14:49:16.502	99	1	6.998000	6.208000	3.1110	2.6770
05/06/19	14:49:16.706	100	1	6.997000	6.182000	2.8500	2.4280
05/06/19	14:49:16.899	101	1	6.997000	6.158000	2.6260	2.1920
05/06/19	14:49:17.101	102	1	6.997000	6.135000	2.4130	1.9710
05/06/19	14:49:17.301	103	1	6.997000	6.135000	2.1520	1.7300
05/06/19	14:49:17.507	104	1	6.997000	6.114000	1.9480	1.5280
05/06/19	14:49:17.704	105	1	6.997000	6.094000	1.7380	1.2820
05/06/19	14:49:17.897	106	1	6.997000	6.076000	1.5050	1.0660
05/06/19	14:49:18.099	107	1	6.998000	6.076000	1.3000	0.8670
05/06/19	14:49:18.301	108	1	6.998000	6.058000	1.1100	0.6710
05/06/19	14:49:18.506	109	1	6.998000	6.042000	0.8800	0.4630
05/06/19	14:49:18.703	110	1	6.997000	6.027000	0.6760	0.2450
05/06/19	14:49:18.901	111	1	6.997000	6.027000	0.5050	0.0460
05/06/19	14:49:19.104	112	1	6.997000	6.012000	0.2950	-0.1590
05/06/19	14:49:19.301	113	1	6.997000	5.999000	0.1040	-0.3630
05/06/19	14:49:19.506	114	1	6.997000	5.986000	-0.0980	-0.5420
05/06/19	14:49:19.702	115	1	6.997000	5.986000	-0.3020	-0.7530
05/06/19	14:49:19.909	116	1	6.998000	5.997000	-0.4840	-0.9350
05/06/19	14:49:20.099	117	1	6.998000	6.066000	-0.5850	-0.8980
05/06/19	14:49:20.302	118	1	6.997000	6.085000	-0.4120	-0.6180
05/06/19	14:49:20.506	119	1	6.997000	6.085000	-0.2430	-0.4110
05/06/19	14:49:20.703	120	1	6.997000	6.064000	-0.1340	-0.3040
05/06/19	14:49:20.902	121	1	6.997000	6.044000	-0.1010	-0.2730
05/06/19	14:49:21.105	122	1	6.997000	6.026000	-0.1010	-0.2900
05/06/19	14:49:21.300	123	1	6.997000	6.026000	-0.1480	-0.3660
05/06/19	14:49:21.507	124	1	6.998000	6.010000	-0.2100	-0.4420
