05/06/19	14:07:10.355	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	14:07:28.796	1	0	0.000000	0.021000	6.6730	6.6310
05/06/19	14:07:29.000	2	0	0.000000	0.021000	6.6430	6.6310
05/06/19	14:07:29.199	3	0	0.000000	0.021000	6.6620	6.6150
05/06/19	14:07:29.396	4	0	0.000000	0.021000	6.6620	6.6180
05/06/19	14:07:29.595	5	0	0.000000	0.021000	6.6680	6.6070
05/06/19	14:07:29.795	6	0	0.000000	0.021000	6.6620	6.6260
05/06/19	14:07:29.999	7	0	0.000000	0.021000	6.6400	6.6200
05/06/19	14:07:30.200	8	0	0.000000	0.021000	6.6730	6.6090
05/06/19	14:07:30.397	9	0	0.000000	0.021000	6.6510	6.6230
05/06/19	14:07:30.595	10	0	0.000000	0.021000	6.6460	6.6070
05/06/19	14:07:30.794	11	0	0.000000	0.021000	6.6650	6.6180
05/06/19	14:07:30.997	12	0	0.000000	0.021000	6.6510	6.6070
05/06/19	14:07:31.199	13	0	0.000000	0.021000	6.6570	6.6400
05/06/19	14:07:31.396	14	0	0.000000	0.021000	6.6540	6.6040
05/06/19	14:07:31.594	15	0	0.000000	0.021000	6.6510	6.6180
05/06/19	14:07:31.795	16	0	0.000000	0.021000	6.6650	6.6120
05/06/19	14:07:31.999	17	0	0.000000	0.021000	6.6570	6.6200
05/06/19	14:07:32.199	18	0	0.000000	0.021000	6.6680	6.6180
05/06/19	14:07:32.396	19	0	0.000000	0.021000	6.6650	6.6090
05/06/19	14:07:32.595	20	0	0.000000	0.021000	6.6620	6.6230
05/06/19	14:07:32.795	21	0	0.000000	0.021000	6.6510	6.6010
05/06/19	14:07:33.000	22	0	0.000000	0.021000	6.6600	6.6120
05/06/19	14:07:33.199	23	0	0.000000	0.021000	6.6760	6.6200
05/06/19	14:07:33.396	24	0	0.000000	0.021000	6.6570	6.6200
05/06/19	14:07:33.596	25	0	0.000000	0.021000	6.6680	6.6200
05/06/19	14:07:33.795	26	0	0.000000	0.021000	6.6380	6.6150
05/06/19	14:07:34.000	27	0	0.000000	0.021000	6.6730	6.6180
05/06/19	14:07:34.199	28	0	0.000000	0.021000	6.6680	6.6260
05/06/19	14:07:34.396	29	0	0.000000	0.021000	6.6540	6.6120
05/06/19	14:07:34.596	30	0	0.000000	0.021000	6.6400	6.6290
05/06/19	14:07:34.796	31	0	0.000000	0.021000	6.6400	6.6230
05/06/19	14:07:35.003	32	0	0.000000	0.021000	6.6570	6.6290
05/06/19	14:07:35.199	33	0	0.000000	0.021000	6.6620	6.5960
05/06/19	14:07:35.398	34	0	-0.001000	0.021000	6.6680	6.6040
05/06/19	14:07:35.596	35	0	0.000000	0.021000	6.6430	6.6180
05/06/19	14:07:35.797	36	0	0.000000	0.021000	6.6570	6.6180
05/06/19	14:07:35.999	37	0	0.000000	0.021000	6.6400	6.6150
05/06/19	14:07:36.199	38	0	0.000000	0.021000	6.6650	6.6260
