05/06/19	10:36:26.521	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	10:36:58.667	1	0	-0.002000	0.014000	6.8380	6.7060
05/06/19	10:36:58.868	2	0	-0.001000	0.013000	6.8020	6.7170
05/06/19	10:36:59.070	3	0	-0.001000	0.014000	6.7610	6.6930
05/06/19	10:36:59.264	4	0	-0.001000	0.014000	6.7860	6.7090
05/06/19	10:36:59.466	5	0	-0.001000	0.014000	6.7770	6.7040
05/06/19	10:36:59.664	6	0	0.000000	0.013000	6.7770	6.7060
05/06/19	10:36:59.870	7	0	0.000000	0.013000	6.7830	6.7230
05/06/19	10:37:00.068	8	0	-0.001000	0.013000	6.7970	6.7010
05/06/19	10:37:00.265	9	0	-0.001000	0.013000	6.7970	6.7150
05/06/19	10:37:00.464	10	0	-0.001000	0.014000	6.7880	6.7340
05/06/19	10:37:00.665	11	0	-0.001000	0.013000	6.7830	6.7180
05/06/19	10:37:00.869	12	0	-0.001000	0.013000	6.7760	6.7040
05/06/19	10:37:01.069	13	0	-0.001000	0.013000	6.7840	6.7200
05/06/19	10:37:01.264	14	0	0.000000	0.013000	6.7930	6.7070
05/06/19	10:37:01.464	15	0	0.000000	0.014000	6.7700	6.7150
05/06/19	10:37:01.665	16	0	-0.001000	0.014000	6.7980	6.7230
05/06/19	10:37:01.869	17	0	0.000000	0.014000	6.7950	6.6980
05/06/19	10:37:02.069	18	0	-0.001000	0.013000	6.7840	6.7150
05/06/19	10:37:02.265	19	0	-0.001000	0.014000	6.7820	6.7040
05/06/19	10:37:02.464	20	0	0.000000	0.014000	6.7820	6.7150
05/06/19	10:37:02.665	21	0	0.000000	0.014000	6.7930	6.7040
05/06/19	10:37:02.869	22	0	0.000000	0.014000	6.7760	6.7120
05/06/19	10:37:03.069	23	0	0.000000	0.013000	6.7820	6.7200
05/06/19	10:37:03.265	24	0	-0.001000	0.013000	6.7870	6.7180
05/06/19	10:37:03.465	25	0	0.000000	0.013000	6.7950	6.7150
05/06/19	10:37:03.665	26	0	-0.001000	0.013000	6.7760	6.7370
05/06/19	10:37:03.869	27	0	-0.001000	0.013000	6.7930	6.7200
05/06/19	10:37:04.069	28	0	-0.001000	0.013000	6.7950	6.7040
05/06/19	10:37:04.266	29	0	-0.001000	0.013000	6.7870	6.7070
05/06/19	10:37:04.463	30	0	0.000000	0.013000	6.7840	6.6980
05/06/19	10:37:04.665	31	0	0.000000	0.014000	6.7870	6.7450
05/06/19	10:37:04.871	32	0	-0.001000	0.014000	6.7840	6.7120
05/06/19	10:37:05.069	33	0	0.000000	0.014000	6.7840	6.7150
05/06/19	10:37:05.265	34	0	-0.001000	0.014000	6.7840	6.7150
05/06/19	10:37:05.465	35	0	-0.001000	0.013000	6.7840	6.7290
05/06/19	10:37:05.665	36	0	-0.001000	0.014000	6.7730	6.7420
05/06/19	10:37:05.868	37	0	0.000000	0.014000	6.7980	6.6980
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
05/06/19	10:37:06.068	38	1	6.999000	0.014000	6.7870	6.7310
05/06/19	10:37:06.265	39	1	6.999000	7.086000	6.7820	6.7200
05/06/19	10:37:06.464	40	1	6.980000	6.946000	6.7730	6.6790
05/06/19	10:37:06.664	41	1	6.997000	6.946000	6.7180	6.5930
05/06/19	10:37:06.869	42	1	6.997000	6.851000	6.6160	6.4770
05/06/19	10:37:07.069	43	1	6.997000	6.767000	6.4970	6.3450
05/06/19	10:37:07.271	44	1	6.997000	6.698000	6.3340	6.1870
05/06/19	10:37:07.469	45	1	6.996000	6.698000	6.1690	6.0160
05/06/19	10:37:07.665	46	1	6.997000	6.636000	5.9610	5.7870
05/06/19	10:37:07.870	47	1	6.997000	6.586000	5.7520	5.5750
05/06/19	10:37:08.072	48	1	6.997000	6.543000	5.5280	5.3510
05/06/19	10:37:08.265	49	1	6.997000	6.543000	5.2600	5.1330
05/06/19	10:37:08.469	50	1	6.996000	6.506000	5.0200	4.8840
05/06/19	10:37:08.665	51	1	6.996000	6.472000	4.7710	4.6250
05/06/19	10:37:08.868	52	1	6.996000	6.441000	4.5150	4.3730
05/06/19	10:37:09.071	53	1	6.997000	6.441000	4.2440	4.1250
05/06/19	10:37:09.262	54	1	6.996000	6.413000	3.9730	3.8590
05/06/19	10:37:09.464	55	1	6.996000	6.387000	3.6950	3.5870
05/06/19	10:37:09.663	56	1	6.997000	6.362000	3.4240	3.3180
05/06/19	10:37:09.868	57	1	6.997000	6.362000	3.1290	3.0580
05/06/19	10:37:10.068	58	1	6.998000	6.341000	2.8720	2.8140
05/06/19	10:37:10.273	59	1	6.998000	6.321000	2.6000	2.5280
