05/06/19	10:44:41.250	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	10:44:53.811	1	0	-0.001000	0.016000	6.7920	6.7120
05/06/19	10:44:54.010	2	0	-0.001000	0.016000	6.7230	6.7310
05/06/19	10:44:54.209	3	0	0.000000	0.016000	6.7510	6.7030
05/06/19	10:44:54.410	4	0	-0.001000	0.016000	6.7310	6.7060
05/06/19	10:44:54.613	5	0	-0.001000	0.016000	6.7400	6.7200
05/06/19	10:44:54.812	6	0	-0.001000	0.016000	6.7290	6.7140
05/06/19	10:44:55.011	7	0	0.000000	0.016000	6.7310	6.7280
05/06/19	10:44:55.210	8	0	-0.001000	0.016000	6.7400	6.7120
05/06/19	10:44:55.414	9	0	-0.001000	0.016000	6.7290	6.7060
05/06/19	10:44:55.613	10	0	-0.001000	0.015000	6.7310	6.7230
05/06/19	10:44:55.817	11	0	-0.001000	0.015000	6.7150	6.7120
05/06/19	10:44:56.009	12	0	0.000000	0.015000	6.7260	6.7120
05/06/19	10:44:56.209	13	0	0.000000	0.016000	6.7950	6.7060
05/06/19	10:44:56.413	14	0	0.000000	0.016000	6.7950	6.7010
05/06/19	10:44:56.615	15	0	0.000000	0.015000	6.7620	6.7010
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
05/06/19	10:44:56.810	16	1	6.997000	0.015000	6.7810	6.7010
05/06/19	10:44:57.010	17	1	6.924000	6.998000	6.7620	6.6810
05/06/19	10:44:57.209	18	1	6.924000	6.997000	6.7260	6.5930
05/06/19	10:44:57.414	19	1	6.997000	6.930000	6.6260	6.4800
05/06/19	10:44:57.610	20	1	6.997000	6.930000	6.4640	6.3170
05/06/19	10:44:57.809	21	1	6.996000	6.844000	6.3030	6.1070
05/06/19	10:44:58.010	22	1	6.996000	6.778000	6.0800	5.8920
05/06/19	10:44:58.209	23	1	6.998000	6.721000	5.8640	5.6790
05/06/19	10:44:58.413	24	1	6.998000	6.721000	5.6300	5.4300
05/06/19	10:44:58.614	25	1	6.998000	6.667000	5.3700	5.1630
05/06/19	10:44:58.810	26	1	6.998000	6.622000	5.0910	4.8920
05/06/19	10:44:59.009	27	1	6.997000	6.581000	4.7930	4.6100
05/06/19	10:44:59.210	28	1	6.998000	6.581000	4.5170	4.3230
05/06/19	10:44:59.414	29	1	6.997000	6.548000	4.2350	4.0170
05/06/19	10:44:59.614	30	1	6.997000	6.516000	3.9140	3.7170
05/06/19	10:44:59.810	31	1	6.997000	6.489000	3.6310	3.4280
05/06/19	10:45:00.010	32	1	6.997000	6.489000	3.3080	3.1230
05/06/19	10:45:00.209	33	1	6.997000	6.464000	3.0110	2.8150
05/06/19	10:45:00.413	34	1	6.997000	6.439000	2.7090	2.5260
05/06/19	10:45:00.612	35	1	6.997000	6.416000	2.4170	2.2210
05/06/19	10:45:00.810	36	1	6.997000	6.416000	2.1120	1.9520
05/06/19	10:45:01.010	37	1	6.998000	6.393000	1.8090	1.6320
05/06/19	10:45:01.211	38	1	6.998000	6.373000	1.5290	1.3470
05/06/19	10:45:01.414	39	1	6.997000	6.356000	1.2290	1.0550
05/06/19	10:45:01.610	40	1	6.997000	6.356000	0.9690	0.7860
05/06/19	10:45:01.809	41	1	6.997000	6.340000	0.6860	0.5200
05/06/19	10:45:02.009	42	1	6.997000	6.325000	0.3920	0.2480
05/06/19	10:45:02.213	43	1	6.997000	6.313000	0.1370	-0.0010
05/06/19	10:45:02.411	44	1	6.997000	6.313000	-0.1410	-0.2840
05/06/19	10:45:02.614	45	1	6.997000	6.297000	-0.3850	-0.5450
05/06/19	10:45:02.811	46	1	6.997000	6.283000	-0.6420	-0.7940
05/06/19	10:45:03.009	47	1	6.998000	6.271000	-0.9030	-1.0380
05/06/19	10:45:03.209	48	1	6.997000	6.271000	-1.1440	-1.2850
05/06/19	10:45:03.414	49	1	6.997000	6.259000	-1.3960	-1.5510
05/06/19	10:45:03.614	50	1	6.997000	6.247000	-1.6230	-1.7580
05/06/19	10:45:03.810	51	1	6.998000	6.235000	-1.8470	-1.9850
05/06/19	10:45:04.010	52	1	6.997000	6.235000	-2.0800	-2.2180
05/06/19	10:45:04.214	53	1	6.997000	6.224000	-2.2930	-2.4530
05/06/19	10:45:04.414	54	1	6.997000	6.213000	-2.5080	-2.6700
05/06/19	10:45:04.614	55	1	6.997000	6.204000	-2.7140	-2.8740
05/06/19	10:45:04.817	56	1	6.996000	6.204000	-2.9500	-3.0980
05/06/19	10:45:05.015	57	1	6.997000	6.195000	-3.1480	-3.2960
05/06/19	10:45:05.214	58	1	6.997000	6.187000	-3.3380	-3.5110
05/06/19	10:45:05.413	59	1	6.997000	6.178000	-3.5450	-3.7120
05/06/19	10:45:05.615	60	1	6.997000	6.178000	-3.7490	-3.8970
05/06/19	10:45:05.810	61	1	6.997000	6.169000	-3.9440	-4.0870
05/06/19	10:45:06.009	62	1	6.997000	6.160000	-4.1200	-4.2930
05/06/19	10:45:06.210	63	1	6.997000	6.151000	-4.2960	-4.4610
