05/07/19	11:44:08.400	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/07/19	11:44:21.008	1	0	0.000000	0.005000	6.1670	6.1360
05/07/19	11:44:21.213	2	0	0.000000	0.005000	6.1370	6.1530
05/07/19	11:44:21.418	3	0	0.000000	0.005000	6.1340	6.1250
05/07/19	11:44:21.635	4	0	-0.001000	0.005000	6.1480	6.1220
05/07/19	11:44:21.851	5	0	0.000000	0.005000	6.1260	6.1190
05/07/19	11:44:22.018	6	0	0.000000	0.004000	6.1420	6.1250
05/07/19	11:44:22.228	7	0	0.000000	0.005000	6.1200	6.1080
05/07/19	11:44:22.429	8	0	-0.001000	0.005000	6.1230	6.1190
05/07/19	11:44:22.647	9	0	-0.001000	0.005000	6.1120	6.1110
05/07/19	11:44:22.850	10	0	0.000000	0.005000	6.1230	6.0950
05/07/19	11:44:23.005	11	0	0.000000	0.004000	6.1090	6.1110
05/07/19	11:44:23.219	12	0	0.000000	0.004000	6.1090	6.1220
05/07/19	11:44:23.428	13	0	0.000000	0.005000	6.1120	6.0890
05/07/19	11:44:23.638	14	0	0.000000	0.004000	6.1070	6.1080
05/07/19	11:44:23.819	15	0	0.000000	0.004000	6.1090	6.0840
05/07/19	11:44:24.022	16	0	0.000000	0.004000	6.1180	6.0970
05/07/19	11:44:24.237	17	0	0.000000	0.004000	6.1150	6.1080
05/07/19	11:44:24.445	18	0	0.000000	0.004000	6.1200	6.1080
05/07/19	11:44:24.654	19	0	0.000000	0.005000	6.0900	6.0810
05/07/19	11:44:24.810	20	0	0.000000	0.005000	6.0980	6.0970
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
05/07/19	11:44:25.020	21	1	2.998000	0.004000	6.0840	6.0860
05/07/19	11:44:25.233	22	1	2.999000	0.864000	6.0980	6.0530
05/07/19	11:44:25.442	23	1	2.999000	0.840000	6.0070	6.0150
05/07/19	11:44:25.609	24	1	2.998000	0.840000	5.9160	5.9120
05/07/19	11:44:25.823	25	1	2.998000	0.822000	5.7420	5.7380
05/07/19	11:44:26.030	26	1	2.998000	0.810000	5.5240	5.5120
05/07/19	11:44:26.244	27	1	2.998000	0.801000	5.2640	5.2470
05/07/19	11:44:26.413	28	1	2.998000	0.801000	5.0520	5.0260
05/07/19	11:44:26.627	29	1	2.998000	0.794000	4.7560	4.7420
05/07/19	11:44:26.836	30	1	2.998000	0.787000	4.4330	4.4350
05/07/19	11:44:27.044	31	1	2.998000	0.782000	4.1120	4.0940
05/07/19	11:44:27.252	32	1	2.998000	0.778000	3.8120	3.7800
05/07/19	11:44:27.410	33	1	2.998000	0.778000	3.5370	3.5170
05/07/19	11:44:27.621	34	1	2.998000	0.773000	3.2040	3.1830
05/07/19	11:44:27.831	35	1	2.998000	0.769000	2.8700	2.8500
05/07/19	11:44:28.042	36	1	2.998000	0.765000	2.5150	2.5390
05/07/19	11:44:28.209	37	1	2.999000	0.765000	2.2880	2.2620
05/07/19	11:44:28.425	38	1	2.999000	0.762000	1.9460	1.9420
05/07/19	11:44:28.637	39	1	2.998000	0.758000	1.6240	1.6000
05/07/19	11:44:28.848	40	1	2.998000	0.755000	1.3130	1.3090
05/07/19	11:44:29.014	41	1	2.998000	0.755000	1.0660	1.0680
05/07/19	11:44:29.224	42	1	2.998000	0.751000	0.7550	0.7620
