06/06/19	17:06:07.567	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	17:06:33.374	1	0	0.000000	0.014000	105.0700	24.1080
06/06/19	17:06:33.577	2	0	0.000000	0.014000	6.6620	24.0770
06/06/19	17:06:33.784	3	0	0.000000	0.014000	6.6680	24.1060
06/06/19	17:06:34.011	4	0	0.000000	0.014000	6.6730	24.0920
06/06/19	17:06:34.175	5	0	0.000000	0.014000	6.6710	24.0870
06/06/19	17:06:34.391	6	0	0.000000	0.014000	6.6680	24.0900
06/06/19	17:06:34.602	7	0	0.000000	0.014000	6.6650	24.0950
06/06/19	17:06:34.813	8	0	0.000000	0.014000	6.6680	24.0900
06/06/19	17:06:34.982	9	0	0.000000	0.014000	6.6680	24.0950
06/06/19	17:06:35.193	10	0	0.000000	0.014000	6.6840	24.1060
06/06/19	17:06:35.408	11	0	0.000000	0.014000	6.6900	24.1030
06/06/19	17:06:35.623	12	0	0.000000	0.014000	6.6790	24.0980
06/06/19	17:06:35.780	13	0	0.000000	0.014000	6.6680	24.0950
06/06/19	17:06:35.990	14	0	0.000000	0.014000	6.6930	24.0950
06/06/19	17:06:36.206	15	0	0.000000	0.014000	6.6680	24.0900
06/06/19	17:06:36.378	16	0	0.000000	0.014000	6.6820	24.0920
06/06/19	17:06:36.586	17	0	0.000000	0.014000	6.6950	24.0790
06/06/19	17:06:36.801	18	0	0.000000	0.014000	6.6820	24.0820
06/06/19	17:06:37.012	19	0	0.000000	0.014000	6.6490	24.0900
06/06/19	17:06:37.188	20	0	0.000000	0.014000	6.6790	24.0820
06/06/19	17:06:37.398	21	0	0.000000	0.014000	6.6760	24.0980
06/06/19	17:06:37.614	22	0	0.000000	0.014000	6.6840	24.0790
06/06/19	17:06:37.776	23	0	0.000000	0.014000	6.6710	24.0740
06/06/19	17:06:37.994	24	0	0.000000	0.014000	6.6710	24.0690
06/06/19	17:06:38.218	25	0	0.000000	0.014000	6.6900	24.0690
06/06/19	17:06:38.374	26	0	0.000000	0.014000	6.6840	24.0710
06/06/19	17:06:38.591	27	0	0.000000	0.014000	6.6730	24.0900
06/06/19	17:06:38.802	28	0	0.000000	0.015000	6.6760	24.0560
06/06/19	17:06:39.012	29	0	0.000000	0.014000	6.6930	24.0820
06/06/19	17:06:39.179	30	0	0.000000	0.014000	6.6820	24.0710
06/06/19	17:06:39.396	31	0	0.000000	0.014000	6.6950	24.0610
06/06/19	17:06:39.606	32	0	0.000000	0.014000	6.6760	24.0710
06/06/19	17:06:39.821	33	0	0.000000	0.014000	6.6790	24.0690
06/06/19	17:06:39.976	34	0	0.000000	0.014000	6.7040	24.0690
06/06/19	17:06:40.191	35	0	0.000000	0.014000	6.6760	24.0820
06/06/19	17:06:40.405	36	0	0.000000	0.014000	6.6820	24.0770
06/06/19	17:06:40.576	37	0	0.000000	0.014000	6.6760	24.0660
06/06/19	17:06:40.791	38	0	0.000000	0.014000	6.6710	24.0560
06/06/19	17:06:41.006	39	0	0.000000	0.014000	6.6930	24.0640
06/06/19	17:06:41.180	40	0	0.000000	0.014000	6.6760	24.0640
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
06/06/19	17:06:41.397	41	1	0.000000	0.083000	6.6820	24.0690
06/06/19	17:06:41.608	42	1	5.998000	0.083000	6.6570	24.0580
06/06/19	17:06:41.825	43	1	5.998000	6.205000	6.4030	24.0710
06/06/19	17:06:41.979	44	1	5.998000	6.064000	6.1490	24.0580
06/06/19	17:06:42.191	45	1	5.999000	5.950000	5.7620	24.0430
06/06/19	17:06:42.401	46	1	5.998000	5.950000	5.3260	24.0500
06/06/19	17:06:42.614	47	1	5.998000	5.853000	4.8700	24.0400
06/06/19	17:06:42.782	48	1	5.998000	5.770000	4.5310	24.0450
06/06/19	17:06:42.998	49	1	5.999000	5.697000	4.0650	24.0500
06/06/19	17:06:43.214	50	1	5.999000	5.697000	3.6110	24.0500
06/06/19	17:06:43.376	51	1	5.999000	5.633000	3.2100	24.0450
06/06/19	17:06:43.592	52	1	5.998000	5.576000	2.7420	24.0320
06/06/19	17:06:43.802	53	1	5.999000	5.526000	2.3080	24.0240
06/06/19	17:06:44.018	54	1	5.999000	5.526000	1.8510	24.0400
06/06/19	17:06:44.175	55	1	5.999000	5.481000	1.5460	24.0270
06/06/19	17:06:44.392	56	1	5.998000	5.440000	1.0980	24.0240
06/06/19	17:06:44.602	57	1	5.998000	5.404000	0.7000	24.0580
06/06/19	17:06:44.815	58	1	5.999000	5.404000	0.2820	24.0400
06/06/19	17:06:44.984	59	1	5.999000	5.371000	-0.0230	24.0560
06/06/19	17:06:45.200	60	1	5.999000	5.341000	-0.4550	24.0480
06/06/19	17:06:45.412	61	1	5.998000	5.314000	-0.8390	24.0190
06/06/19	17:06:45.576	62	1	5.998000	5.314000	-1.1500	24.0270
06/06/19	17:06:45.787	63	1	5.999000	5.288000	-1.5170	24.0270
06/06/19	17:06:46.000	64	1	5.999000	5.265000	-1.9060	24.0270
06/06/19	17:06:46.225	65	1	5.998000	5.244000	-2.2560	24.0320
06/06/19	17:06:46.375	66	1	5.999000	5.244000	-2.5230	24.0270
06/06/19	17:06:46.592	67	1	5.998000	5.224000	-2.8730	24.0290
06/06/19	17:06:46.803	68	1	5.998000	5.205000	-3.2270	24.0160
06/06/19	17:06:47.013	69	1	5.999000	5.187000	-3.5590	24.0080
06/06/19	17:06:47.183	70	1	5.998000	5.187000	-3.8140	24.0060
06/06/19	17:06:47.394	71	1	5.999000	5.171000	-4.1400	23.9980
06/06/19	17:06:47.614	72	1	5.999000	5.156000	-4.4710	24.0240
06/06/19	17:06:47.822	73	1	5.998000	5.141000	-4.7830	24.0160
06/06/19	17:06:47.974	74	1	5.998000	5.141000	-5.0270	24.0110
06/06/19	17:06:48.191	75	1	5.998000	5.128000	-5.3100	24.0210
06/06/19	17:06:48.403	76	1	5.998000	5.114000	-5.6190	24.0240
06/06/19	17:06:48.613	77	1	5.999000	5.103000	-5.9080	24.0160
06/06/19	17:06:48.782	78	1	5.998000	5.103000	-6.1180	24.0060
06/06/19	17:06:49.001	79	1	5.999000	5.173000	-5.9030	23.9950
06/06/19	17:06:49.210	80	1	5.999000	5.243000	-5.1600	24.0210
06/06/19	17:06:49.427	81	1	5.998000	5.234000	-4.6980	24.0140
06/06/19	17:06:49.577	82	1	5.998000	5.234000	-4.5250	24.0140
06/06/19	17:06:49.791	83	1	5.998000	5.219000	-4.4230	24.0110
06/06/19	17:06:49.999	84	1	5.998000	5.202000	-4.4540	24.0240
06/06/19	17:06:50.210	85	1	5.998000	5.186000	-4.5680	24.0110
06/06/19	17:06:50.387	86	1	5.998000	5.186000	-4.6980	24.0060
06/06/19	17:06:50.595	87	1	5.998000	5.169000	-4.9250	24.0210
06/06/19	17:06:50.806	88	1	5.998000	5.154000	-5.1400	24.0030
06/06/19	17:06:51.022	89	1	5.999000	5.139000	-5.4010	24.0030
06/06/19	17:06:51.178	90	1	5.999000	5.139000	-5.5960	24.0000
06/06/19	17:06:51.393	91	1	5.998000	5.125000	-5.8540	24.0060
06/06/19	17:06:51.605	92	1	5.998000	5.112000	-6.0900	24.0190
06/06/19	17:06:51.779	93	1	5.999000	5.100000	-6.3080	24.0240
06/06/19	17:06:51.993	94	1	5.999000	5.100000	-6.5680	24.0110
06/06/19	17:06:52.204	95	1	5.999000	5.090000	-6.7980	24.0240
06/06/19	17:06:52.382	96	1	5.999000	5.078000	-7.0080	24.0270
06/06/19	17:06:52.597	97	1	5.999000	5.068000	-7.2570	24.0110
06/06/19	17:06:52.812	98	1	5.999000	5.068000	-7.4950	24.0080
06/06/19	17:06:53.028	99	1	5.999000	5.058000	-7.7130	24.0110
06/06/19	17:06:53.178	100	1	5.999000	5.049000	-7.8920	24.0160
06/06/19	17:06:53.392	101	1	5.998000	5.040000	-8.0960	24.0290
06/06/19	17:06:53.604	102	1	5.998000	5.040000	-8.3030	24.0190
06/06/19	17:06:53.818	103	1	5.999000	5.031000	-8.5120	24.0190
06/06/19	17:06:53.983	104	1	5.999000	5.023000	-8.6680	24.0190
06/06/19	17:06:54.195	105	1	5.998000	5.015000	-8.8610	24.0350
06/06/19	17:06:54.411	106	1	5.999000	5.015000	-9.0570	24.0160
06/06/19	17:06:54.579	107	1	5.999000	5.007000	-9.2100	24.0270
06/06/19	17:06:54.786	108	1	5.999000	5.000000	-9.4390	24.0190
06/06/19	17:06:55.009	109	1	5.999000	4.992000	-9.6150	24.0060
06/06/19	17:06:55.213	110	1	5.998000	4.992000	-9.7900	24.0160
06/06/19	17:06:55.374	111	1	5.998000	4.986000	-9.9450	24.0160
06/06/19	17:06:55.592	112	1	5.999000	4.979000	-10.1240	23.9950
06/06/19	17:06:55.798	113	1	5.998000	4.973000	-10.2850	23.9950
06/06/19	17:06:56.013	114	1	5.999000	4.973000	-10.4840	24.0030
06/06/19	17:06:56.181	115	1	5.998000	4.967000	-10.6040	23.9980
06/06/19	17:06:56.397	116	1	5.998000	4.961000	-10.8030	23.9950
06/06/19	17:06:56.614	117	1	5.998000	4.955000	-10.9580	23.9900
06/06/19	17:06:56.775	118	1	5.999000	4.955000	-11.0990	23.9950
06/06/19	17:06:56.991	119	1	5.999000	4.949000	-11.2890	24.0110
06/06/19	17:06:57.198	120	1	5.999000	4.944000	-11.4650	23.9950
06/06/19	17:06:57.422	121	1	5.999000	4.938000	-11.6000	23.9930
06/06/19	17:06:57.579	122	1	5.999000	4.938000	-11.7380	23.9740
06/06/19	17:06:57.791	123	1	5.999000	4.933000	-11.9020	24.0060
06/06/19	17:06:58.001	124	1	5.999000	4.929000	-12.0350	23.9660
06/06/19	17:06:58.214	125	1	5.999000	4.924000	-12.2270	24.0110
06/06/19	17:06:58.382	126	1	5.998000	4.924000	-12.3280	23.9900
