06/06/19	11:21:17.751	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
System 1
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	11:21:31.924	1	0	0.000000	0.019000	6.2870	6.2540
06/06/19	11:21:32.120	2	0	0.000000	0.020000	6.2790	6.2670
06/06/19	11:21:32.326	3	0	0.000000	0.020000	6.2820	6.2430
06/06/19	11:21:32.527	4	0	0.000000	0.020000	6.3060	6.2560
06/06/19	11:21:32.722	5	0	0.000000	0.019000	6.3040	6.2670
06/06/19	11:21:32.921	6	0	0.000000	0.020000	6.3010	6.2590
06/06/19	11:21:33.122	7	0	0.000000	0.020000	6.2760	6.2560
06/06/19	11:21:33.327	8	0	0.000000	0.020000	6.2840	6.2540
Cycle	Time Peltier On:	300.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
06/06/19	11:21:33.522	9	1	0.000000	2.128000	6.2900	6.2650
06/06/19	11:21:33.721	10	1	1.998000	2.076000	6.2900	6.2450
06/06/19	11:21:33.925	11	1	1.999000	2.076000	6.2460	6.1860
06/06/19	11:21:34.126	12	1	1.999000	2.036000	6.1880	6.0950
06/06/19	11:21:34.324	13	1	1.999000	2.002000	6.0720	6.0150
06/06/19	11:21:34.525	14	1	1.999000	1.973000	5.9970	5.8910
06/06/19	11:21:34.723	15	1	1.999000	1.973000	5.9010	5.7660
06/06/19	11:21:34.921	16	1	1.999000	1.947000	5.7490	5.6590
06/06/19	11:21:35.122	17	1	1.999000	1.924000	5.6270	5.5010
06/06/19	11:21:35.326	18	1	1.998000	1.903000	5.4780	5.3580
06/06/19	11:21:35.526	19	1	2.000000	1.903000	5.3240	5.2060
06/06/19	11:21:35.723	20	1	1.999000	1.884000	5.1830	5.0240
06/06/19	11:21:35.922	21	1	1.999000	1.868000	5.0450	4.8970
06/06/19	11:21:36.122	22	1	1.999000	1.852000	4.8830	4.7300
06/06/19	11:21:36.326	23	1	1.999000	1.852000	4.7430	4.5780
06/06/19	11:21:36.526	24	1	1.999000	1.837000	4.5580	4.4120
06/06/19	11:21:36.722	25	1	1.999000	1.825000	4.4000	4.2800
06/06/19	11:21:36.921	26	1	1.999000	1.813000	4.2620	4.1100
06/06/19	11:21:37.122	27	1	1.999000	1.813000	4.1030	3.9670
06/06/19	11:21:37.327	28	1	1.998000	1.801000	3.9520	3.8020
06/06/19	11:21:37.526	29	1	1.998000	1.791000	3.8180	3.6670
06/06/19	11:21:37.723	30	1	1.998000	1.781000	3.6630	3.4990
06/06/19	11:21:37.921	31	1	1.999000	1.781000	3.4900	3.3590
06/06/19	11:21:38.119	32	1	1.999000	1.772000	3.3720	3.1870
06/06/19	11:21:38.327	33	1	1.999000	1.764000	3.1990	3.0750
06/06/19	11:21:38.527	34	1	1.999000	1.755000	3.0580	2.9230
06/06/19	11:21:38.723	35	1	1.999000	1.755000	2.9380	2.7830
06/06/19	11:21:38.922	36	1	1.999000	1.748000	2.8090	2.6680
06/06/19	11:21:39.122	37	1	1.999000	1.740000	2.6550	2.5120
06/06/19	11:21:39.327	38	1	1.998000	1.733000	2.5340	2.3800
06/06/19	11:21:39.527	39	1	1.999000	1.733000	2.4030	2.2570
06/06/19	11:21:39.727	40	1	1.999000	1.725000	2.2820	2.1500
06/06/19	11:21:39.926	41	1	1.998000	1.719000	2.1390	2.0180
06/06/19	11:21:40.126	42	1	1.998000	1.719000	2.0390	1.8870
06/06/19	11:21:40.327	43	1	1.998000	1.713000	1.8750	1.7560
06/06/19	11:21:40.526	44	1	1.998000	1.707000	1.7910	1.6440
06/06/19	11:21:40.723	45	1	1.998000	1.701000	1.6730	1.5270
06/06/19	11:21:40.925	46	1	1.998000	1.701000	1.5440	1.4150
06/06/19	11:21:41.125	47	1	1.998000	1.696000	1.4350	1.2970
06/06/19	11:21:41.325	48	1	1.998000	1.691000	1.3230	1.1900
06/06/19	11:21:41.526	49	1	1.998000	1.686000	1.2020	1.1010
06/06/19	11:21:41.728	50	1	1.998000	1.686000	1.1180	0.9860
06/06/19	11:21:41.926	51	1	1.998000	1.681000	1.0060	0.8790
06/06/19	11:21:42.125	52	1	1.998000	1.676000	0.8880	0.7760
06/06/19	11:21:42.325	53	1	1.997000	1.671000	0.8180	0.6690
06/06/19	11:21:42.526	54	1	1.998000	1.671000	0.6830	0.5630
06/06/19	11:21:42.725	55	1	1.998000	1.667000	0.5960	0.4370
06/06/19	11:21:42.926	56	1	1.998000	1.663000	0.4950	0.3810
06/06/19	11:21:43.122	57	1	1.998000	1.659000	0.3970	0.2630
06/06/19	11:21:43.327	58	1	1.998000	1.659000	0.3020	0.1680
06/06/19	11:21:43.524	59	1	1.998000	1.655000	0.2230	0.0870
06/06/19	11:21:43.724	60	1	1.998000	1.651000	0.1220	-0.0030
06/06/19	11:21:43.925	61	1	1.998000	1.647000	0.0210	-0.0840
06/06/19	11:21:44.121	62	1	1.999000	1.647000	-0.0710	-0.1680
06/06/19	11:21:44.326	63	1	1.998000	1.644000	-0.1330	-0.2500
06/06/19	11:21:44.521	64	1	1.998000	1.640000	-0.2220	-0.3370
06/06/19	11:21:44.723	65	1	1.997000	1.637000	-0.3060	-0.4290
06/06/19	11:21:44.925	66	1	1.998000	1.637000	-0.3710	-0.5070
06/06/19	11:21:45.122	67	1	1.998000	1.633000	-0.4770	-0.5910
06/06/19	11:21:45.326	68	1	1.998000	1.630000	-0.5840	-0.6810
06/06/19	11:21:45.527	69	1	1.999000	1.626000	-0.6650	-0.7340
06/06/19	11:21:45.719	70	1	1.998000	1.626000	-0.7070	-0.8160
06/06/19	11:21:45.922	71	1	1.998000	1.624000	-0.7880	-0.8910
06/06/19	11:21:46.123	72	1	1.998000	1.620000	-0.8750	-0.9780
06/06/19	11:21:46.328	73	1	1.998000	1.617000	-0.9510	-1.0590
06/06/19	11:21:46.527	74	1	1.998000	1.617000	-1.0350	-1.1310
06/06/19	11:21:46.724	75	1	1.998000	1.615000	-1.1110	-1.2010
06/06/19	11:21:46.923	76	1	1.998000	1.611000	-1.1950	-1.2710
06/06/19	11:21:47.125	77	1	1.997000	1.609000	-1.2420	-1.3520
06/06/19	11:21:47.328	78	1	1.998000	1.609000	-1.3150	-1.4080
06/06/19	11:21:47.527	79	1	1.998000	1.606000	-1.3800	-1.5010
06/06/19	11:21:47.720	80	1	1.998000	1.604000	-1.4720	-1.5370
06/06/19	11:21:47.923	81	1	1.998000	1.601000	-1.5170	-1.6210
06/06/19	11:21:48.125	82	1	1.998000	1.601000	-1.5760	-1.6940
06/06/19	11:21:48.328	83	1	1.998000	1.599000	-1.6180	-1.7360
06/06/19	11:21:48.524	84	1	1.998000	1.596000	-1.7050	-1.7920
06/06/19	11:21:48.721	85	1	1.998000	1.594000	-1.7610	-1.8620
06/06/19	11:21:48.922	86	1	1.998000	1.594000	-1.8450	-1.9290
06/06/19	11:21:49.123	87	1	1.999000	1.591000	-1.8890	-1.9770
06/06/19	11:21:49.328	88	1	1.999000	1.589000	-1.9430	-2.0410
06/06/19	11:21:49.523	89	1	1.998000	1.587000	-1.9820	-2.0920
06/06/19	11:21:49.726	90	1	1.998000	1.587000	-2.0550	-2.1450
