06/06/19	11:38:54.352	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
System 1
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	11:40:28.734	1	0	0.000000	0.019000	6.2810	6.1870
06/06/19	11:40:28.931	2	0	0.000000	0.019000	6.2920	6.1780
06/06/19	11:40:29.134	3	0	0.000000	0.019000	6.2890	6.1700
06/06/19	11:40:29.334	4	0	0.000000	0.018000	6.3000	6.1840
06/06/19	11:40:29.530	5	0	0.000000	0.019000	6.2760	6.1890
06/06/19	11:40:29.728	6	0	0.000000	0.019000	6.2840	6.1650
06/06/19	11:40:29.929	7	0	0.000000	0.019000	6.2810	6.1760
06/06/19	11:40:30.134	8	0	0.000000	0.018000	6.2840	6.1530
06/06/19	11:40:30.336	9	0	0.000000	0.018000	6.2920	6.1560
06/06/19	11:40:30.529	10	0	0.000000	0.018000	6.2760	6.1730
06/06/19	11:40:30.732	11	0	0.000000	0.018000	6.2700	6.1700
06/06/19	11:40:30.931	12	0	0.000000	0.018000	6.2780	6.1780
06/06/19	11:40:31.134	13	0	0.000000	0.018000	6.2760	6.1670
06/06/19	11:40:31.334	14	0	0.000000	0.018000	6.2780	6.1620
06/06/19	11:40:31.529	15	0	0.000000	0.018000	6.2650	6.1650
06/06/19	11:40:31.728	16	0	0.000000	0.018000	6.2950	6.1760
06/06/19	11:40:31.929	17	0	0.000000	0.018000	6.2780	6.1760
06/06/19	11:40:32.134	18	0	0.000000	0.018000	6.2730	6.1480
06/06/19	11:40:32.334	19	0	0.001000	0.018000	6.2730	6.1700
06/06/19	11:40:32.530	20	0	0.001000	0.018000	6.2730	6.1620
06/06/19	11:40:32.729	21	0	0.000000	0.018000	6.2760	6.1510
06/06/19	11:40:32.933	22	0	0.000000	0.018000	6.2650	6.1700
06/06/19	11:40:33.134	23	0	0.000000	0.018000	6.2810	6.1650
06/06/19	11:40:33.334	24	0	0.000000	0.018000	6.2760	6.1810
06/06/19	11:40:33.530	25	0	0.000000	0.018000	6.2670	6.1530
06/06/19	11:40:33.730	26	0	0.000000	0.018000	6.2780	6.1590
06/06/19	11:40:33.931	27	0	0.000000	0.018000	6.2810	6.1650
06/06/19	11:40:34.134	28	0	0.000000	0.018000	6.2730	6.1700
06/06/19	11:40:34.334	29	0	0.000000	0.018000	6.2670	6.1420
06/06/19	11:40:34.529	30	0	0.000000	0.018000	6.2670	6.1560
06/06/19	11:40:34.730	31	0	0.000000	0.018000	6.2730	6.1420
06/06/19	11:40:34.930	32	0	0.000000	0.018000	6.2700	6.1620
06/06/19	11:40:35.132	33	0	0.000000	0.018000	6.2590	6.1370
06/06/19	11:40:35.330	34	0	0.000000	0.018000	6.2620	6.1650
06/06/19	11:40:35.532	35	0	0.000000	0.018000	6.2560	6.1480
06/06/19	11:40:35.735	36	0	0.000000	0.018000	6.2670	6.1510
06/06/19	11:40:35.935	37	0	0.000000	0.018000	6.2760	6.1400
06/06/19	11:40:36.129	38	0	0.000000	0.018000	6.2450	6.1290
