06/06/19	16:34:01.574	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	16:34:16.153	1	0	0.212000	-0.024000	12.6400	23.4260
06/06/19	16:34:16.350	2	0	0.211000	-0.024000	12.4450	23.3960
06/06/19	16:34:16.553	3	0	0.210000	-0.024000	12.4700	23.4340
06/06/19	16:34:16.752	4	0	0.209000	-0.024000	12.4780	23.4100
06/06/19	16:34:16.950	5	0	0.209000	-0.024000	12.4590	23.4100
06/06/19	16:34:17.149	6	0	0.208000	-0.024000	12.4620	23.3990
06/06/19	16:34:17.350	7	0	0.208000	-0.024000	12.4750	23.4040
06/06/19	16:34:17.554	8	0	0.206000	-0.024000	12.4750	23.4120
06/06/19	16:34:17.753	9	0	0.206000	-0.024000	12.4890	23.3960
06/06/19	16:34:17.950	10	0	0.206000	-0.024000	12.4720	23.3990
06/06/19	16:34:18.151	11	0	0.204000	-0.024000	12.4860	23.4230
06/06/19	16:34:18.349	12	0	0.204000	-0.024000	12.4810	23.4120
06/06/19	16:34:18.553	13	0	0.204000	-0.024000	12.4990	23.4120
06/06/19	16:34:18.753	14	0	0.202000	-0.024000	12.5210	23.4100
06/06/19	16:34:18.950	15	0	0.201000	-0.024000	12.5260	23.4070
06/06/19	16:34:19.149	16	0	0.200000	-0.024000	12.5240	23.3990
06/06/19	16:34:19.350	17	0	0.200000	-0.024000	12.5240	23.4280
06/06/19	16:34:19.553	18	0	0.199000	-0.024000	12.5210	23.4200
06/06/19	16:34:19.754	19	0	0.198000	-0.024000	12.5430	23.4180
06/06/19	16:34:19.951	20	0	0.196000	-0.024000	12.5670	23.4150
06/06/19	16:34:20.151	21	0	0.196000	-0.024000	12.5590	23.4340
06/06/19	16:34:20.350	22	0	0.195000	-0.024000	12.5860	23.4420
06/06/19	16:34:20.553	23	0	0.193000	-0.024000	12.5940	23.4310
06/06/19	16:34:20.752	24	0	0.192000	-0.024000	12.5970	23.4370
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
06/06/19	16:34:20.950	25	1	0.192000	1.942000	12.6020	23.4340
06/06/19	16:34:21.149	26	1	1.999000	1.898000	12.6100	23.4340
06/06/19	16:34:21.350	27	1	1.998000	1.898000	12.6020	23.4470
06/06/19	16:34:21.553	28	1	1.998000	1.866000	12.5940	23.4420
06/06/19	16:34:21.754	29	1	1.998000	1.841000	12.5560	23.4530
06/06/19	16:34:21.956	30	1	1.999000	1.822000	12.5750	23.4500
06/06/19	16:34:22.155	31	1	1.998000	1.822000	12.5530	23.4610
06/06/19	16:34:22.347	32	1	1.998000	1.807000	12.5480	23.4420
06/06/19	16:34:22.553	33	1	1.998000	1.796000	12.5400	23.4560
06/06/19	16:34:22.753	34	1	1.998000	1.786000	12.5700	23.4580
06/06/19	16:34:22.950	35	1	1.998000	1.786000	12.5210	23.4450
06/06/19	16:34:23.150	36	1	1.998000	1.777000	12.5080	23.4390
06/06/19	16:34:23.349	37	1	1.998000	1.770000	12.5180	23.4450
06/06/19	16:34:23.549	38	1	1.998000	1.762000	12.5260	23.4390
06/06/19	16:34:23.754	39	1	1.999000	1.762000	12.5160	23.4530
06/06/19	16:34:23.954	40	1	1.998000	1.756000	12.5080	23.4610
06/06/19	16:34:24.151	41	1	1.998000	1.750000	12.5160	23.4390
06/06/19	16:34:24.354	42	1	1.998000	1.745000	12.5050	23.4450
06/06/19	16:34:24.552	43	1	1.999000	1.745000	12.4810	23.4310
06/06/19	16:34:24.755	44	1	1.998000	1.740000	12.4810	23.4340
06/06/19	16:34:24.954	45	1	1.998000	1.735000	12.4780	23.4230
06/06/19	16:34:25.151	46	1	1.998000	1.730000	12.4640	23.4230
06/06/19	16:34:25.351	47	1	1.998000	1.730000	12.4720	23.4390
06/06/19	16:34:25.550	48	1	1.998000	1.726000	12.4510	23.4420
06/06/19	16:34:25.755	49	1	1.998000	1.722000	12.4370	23.4340
06/06/19	16:34:25.954	50	1	1.998000	1.718000	12.4320	23.4200
06/06/19	16:34:26.151	51	1	1.998000	1.718000	12.4240	23.4230
06/06/19	16:34:26.350	52	1	1.999000	1.714000	12.4080	23.4340
06/06/19	16:34:26.555	53	1	1.999000	1.709000	12.3910	23.4260
06/06/19	16:34:26.753	54	1	1.997000	1.705000	12.3910	23.4370
06/06/19	16:34:26.954	55	1	1.999000	1.705000	12.3670	23.4370
06/06/19	16:34:27.151	56	1	1.998000	1.700000	12.3320	23.4390
06/06/19	16:34:27.350	57	1	1.998000	1.696000	12.3270	23.4390
06/06/19	16:34:27.550	58	1	1.998000	1.692000	12.3180	23.4200
06/06/19	16:34:27.753	59	1	1.998000	1.692000	12.2780	23.4200
06/06/19	16:34:27.954	60	1	1.998000	1.687000	12.2670	23.4500
06/06/19	16:34:28.152	61	1	1.998000	1.682000	12.2620	23.4390
06/06/19	16:34:28.350	62	1	1.998000	1.678000	12.2130	23.4340
06/06/19	16:34:28.552	63	1	1.998000	1.678000	12.2020	23.4390
06/06/19	16:34:28.751	64	1	1.998000	1.674000	12.1590	23.4180
06/06/19	16:34:28.952	65	1	1.998000	1.670000	12.1640	23.4150
06/06/19	16:34:29.152	66	1	1.999000	1.665000	12.1240	23.4260
06/06/19	16:34:29.351	67	1	1.998000	1.665000	12.0830	23.4180
06/06/19	16:34:29.550	68	1	1.999000	1.661000	12.0670	23.4120
06/06/19	16:34:29.753	69	1	1.999000	1.657000	12.0270	23.4200
06/06/19	16:34:29.954	70	1	1.998000	1.653000	12.0130	23.4180
06/06/19	16:34:30.152	71	1	1.998000	1.653000	11.9780	23.4010
06/06/19	16:34:30.350	72	1	1.998000	1.649000	11.9640	23.4150
06/06/19	16:34:30.550	73	1	1.998000	1.645000	11.9080	23.4100
06/06/19	16:34:30.758	74	1	1.999000	1.641000	11.9100	23.3960
06/06/19	16:34:30.954	75	1	1.998000	1.641000	11.8750	23.4070
06/06/19	16:34:31.151	76	1	1.998000	1.638000	11.8460	23.4010
06/06/19	16:34:31.350	77	1	1.998000	1.634000	11.8050	23.4040
06/06/19	16:34:31.550	78	1	1.998000	1.630000	11.7780	23.4040
06/06/19	16:34:31.754	79	1	1.999000	1.630000	11.7540	23.3930
06/06/19	16:34:31.950	80	1	1.998000	1.627000	11.7430	23.4230
06/06/19	16:34:32.154	81	1	1.998000	1.623000	11.6830	23.4040
06/06/19	16:34:32.352	82	1	1.998000	1.620000	11.6810	23.3960
06/06/19	16:34:32.550	83	1	1.999000	1.620000	11.6400	23.3910
06/06/19	16:34:32.754	84	1	1.998000	1.617000	11.6240	23.3850
06/06/19	16:34:32.954	85	1	1.998000	1.614000	11.6080	23.3990
06/06/19	16:34:33.154	86	1	1.998000	1.610000	11.5510	23.3910
06/06/19	16:34:33.354	87	1	1.998000	1.610000	11.5350	23.3740
06/06/19	16:34:33.551	88	1	1.999000	1.607000	11.5240	23.3930
06/06/19	16:34:33.753	89	1	1.999000	1.605000	11.4920	23.3850
06/06/19	16:34:33.954	90	1	1.999000	1.601000	11.4460	23.3770
06/06/19	16:34:34.151	91	1	1.999000	1.601000	11.4290	23.4010
06/06/19	16:34:34.350	92	1	1.998000	1.598000	11.4130	23.3930
06/06/19	16:34:34.550	93	1	1.998000	1.596000	11.3780	23.3800
06/06/19	16:34:34.754	94	1	1.998000	1.593000	11.3590	23.3910
06/06/19	16:34:34.956	95	1	1.998000	1.593000	11.3320	23.3740
06/06/19	16:34:35.149	96	1	1.999000	1.590000	11.3110	23.3850
06/06/19	16:34:35.349	97	1	1.999000	1.587000	11.2780	23.3690
06/06/19	16:34:35.549	98	1	1.998000	1.585000	11.2670	23.3960
06/06/19	16:34:35.753	99	1	1.998000	1.585000	11.2190	23.3830
06/06/19	16:34:35.954	100	1	1.998000	1.582000	11.2080	23.3640
06/06/19	16:34:36.153	101	1	1.998000	1.579000	11.2160	23.3560
06/06/19	16:34:36.350	102	1	1.998000	1.577000	11.1670	23.3740
06/06/19	16:34:36.550	103	1	1.999000	1.577000	11.1350	23.3930
06/06/19	16:34:36.755	104	1	1.998000	1.575000	11.1190	23.3720
06/06/19	16:34:36.950	105	1	1.998000	1.572000	11.0940	23.3770
06/06/19	16:34:37.155	106	1	1.998000	1.570000	11.0810	23.3740
06/06/19	16:34:37.352	107	1	1.998000	1.570000	11.0540	23.3610
06/06/19	16:34:37.554	108	1	1.998000	1.567000	11.0480	23.3660
06/06/19	16:34:37.754	109	1	1.998000	1.566000	11.0110	23.3720
