06/06/19	14:15:38.639	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
System 1, 2 drops salty water
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	14:16:17.369	1	0	0.000000	0.000000	7.0170	7.0710
06/06/19	14:16:17.562	2	0	0.000000	0.000000	7.0140	7.0930
06/06/19	14:16:17.760	3	0	0.000000	0.000000	7.0250	7.0740
06/06/19	14:16:17.959	4	0	0.000000	0.000000	7.0280	7.0930
06/06/19	14:16:18.160	5	0	0.000000	0.000000	7.0360	7.0900
06/06/19	14:16:18.361	6	0	0.000000	0.000000	7.0140	7.0960
06/06/19	14:16:18.563	7	0	0.000000	0.000000	7.0280	7.0990
06/06/19	14:16:18.763	8	0	0.000000	0.000000	7.0080	7.0930
06/06/19	14:16:18.959	9	0	0.000000	0.000000	7.0220	7.1040
06/06/19	14:16:19.160	10	0	0.000000	0.000000	7.0250	7.1150
06/06/19	14:16:19.365	11	0	0.000000	0.000000	7.0280	7.0990
06/06/19	14:16:19.560	12	0	0.000000	0.000000	7.0300	7.1130
06/06/19	14:16:19.763	13	0	0.000000	0.000000	7.0330	7.1040
06/06/19	14:16:19.963	14	0	0.000000	0.000000	7.0220	7.0850
06/06/19	14:16:20.160	15	0	0.000000	0.000000	7.0360	7.1100
06/06/19	14:16:20.360	16	0	0.000000	0.000000	7.0530	7.1040
06/06/19	14:16:20.563	17	0	0.000000	0.000000	7.0190	7.0960
06/06/19	14:16:20.762	18	0	0.000000	0.000000	7.0280	7.1180
06/06/19	14:16:20.963	19	0	0.000000	0.000000	7.0060	7.1150
06/06/19	14:16:21.164	20	0	0.000000	0.000000	7.0280	7.1020
06/06/19	14:16:21.362	21	0	0.000000	0.000000	7.0550	7.1100
06/06/19	14:16:21.564	22	0	0.000000	0.000000	7.0330	7.1180
06/06/19	14:16:21.761	23	0	0.000000	0.000000	7.0280	7.1070
06/06/19	14:16:21.963	24	0	0.000000	0.000000	7.0220	7.0960
06/06/19	14:16:22.158	25	0	0.000000	0.000000	7.0390	7.1150
06/06/19	14:16:22.364	26	0	0.000000	0.000000	7.0440	7.1070
06/06/19	14:16:22.564	27	0	0.000000	0.000000	7.0280	7.0960
06/06/19	14:16:22.761	28	0	0.000000	0.000000	7.0280	7.0850
06/06/19	14:16:22.961	29	0	0.000000	0.000000	7.0250	7.0960
06/06/19	14:16:23.164	30	0	0.000000	0.000000	7.0250	7.0990
06/06/19	14:16:23.362	31	0	0.000000	0.000000	7.0410	7.1100
06/06/19	14:16:23.568	32	0	0.000000	0.000000	7.0220	7.1040
06/06/19	14:16:23.761	33	0	0.000000	0.000000	7.3980	7.1510
06/06/19	14:16:23.961	34	0	0.000000	0.000000	7.9800	7.4110
06/06/19	14:16:24.164	35	0	0.000000	0.000000	8.6950	7.6900
06/06/19	14:16:24.362	36	0	0.000000	0.000000	9.0930	8.0100
06/06/19	14:16:24.564	37	0	0.000000	0.000000	10.1010	8.5840
06/06/19	14:16:24.762	38	0	0.000000	0.000000	10.3600	8.9570
06/06/19	14:16:24.963	39	0	0.000000	0.000000	11.2470	10.0170
06/06/19	14:16:25.160	40	0	0.000000	0.000000	12.0760	11.2030
06/06/19	14:16:25.365	41	0	0.000000	0.000000	12.6570	12.1810
06/06/19	14:16:25.559	42	0	0.000000	0.000000	13.0540	12.8080
06/06/19	14:16:25.761	43	0	0.000000	0.000000	13.1840	12.9380
06/06/19	14:16:25.963	44	0	0.000000	0.000000	13.1090	12.8650
06/06/19	14:16:26.158	45	0	0.000000	0.000000	12.9900	12.7840
06/06/19	14:16:26.363	46	0	0.000000	0.000000	12.8460	12.6320
06/06/19	14:16:26.564	47	0	0.000000	0.000000	12.7250	12.5190
06/06/19	14:16:26.760	48	0	0.000000	0.000000	12.6090	12.4270
06/06/19	14:16:26.963	49	0	0.000000	0.000000	12.5110	12.3350
06/06/19	14:16:27.158	50	0	0.000000	0.000000	12.4200	12.2380
06/06/19	14:16:27.365	51	0	0.000000	0.000000	12.3410	12.1680
06/06/19	14:16:27.559	52	0	0.000000	0.000000	12.2680	12.0510
06/06/19	14:16:27.762	53	0	0.000000	0.000000	12.1570	12.0030
06/06/19	14:16:27.965	54	0	0.000000	0.000000	12.0870	11.9080
06/06/19	14:16:28.160	55	0	0.000000	0.000000	12.0330	11.8380
06/06/19	14:16:28.365	56	0	0.000000	0.000000	11.9680	11.7840
06/06/19	14:16:28.564	57	0	0.000000	0.000000	11.9060	11.7140
06/06/19	14:16:28.760	58	0	0.000000	0.000000	11.8390	11.6460
06/06/19	14:16:28.959	59	0	0.000000	0.000000	11.7660	11.5920
06/06/19	14:16:29.159	60	0	0.000000	0.000000	11.7200	11.5240
06/06/19	14:16:29.363	61	0	0.000000	0.000000	11.6580	11.4680
06/06/19	14:16:29.564	62	0	0.000000	0.000000	11.6010	11.4140
06/06/19	14:16:29.764	63	0	0.000000	0.000000	11.5410	11.3570
06/06/19	14:16:29.959	64	0	0.000000	0.000000	11.5010	11.3080
06/06/19	14:16:30.164	65	0	0.000000	0.000000	11.4520	11.2600
06/06/19	14:16:30.363	66	0	0.000000	0.000000	11.3900	11.2110
06/06/19	14:16:30.559	67	0	0.000000	0.000000	11.3740	11.1810
06/06/19	14:16:30.761	68	0	0.000000	0.000000	11.3170	11.1250
06/06/19	14:16:30.959	69	0	0.000000	0.000000	11.2900	11.0840
06/06/19	14:16:31.164	70	0	0.000000	0.000000	11.2280	11.0460
06/06/19	14:16:31.361	71	0	0.000000	0.000000	11.1740	11.0000
06/06/19	14:16:31.560	72	0	0.000000	0.000000	11.1310	10.9680
06/06/19	14:16:31.763	73	0	0.000000	0.000000	11.1040	10.9140
06/06/19	14:16:31.961	74	0	0.000000	0.000000	11.0520	10.8840
06/06/19	14:16:32.162	75	0	0.000000	0.000000	11.0230	10.8540
06/06/19	14:16:32.364	76	0	0.000000	0.000000	10.9960	10.8320
06/06/19	14:16:32.562	77	0	0.000000	0.000000	10.9660	10.7630
06/06/19	14:16:32.763	78	0	0.000000	0.000000	10.9200	10.7320
06/06/19	14:16:32.957	79	0	0.000000	0.000000	10.8960	10.7080
06/06/19	14:16:33.164	80	0	0.000000	0.000000	10.8710	10.6690
06/06/19	14:16:33.364	81	0	0.000000	0.000000	10.8350	10.6410
06/06/19	14:16:33.561	82	0	0.000000	0.000000	10.7990	10.6140
06/06/19	14:16:33.763	83	0	0.000000	0.000000	10.7550	10.5890
06/06/19	14:16:33.958	84	0	0.000000	0.000000	10.7190	10.5420
06/06/19	14:16:34.164	85	0	0.000000	0.000000	10.6890	10.5170
06/06/19	14:16:34.363	86	0	0.000000	0.000000	10.6420	10.4780
06/06/19	14:16:34.560	87	0	0.000000	0.000000	10.6360	10.4530
06/06/19	14:16:34.762	88	0	0.000000	0.000000	10.6140	10.3930
06/06/19	14:16:34.958	89	0	0.000000	0.000000	10.5590	10.4010
06/06/19	14:16:35.164	90	0	0.000000	0.000000	10.5150	10.3710
06/06/19	14:16:35.364	91	0	0.000000	0.000000	10.4960	10.3460
06/06/19	14:16:35.560	92	0	0.000000	0.000000	10.4740	10.3040
06/06/19	14:16:35.760	93	0	0.000000	0.000000	10.4400	10.2880
06/06/19	14:16:35.960	94	0	0.000000	0.000000	10.4400	10.2600
06/06/19	14:16:36.167	95	0	0.000000	0.000000	10.3910	10.2240
06/06/19	14:16:36.363	96	0	0.000000	0.000000	10.3630	10.2190
06/06/19	14:16:36.565	97	0	0.000000	0.000000	10.3410	10.1830
06/06/19	14:16:36.764	98	0	0.000000	0.000000	10.3110	10.1610
06/06/19	14:16:36.962	99	0	0.000000	0.000000	10.3020	10.1390
06/06/19	14:16:37.164	100	0	0.000000	0.000000	10.2770	10.1140
06/06/19	14:16:37.362	101	0	0.000000	0.000000	10.2550	10.0970
06/06/19	14:16:37.563	102	0	0.000000	0.000000	10.3440	10.0700
06/06/19	14:16:37.759	103	0	0.000000	0.000000	10.3820	10.0450
06/06/19	14:16:37.964	104	0	0.000000	0.000000	10.1340	9.8540
06/06/19	14:16:38.164	105	0	0.000000	0.000000	9.8830	9.6090
06/06/19	14:16:38.358	106	0	0.000000	0.000000	9.6760	9.4370
06/06/19	14:16:38.559	107	0	0.000000	0.000000	9.4270	9.2440
06/06/19	14:16:38.760	108	0	0.000000	0.000000	9.1920	9.0670
06/06/19	14:16:38.964	109	0	0.000000	0.000000	8.9960	8.9020
06/06/19	14:16:39.165	110	0	0.000000	0.000000	8.8580	8.7750
06/06/19	14:16:39.357	111	0	0.000000	0.000000	8.7170	8.6700
06/06/19	14:16:39.559	112	0	0.000000	0.000000	8.6180	8.5430
06/06/19	14:16:39.760	113	0	0.000000	0.000000	8.5050	8.4380
06/06/19	14:16:39.965	114	0	0.000000	0.000000	8.3920	8.3850
06/06/19	14:16:40.160	115	0	0.000000	0.000000	8.2810	8.2940
06/06/19	14:16:40.365	116	0	0.000000	0.000000	8.2120	8.2200
06/06/19	14:16:40.564	117	0	0.000000	0.000000	8.1390	8.1590
06/06/19	14:16:40.760	118	0	0.000000	0.000000	8.0890	8.1010
06/06/19	14:16:40.964	119	0	0.000000	0.000000	8.0090	8.0400
06/06/19	14:16:41.164	120	0	0.000000	0.000000	7.9760	7.9960
06/06/19	14:16:41.360	121	0	0.000000	0.000000	7.8910	7.9410
06/06/19	14:16:41.564	122	0	0.000000	0.000000	8.1360	8.0870
06/06/19	14:16:41.760	123	0	0.000000	0.000000	8.1390	8.1230
06/06/19	14:16:41.964	124	0	0.000000	0.000000	8.2990	8.2750
06/06/19	14:16:42.164	125	0	0.000000	0.000000	8.3300	8.2940
06/06/19	14:16:42.360	126	0	0.000000	0.000000	8.5970	8.5480
06/06/19	14:16:42.563	127	0	0.000000	0.000000	8.5730	8.5470
06/06/19	14:16:42.759	128	0	0.000000	0.000000	8.6060	8.5970
06/06/19	14:16:42.964	129	0	0.000000	0.000000	8.4950	8.5140
06/06/19	14:16:43.159	130	0	0.000000	0.000000	8.4010	8.3900
06/06/19	14:16:43.360	131	0	0.000000	0.000000	8.3190	8.3010
06/06/19	14:16:43.559	132	0	0.000000	0.000000	8.2190	8.2430
06/06/19	14:16:43.760	133	0	0.000000	0.000000	8.1340	8.1800
06/06/19	14:16:43.964	134	0	0.000000	0.000000	8.0840	8.1050
06/06/19	14:16:44.164	135	0	0.000000	0.000000	8.0070	8.0640
06/06/19	14:16:44.360	136	0	0.000000	0.000000	7.9620	8.0000
06/06/19	14:16:44.565	137	0	0.000000	0.000000	7.9100	7.9410
06/06/19	14:16:44.759	138	0	0.000000	0.000000	7.8560	7.9000
06/06/19	14:16:44.965	139	0	0.000000	0.000000	7.7980	7.8390
06/06/19	14:16:45.161	140	0	0.000000	0.000000	7.7840	7.8200
06/06/19	14:16:45.360	141	0	0.000000	0.000000	7.7320	7.7750
06/06/19	14:16:45.563	142	0	0.000000	0.000000	7.7100	7.7620
06/06/19	14:16:45.759	143	0	0.000000	0.000000	7.6960	7.7480
06/06/19	14:16:45.965	144	0	0.000000	0.000000	7.6630	7.6900
06/06/19	14:16:46.161	145	0	0.000000	0.000000	7.6020	7.6840
06/06/19	14:16:46.360	146	0	0.000000	0.000000	7.5990	7.6650
06/06/19	14:16:46.563	147	0	0.000000	0.000000	7.5800	7.6370
06/06/19	14:16:46.761	148	0	0.000000	0.000000	7.5320	7.6040
06/06/19	14:16:46.964	149	0	0.000000	0.000000	7.5480	7.5820
06/06/19	14:16:47.161	150	0	0.000000	0.000000	7.5320	7.5680
06/06/19	14:16:47.363	151	0	0.000000	0.000000	7.4960	7.5740
06/06/19	14:16:47.563	152	0	0.000000	0.000000	7.5100	7.5520
06/06/19	14:16:47.759	153	0	0.000000	0.000000	7.4630	7.5380
06/06/19	14:16:47.963	154	0	0.000000	0.000000	7.4520	7.5100
06/06/19	14:16:48.163	155	0	0.000000	0.000000	7.4570	7.4880
06/06/19	14:16:48.364	156	0	0.000000	0.000000	7.4350	7.4860
06/06/19	14:16:48.563	157	0	0.000000	0.000000	7.4240	7.4770
06/06/19	14:16:48.762	158	0	0.000000	0.000000	7.4270	7.4830
06/06/19	14:16:48.963	159	0	0.000000	0.000000	7.4090	7.4580
06/06/19	14:16:49.155	160	0	0.000000	0.000000	7.4120	7.4720
06/06/19	14:16:49.358	161	0	0.000000	0.000000	7.4310	7.4750
06/06/19	14:16:49.558	162	0	0.000000	0.000000	8.4390	8.0520
06/06/19	14:16:49.764	163	0	0.000000	0.000000	10.1870	9.2640
06/06/19	14:16:49.964	164	0	0.000000	0.000000	10.6120	9.7970
06/06/19	14:16:50.160	165	0	0.000000	0.000000	10.7800	10.0090
06/06/19	14:16:50.358	166	0	0.000000	0.000000	10.8330	10.1060
06/06/19	14:16:50.559	167	0	0.000000	0.000000	11.3500	10.4430
06/06/19	14:16:50.762	168	0	0.000000	0.000000	11.5280	10.7630
06/06/19	14:16:50.960	169	0	0.000000	0.000000	11.5590	10.8860
06/06/19	14:16:51.160	170	0	0.000000	0.000000	11.5240	10.9430
06/06/19	14:16:51.364	171	0	0.000000	0.000000	11.4970	10.9560
06/06/19	14:16:51.558	172	0	0.000000	0.000000	11.4460	10.9370
06/06/19	14:16:51.764	173	0	0.000000	0.000000	11.3670	10.9080
06/06/19	14:16:51.964	174	0	0.000000	0.000000	11.3130	10.8500
06/06/19	14:16:52.155	175	0	0.000000	0.000000	11.2620	10.8120
06/06/19	14:16:52.358	176	0	0.000000	0.000000	11.1950	10.7650
06/06/19	14:16:52.559	177	0	0.000000	0.000000	11.0970	10.6980
06/06/19	14:16:52.763	178	0	0.000000	0.000000	11.0620	10.6460
06/06/19	14:16:52.968	179	0	0.000000	0.000000	11.0030	10.5960
06/06/19	14:16:53.160	180	0	0.000000	0.000000	10.9340	10.5580
06/06/19	14:16:53.359	181	0	0.000000	0.000000	10.8740	10.4830
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
