06/06/19	14:19:24.856	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	14:19:40.207	1	0	0.000000	0.018000	6.8100	6.8510
06/06/19	14:19:40.408	2	0	0.000000	0.018000	6.8020	6.8540
06/06/19	14:19:40.602	3	0	0.000000	0.018000	6.7990	6.8590
06/06/19	14:19:40.799	4	0	0.000000	0.018000	6.7910	6.8510
06/06/19	14:19:40.999	5	0	0.000000	0.018000	6.8080	6.8370
06/06/19	14:19:41.200	6	0	0.000000	0.018000	6.8130	6.8510
06/06/19	14:19:41.403	7	0	0.000000	0.018000	6.7740	6.8400
06/06/19	14:19:41.602	8	0	0.000000	0.018000	6.7880	6.8430
06/06/19	14:19:41.799	9	0	0.000000	0.018000	6.7940	6.8340
06/06/19	14:19:42.000	10	0	0.000000	0.018000	6.7940	6.8540
06/06/19	14:19:42.198	11	0	0.000000	0.018000	6.7990	6.8510
06/06/19	14:19:42.402	12	0	0.000000	0.018000	6.7970	6.8510
06/06/19	14:19:42.604	13	0	0.000000	0.018000	6.7660	6.8260
06/06/19	14:19:42.799	14	0	0.000000	0.018000	6.7800	6.8430
06/06/19	14:19:43.000	15	0	0.000000	0.018000	6.7770	6.8260
06/06/19	14:19:43.200	16	0	0.000000	0.018000	6.7860	6.8100
06/06/19	14:19:43.403	17	0	0.000000	0.018000	6.7860	6.8290
06/06/19	14:19:43.603	18	0	0.000000	0.017000	6.7860	6.8130
06/06/19	14:19:43.801	19	0	0.000000	0.018000	6.7770	6.8260
06/06/19	14:19:43.999	20	0	0.000000	0.018000	6.7830	6.8320
06/06/19	14:19:44.200	21	0	0.000000	0.017000	6.7660	6.8570
06/06/19	14:19:44.403	22	0	0.000000	0.018000	6.7860	6.8260
06/06/19	14:19:44.607	23	0	0.000000	0.018000	6.7660	6.8180
06/06/19	14:19:44.801	24	0	0.000000	0.018000	6.7640	6.8290
06/06/19	14:19:45.000	25	0	0.000000	0.018000	6.7720	6.8070
06/06/19	14:19:45.200	26	0	0.000000	0.017000	6.7720	6.8270
06/06/19	14:19:45.404	27	0	0.000000	0.017000	6.7470	6.8100
06/06/19	14:19:45.604	28	0	0.000000	0.017000	6.7500	6.8380
06/06/19	14:19:45.801	29	0	0.000000	0.018000	6.7800	6.8270
06/06/19	14:19:46.000	30	0	0.000000	0.018000	6.7800	6.8320
06/06/19	14:19:46.199	31	0	0.000000	0.018000	6.7330	6.8210
06/06/19	14:19:46.404	32	0	0.000000	0.018000	6.7720	6.8150
06/06/19	14:19:46.604	33	0	0.000000	0.017000	6.7610	6.8100
06/06/19	14:19:46.802	34	0	0.000000	0.018000	6.7680	6.8160
06/06/19	14:19:47.001	35	0	0.000000	0.017000	6.7620	6.7960
06/06/19	14:19:47.201	36	0	0.000000	0.017000	6.7570	6.8210
06/06/19	14:19:47.405	37	0	0.000000	0.018000	6.7600	6.8130
