10/07/19	10:28:28.694	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	10:28:45.456	1	0	0.000000	0.007000	6.3430	6.3620
10/07/19	10:28:45.658	2	0	-0.001000	0.007000	6.3710	6.3670
10/07/19	10:28:45.869	3	0	-0.001000	0.006000	6.3980	6.3670
10/07/19	10:28:46.082	4	0	0.000000	0.007000	6.3680	6.3620
10/07/19	10:28:46.290	5	0	0.000000	0.006000	6.2910	6.3370
10/07/19	10:28:46.453	6	0	0.000000	0.006000	6.3630	6.3510
10/07/19	10:28:46.660	7	0	0.000000	0.006000	6.4180	6.3510
10/07/19	10:28:46.885	8	0	0.000000	0.006000	6.3290	6.3290
10/07/19	10:28:47.089	9	0	-0.001000	0.006000	6.3850	6.3180
10/07/19	10:28:47.257	10	0	0.000000	0.006000	6.3380	6.3310
10/07/19	10:28:47.466	11	0	0.000000	0.006000	6.4030	6.3410
10/07/19	10:28:47.682	12	0	-0.001000	0.006000	6.3090	6.3130
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
10/07/19	10:28:47.853	13	1	0.000000	0.006000	6.3110	6.3240
10/07/19	10:28:48.066	14	1	2.999000	0.880000	6.3720	6.3000
10/07/19	10:28:48.272	15	1	2.999000	0.848000	6.2010	6.2250
10/07/19	10:28:48.486	16	1	2.998000	0.826000	6.1730	6.0680
10/07/19	10:28:48.664	17	1	2.998000	0.826000	5.9550	5.9050
10/07/19	10:28:48.872	18	1	2.998000	0.809000	5.7790	5.6590
10/07/19	10:28:49.082	19	1	2.998000	0.794000	5.5110	5.3410
10/07/19	10:28:49.295	20	1	2.998000	0.784000	5.0720	5.0460
10/07/19	10:28:49.454	21	1	2.999000	0.784000	4.9140	4.7600
10/07/19	10:28:49.661	22	1	2.998000	0.776000	4.5760	4.4570
10/07/19	10:28:49.868	23	1	2.998000	0.769000	4.1890	4.0880
10/07/19	10:28:50.094	24	1	2.999000	0.761000	3.8670	3.7460
10/07/19	10:28:50.295	25	1	2.998000	0.761000	3.4550	3.3620
10/07/19	10:28:50.456	26	1	2.998000	0.756000	3.2480	3.1240
10/07/19	10:28:50.663	27	1	2.998000	0.750000	2.9480	2.7430
