10/07/19	15:07:23.420	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

10/07/19	15:07:49.353	1	0	0.000000	0.007000	7.4920	7.5740
10/07/19	15:07:49.550	2	0	0.000000	0.007000	7.5140	7.5720
10/07/19	15:07:49.760	3	0	0.000000	0.007000	7.4890	7.5600
10/07/19	15:07:49.986	4	0	0.000000	0.007000	7.5140	7.5600
10/07/19	15:07:50.195	5	0	0.000000	0.007000	7.4760	7.5660
10/07/19	15:07:50.354	6	0	0.000000	0.007000	7.4730	7.5490
10/07/19	15:07:50.563	7	0	0.000000	0.007000	7.4840	7.5300
10/07/19	15:07:50.773	8	0	0.000000	0.006000	7.4760	7.5410
10/07/19	15:07:50.982	9	0	0.000000	0.007000	7.4560	7.5520
10/07/19	15:07:51.156	10	0	0.000000	0.007000	7.4870	7.5360
10/07/19	15:07:51.370	11	0	0.000000	0.007000	7.4760	7.5300
10/07/19	15:07:51.580	12	0	0.000000	0.007000	7.4650	7.5440
10/07/19	15:07:51.785	13	0	0.000000	0.006000	7.4870	7.5190
10/07/19	15:07:51.999	14	0	0.000000	0.006000	7.4590	7.5520
10/07/19	15:07:52.154	15	0	0.000000	0.006000	7.4670	7.5380
10/07/19	15:07:52.366	16	0	0.000000	0.006000	7.4590	7.4970
10/07/19	15:07:52.574	17	0	0.000000	0.006000	7.4650	7.5110
10/07/19	15:07:52.783	18	0	0.000000	0.006000	7.4420	7.5190
10/07/19	15:07:52.951	19	0	0.000000	0.006000	7.4420	7.5140
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
10/07/19	15:07:53.160	20	1	0.000000	0.006000	7.4700	7.5080
10/07/19	15:07:53.373	21	1	2.998000	0.888000	7.4480	7.4970
10/07/19	15:07:53.580	22	1	2.998000	0.888000	7.3650	7.4330
10/07/19	15:07:53.792	23	1	2.999000	0.857000	7.1970	7.2650
10/07/19	15:07:53.958	24	1	2.999000	0.833000	7.0260	7.0940
10/07/19	15:07:54.171	25	1	2.999000	0.813000	6.7190	6.8400
10/07/19	15:07:54.376	26	1	2.999000	0.813000	6.4240	6.5030
10/07/19	15:07:54.590	27	1	2.999000	0.795000	6.0670	6.1850
10/07/19	15:07:54.751	28	1	2.999000	0.781000	5.7910	5.9150
10/07/19	15:07:54.962	29	1	2.998000	0.768000	5.4650	5.5700
10/07/19	15:07:55.170	30	1	2.999000	0.768000	5.1120	5.2360
10/07/19	15:07:55.377	31	1	2.999000	0.757000	4.7590	4.8770
10/07/19	15:07:55.601	32	1	2.999000	0.747000	4.4300	4.5180
10/07/19	15:07:55.751	33	1	2.999000	0.739000	4.1840	4.2690
10/07/19	15:07:55.964	34	1	2.999000	0.739000	3.8450	3.9260
10/07/19	15:07:56.171	35	1	2.999000	0.731000	3.5450	3.6060
10/07/19	15:07:56.380	36	1	2.999000	0.725000	3.2030	3.3060
10/07/19	15:07:56.590	37	1	2.999000	0.719000	2.9490	3.0070
10/07/19	15:07:56.758	38	1	2.999000	0.719000	2.7080	2.7710
10/07/19	15:07:56.972	39	1	2.999000	0.713000	2.4390	2.5080
10/07/19	15:07:57.180	40	1	2.999000	0.708000	2.1950	2.2220
10/07/19	15:07:57.391	41	1	2.999000	0.704000	1.9030	1.9360
10/07/19	15:07:57.551	42	1	2.999000	0.704000	1.7550	1.7540
10/07/19	15:07:57.762	43	1	2.999000	0.700000	1.4860	1.5130
10/07/19	15:07:57.971	44	1	2.999000	0.697000	1.2870	1.3090
10/07/19	15:07:58.180	45	1	2.999000	0.694000	1.0660	1.0700
10/07/19	15:07:58.388	46	1	2.999000	0.691000	0.8690	0.8660
10/07/19	15:07:58.556	47	1	2.999000	0.691000	0.7320	0.7120
10/07/19	15:07:58.764	48	1	2.999000	0.688000	0.4910	0.5130
10/07/19	15:07:58.975	49	1	3.000000	0.685000	0.2920	0.3170
10/07/19	15:07:59.183	50	1	2.999000	0.683000	0.1300	0.1180
10/07/19	15:07:59.392	51	1	2.999000	0.683000	-0.0690	-0.0500
10/07/19	15:07:59.558	52	1	2.999000	0.681000	-0.2070	-0.1790
10/07/19	15:07:59.772	53	1	2.999000	0.679000	-0.3630	-0.3310
10/07/19	15:07:59.980	54	1	2.999000	0.679000	-0.5040	-0.5130
10/07/19	15:08:00.189	55	1	2.999000	0.677000	-0.6940	-0.6420
10/07/19	15:08:00.353	56	1	2.999000	0.675000	-0.7840	-0.7790
10/07/19	15:08:00.561	57	1	2.999000	0.674000	-0.9410	-0.9220
10/07/19	15:08:00.769	58	1	2.999000	0.674000	-1.0860	-1.0370
10/07/19	15:08:00.977	59	1	3.001000	0.673000	-1.2070	-1.1940
10/07/19	15:08:01.185	60	1	2.999000	0.671000	-1.3390	-1.3340
10/07/19	15:08:01.352	61	1	2.999000	0.670000	-1.4510	-1.4120
10/07/19	15:08:01.565	62	1	2.999000	0.670000	-1.5510	-1.5520
10/07/19	15:08:01.775	63	1	2.999000	0.668000	-1.6970	-1.6670
10/07/19	15:08:01.983	64	1	2.999000	0.668000	-1.8180	-1.7820
10/07/19	15:08:02.191	65	1	2.999000	0.667000	-1.9100	-1.8880
10/07/19	15:08:02.358	66	1	2.999000	0.667000	-1.9940	-1.9750
10/07/19	15:08:02.572	67	1	2.999000	0.665000	-2.1180	-2.1040
10/07/19	15:08:02.783	68	1	2.999000	0.665000	-2.2180	-2.1910
10/07/19	15:08:02.992	69	1	2.999000	0.664000	-2.3140	-2.2980
10/07/19	15:08:03.151	70	1	2.999000	0.664000	-2.3870	-2.3870
10/07/19	15:08:03.366	71	1	2.999000	0.663000	-2.4900	-2.4910
