11/06/19	14:58:02.239	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	14:58:12.799	1	0	0.045000	-0.023000	4.0080	4.0050
11/06/19	14:58:12.994	2	0	0.044000	-0.023000	4.0500	4.0360
11/06/19	14:58:13.192	3	0	0.042000	-0.023000	4.0780	4.0640
11/06/19	14:58:13.419	4	0	0.042000	-0.023000	4.1120	4.1000
11/06/19	14:58:13.626	5	0	0.040000	-0.023000	4.1280	4.1340
11/06/19	14:58:13.792	6	0	0.039000	-0.023000	4.1730	4.1500
11/06/19	14:58:14.001	7	0	0.037000	-0.023000	4.1820	4.1810
11/06/19	14:58:14.213	8	0	0.037000	-0.023000	4.1930	4.1840
11/06/19	14:58:14.421	9	0	0.036000	-0.023000	4.2120	4.2120
11/06/19	14:58:14.632	10	0	0.035000	-0.023000	4.2540	4.2620
11/06/19	14:58:14.800	11	0	0.034000	-0.023000	4.2890	4.2510
11/06/19	14:58:15.009	12	0	0.034000	-0.023000	4.2920	4.3090
11/06/19	14:58:15.215	13	0	0.033000	-0.023000	4.3280	4.3170
11/06/19	14:58:15.425	14	0	0.031000	-0.023000	4.3450	4.3550
11/06/19	14:58:15.592	15	0	0.030000	-0.023000	4.3780	4.3640
11/06/19	14:58:15.800	16	0	0.030000	-0.023000	4.3860	4.4080
11/06/19	14:58:16.012	17	0	0.029000	-0.023000	4.4330	4.4050
11/06/19	14:58:16.216	18	0	0.028000	-0.023000	4.4440	4.4240
11/06/19	14:58:16.442	19	0	0.026000	-0.023000	4.4690	4.4630
11/06/19	14:58:16.592	20	0	0.026000	-0.023000	4.4940	4.4690
11/06/19	14:58:16.806	21	0	0.025000	-0.023000	4.5270	4.4880
11/06/19	14:58:17.012	22	0	0.025000	-0.023000	4.5240	4.5240
11/06/19	14:58:17.220	23	0	0.023000	-0.023000	4.5350	4.5290
11/06/19	14:58:17.435	24	0	0.022000	-0.023000	4.5680	4.5510
11/06/19	14:58:17.596	25	0	0.022000	-0.023000	4.5900	4.5790
11/06/19	14:58:17.813	26	0	0.021000	-0.023000	4.5990	4.5900
11/06/19	14:58:18.018	27	0	0.020000	-0.023000	4.6210	4.6340
11/06/19	14:58:18.229	28	0	0.020000	-0.023000	4.6480	4.6210
11/06/19	14:58:18.390	29	0	0.019000	-0.023000	4.6680	4.6620
11/06/19	14:58:18.600	30	0	0.018000	-0.023000	4.6930	4.6670
11/06/19	14:58:18.826	31	0	0.017000	-0.023000	4.6900	4.6980
