13/06/19	14:55:30.461	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

13/06/19	14:55:55.424	1	0	0.000000	0.005000	6.6710	6.7160
13/06/19	14:55:55.624	2	0	0.000000	0.005000	6.6760	6.7140
13/06/19	14:55:55.825	3	0	0.001000	0.005000	6.6400	6.7190
13/06/19	14:55:56.046	4	0	0.000000	0.004000	6.6760	6.7160
13/06/19	14:55:56.253	5	0	0.000000	0.004000	6.6650	6.7160
13/06/19	14:55:56.426	6	0	0.000000	0.004000	6.6930	6.7190
13/06/19	14:55:56.635	7	0	0.000000	0.004000	6.6620	6.7160
13/06/19	14:55:56.843	8	0	0.001000	0.004000	6.6650	6.7050
13/06/19	14:55:57.056	9	0	0.000000	0.004000	6.6710	6.7110
13/06/19	14:55:57.230	10	0	0.000000	0.004000	6.6680	6.7140
13/06/19	14:55:57.440	11	0	0.000000	0.004000	6.6600	6.7080
13/06/19	14:55:57.647	12	0	0.000000	0.004000	6.6790	6.7190
13/06/19	14:55:57.860	13	0	0.001000	0.004000	6.6650	6.7080
13/06/19	14:55:58.021	14	0	0.001000	0.004000	6.6540	6.6970
13/06/19	14:55:58.229	15	0	0.000000	0.004000	6.6730	6.7250
13/06/19	14:55:58.438	16	0	0.000000	0.004000	6.6540	6.7110
13/06/19	14:55:58.659	17	0	0.000000	0.004000	6.6760	6.6890
13/06/19	14:55:58.866	18	0	0.000000	0.004000	6.6760	6.7030
13/06/19	14:55:59.027	19	0	0.000000	0.004000	6.6730	6.6890
13/06/19	14:55:59.236	20	0	0.000000	0.004000	6.6710	6.7050
13/06/19	14:55:59.440	21	0	0.000000	0.004000	6.6620	6.7160
13/06/19	14:55:59.647	22	0	0.000000	0.004000	6.6570	6.7080
13/06/19	14:55:59.860	23	0	0.000000	0.004000	6.6620	6.6920
13/06/19	14:56:00.031	24	0	0.000000	0.004000	6.6900	6.7000
13/06/19	14:56:00.238	25	0	0.000000	0.005000	6.6900	6.7000
13/06/19	14:56:00.449	26	0	0.000000	0.004000	6.6790	6.7110
13/06/19	14:56:00.661	27	0	0.000000	0.004000	6.6490	6.7140
13/06/19	14:56:00.826	28	0	0.000000	0.004000	6.6730	6.7140
13/06/19	14:56:01.036	29	0	0.000000	0.004000	6.6460	6.7000
13/06/19	14:56:01.245	30	0	0.000000	0.004000	6.6570	6.7030
13/06/19	14:56:01.452	31	0	0.000000	0.004000	6.6650	6.7190
13/06/19	14:56:01.659	32	0	0.000000	0.004000	6.6760	6.7050
13/06/19	14:56:01.828	33	0	0.000000	0.004000	6.6600	6.7160
13/06/19	14:56:02.037	34	0	0.000000	0.004000	6.6510	6.7140
13/06/19	14:56:02.245	35	0	0.000000	0.004000	6.6950	6.7190
13/06/19	14:56:02.457	36	0	0.001000	0.004000	6.6620	6.7110
13/06/19	14:56:02.665	37	0	0.001000	0.004000	6.6930	6.7000
13/06/19	14:56:02.835	38	0	0.000000	0.004000	6.6650	6.7080
13/06/19	14:56:03.047	39	0	0.000000	0.004000	6.6710	6.6830
13/06/19	14:56:03.257	40	0	0.000000	0.004000	6.6710	6.7000
13/06/19	14:56:03.468	41	0	0.000000	0.004000	6.6620	6.7030
13/06/19	14:56:03.626	42	0	0.000000	0.004000	6.6840	6.7140
13/06/19	14:56:03.840	43	0	0.001000	0.004000	6.6680	6.7110
13/06/19	14:56:04.060	44	0	0.000000	0.004000	6.6900	6.7140
13/06/19	14:56:04.224	45	0	0.000000	0.004000	6.6620	6.7000
13/06/19	14:56:04.431	46	0	0.000000	0.004000	6.6570	6.7110
13/06/19	14:56:04.643	47	0	0.000000	0.004000	6.6870	6.7110
13/06/19	14:56:04.854	48	0	0.000000	0.004000	6.6760	6.7110
13/06/19	14:56:05.061	49	0	0.000000	0.004000	6.6870	6.7220
13/06/19	14:56:05.229	50	0	0.000000	0.004000	6.6620	6.7050
13/06/19	14:56:05.440	51	0	0.000000	0.004000	6.6710	6.7030
13/06/19	14:56:05.651	52	0	0.000000	0.004000	6.6760	6.7050
13/06/19	14:56:05.865	53	0	0.000000	0.004000	6.6760	6.7080
13/06/19	14:56:06.024	54	0	0.000000	0.004000	6.6570	6.7000
13/06/19	14:56:06.231	55	0	0.000000	0.004000	6.6540	6.7050
13/06/19	14:56:06.440	56	0	0.000000	0.004000	6.6730	6.7110
13/06/19	14:56:06.649	57	0	0.000000	0.004000	6.6600	6.7140
13/06/19	14:56:06.865	58	0	0.000000	0.004000	6.6840	6.7110
13/06/19	14:56:07.026	59	0	0.000000	0.004000	6.6730	6.7030
13/06/19	14:56:07.238	60	0	0.000000	0.004000	6.6790	6.6920
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
13/06/19	14:56:07.451	61	1	0.000000	0.005000	6.6730	6.7080
13/06/19	14:56:07.666	62	1	1.999000	0.595000	6.6730	6.6830
13/06/19	14:56:07.831	63	1	2.000000	0.595000	6.6240	6.6000
13/06/19	14:56:08.041	64	1	2.000000	0.576000	6.4550	6.3910
13/06/19	14:56:08.252	65	1	2.000000	0.563000	6.2180	6.1060
