15/04/19	15:14:04.436	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp

15/04/19	15:14:36.071	1	0	-0.001000	0.016000	0.0000	6.0460
15/04/19	15:14:36.263	2	0	0.000000	0.016000	0.0000	6.0350
15/04/19	15:14:36.469	3	0	-0.001000	0.016000	0.0000	6.0380
15/04/19	15:14:36.664	4	0	-0.001000	0.016000	0.0000	6.0570
15/04/19	15:14:36.923	5	0	-0.001000	0.016000	0.0000	6.0740
15/04/19	15:14:37.125	6	0	-0.001000	0.016000	0.0000	6.1120
15/04/19	15:14:37.325	7	0	0.000000	0.016000	0.0000	6.0820
15/04/19	15:14:37.508	8	0	-0.001000	0.016000	0.0000	6.0320
15/04/19	15:14:37.691	9	0	-0.001000	0.015000	0.0000	6.0600
15/04/19	15:14:37.875	10	0	-0.001000	0.015000	0.0000	6.0380
15/04/19	15:14:38.069	11	0	0.000000	0.016000	0.0000	6.0460
15/04/19	15:14:38.316	12	0	-0.001000	0.016000	0.0000	6.0600
15/04/19	15:14:38.499	13	0	-0.001000	0.016000	0.0000	6.0210
15/04/19	15:14:38.695	14	0	-0.002000	0.016000	0.0000	6.0540
15/04/19	15:14:38.894	15	0	-0.001000	0.016000	0.0000	6.0650
15/04/19	15:14:39.077	16	0	-0.001000	0.016000	0.0000	6.0460
15/04/19	15:14:39.267	17	0	-0.001000	0.016000	0.0000	6.0430
15/04/19	15:14:39.512	18	0	-0.001000	0.016000	0.0000	6.0270
15/04/19	15:14:39.696	19	0	-0.001000	0.016000	0.0000	6.0380
15/04/19	15:14:39.885	20	0	-0.001000	0.016000	0.0000	6.0290
15/04/19	15:14:40.068	21	0	-0.001000	0.016000	100.8623	6.0160
15/04/19	15:14:40.323	22	0	0.000000	0.016000	0.0000	6.0160
15/04/19	15:14:40.508	23	0	0.000000	0.016000	0.0000	6.0350
15/04/19	15:14:40.690	24	0	0.000000	0.016000	0.0000	6.0160
15/04/19	15:14:40.888	25	0	0.000000	0.016000	0.0000	6.0320
15/04/19	15:14:41.078	26	0	0.000000	0.016000	0.0000	6.0380
15/04/19	15:14:41.267	27	0	0.000000	0.015000	0.0000	6.0320
15/04/19	15:14:41.522	28	0	-0.001000	0.016000	443.1977	6.0350
15/04/19	15:14:41.716	29	0	-0.001000	0.016000	455.8699	6.0070
15/04/19	15:14:41.922	30	0	-0.001000	0.016000	320.9192	6.0430
15/04/19	15:14:42.101	31	0	-0.001000	0.016000	154.5349	6.0160
15/04/19	15:14:42.289	32	0	0.000000	0.016000	354.6020	6.0100
15/04/19	15:14:42.488	33	0	0.000000	0.016000	0.0000	6.0210
15/04/19	15:14:42.677	34	0	-0.001000	0.016000	0.0000	6.0100
15/04/19	15:14:42.868	35	0	-0.001000	0.016000	0.0000	5.9940
15/04/19	15:14:43.108	36	0	0.000000	0.016000	0.0000	6.0020
15/04/19	15:14:43.296	37	0	0.000000	0.016000	0.0000	6.0240
15/04/19	15:14:43.491	38	0	-0.001000	0.016000	0.0000	5.9830
15/04/19	15:14:43.689	39	0	-0.001000	0.016000	360.7461	6.0100
15/04/19	15:14:43.892	40	0	-0.001000	0.016000	529.8734	5.9940
15/04/19	15:14:44.068	41	0	-0.001000	0.016000	542.4908	5.9910
15/04/19	15:14:44.263	42	0	-0.001000	0.016000	482.5858	6.0070
15/04/19	15:14:44.503	43	0	0.000000	0.015000	598.1717	5.9830
15/04/19	15:14:44.687	44	0	-0.001000	0.015000	545.5080	5.9550
15/04/19	15:14:44.870	45	0	-0.001000	0.016000	518.2435	5.9720
15/04/19	15:14:45.065	46	0	-0.001000	0.016000	619.8406	5.9850
15/04/19	15:14:45.315	47	0	0.000000	0.016000	525.5945	6.0180
15/04/19	15:14:45.505	48	0	0.000000	0.016000	663.8368	5.9830
15/04/19	15:14:45.689	49	0	0.000000	0.016000	401.3959	5.9740
15/04/19	15:14:45.886	50	0	-0.001000	0.016000	280.4888	6.0070
15/04/19	15:14:46.075	51	0	-0.001000	0.016000	339.5709	5.9880
15/04/19	15:14:46.312	52	0	0.000000	0.016000	463.7146	5.9910
15/04/19	15:14:46.502	53	0	0.000000	0.016000	235.9441	5.9990
Cycle	Time Peltier On:	100.000000	Time Peltier Off:	100.000000	# iterations	2.000000	20
15/04/19	15:14:46.703	54	1	0.099000	7.001000	388.8334	5.9880
15/04/19	15:14:46.905	55	1	6.895000	7.001000	0.0000	5.9770
15/04/19	15:14:47.092	56	1	6.997000	6.999000	58.3790	5.8610
15/04/19	15:14:47.283	57	1	6.997000	6.907000	0.0000	5.7010
15/04/19	15:14:47.466	58	1	6.997000	6.907000	-1.6230	5.4410
15/04/19	15:14:47.716	59	1	6.996000	6.812000	80.5199	5.1600
15/04/19	15:14:47.901	60	1	6.997000	6.731000	0.0000	4.8700
15/04/19	15:14:48.095	61	1	6.997000	6.663000	405.2359	4.6160
15/04/19	15:14:48.285	62	1	6.997000	6.606000	222.3393	4.3230
15/04/19	15:14:48.481	63	1	6.997000	6.606000	170.3888	4.0480
15/04/19	15:14:48.674	64	1	6.997000	6.556000	184.2679	3.7340
15/04/19	15:14:48.909	65	1	6.997000	6.513000	338.7480	3.3780
15/04/19	15:14:49.107	66	1	6.997000	6.475000	0.0000	3.0640
15/04/19	15:14:49.302	67	1	6.997000	6.475000	0.0000	2.7730
15/04/19	15:14:49.491	68	1	6.997000	6.440000	0.0000	2.5090
15/04/19	15:14:49.691	69	1	6.997000	6.409000	150.9691	2.2290
15/04/19	15:14:49.898	70	1	6.997000	6.381000	0.0000	1.9290
15/04/19	15:14:50.090	71	1	6.997000	6.381000	0.0000	1.6380
15/04/19	15:14:50.281	72	1	6.997000	6.353000	0.0000	1.3800
15/04/19	15:14:50.463	73	1	6.997000	6.328000	0.0000	1.1050
15/04/19	15:14:50.717	74	1	6.997000	6.305000	0.0000	0.7860
15/04/19	15:14:50.900	75	1	6.997000	6.305000	0.0000	0.5230
15/04/19	15:14:51.084	76	1	6.997000	6.282000	0.0000	0.2730
15/04/19	15:14:51.288	77	1	6.997000	6.262000	565.4763	0.0600
15/04/19	15:14:51.486	78	1	6.997000	6.242000	407.6497	-0.2230
15/04/19	15:14:51.675	79	1	6.997000	6.242000	270.3401	-0.4610
15/04/19	15:14:51.908	80	1	6.997000	6.223000	378.4652	-0.8000
15/04/19	15:14:52.098	81	1	6.997000	6.205000	312.2516	-0.9880
15/04/19	15:14:52.280	82	1	6.997000	6.205000	280.4339	-1.2200
15/04/19	15:14:52.463	83	1	6.997000	6.188000	156.3452	-1.4580
15/04/19	15:14:52.724	84	1	6.997000	6.177000	340.2292	-1.7110
15/04/19	15:14:52.930	85	1	6.997000	6.180000	0.0000	-1.8390
15/04/19	15:14:53.107	86	1	6.998000	6.165000	0.0000	-1.9460
15/04/19	15:14:53.306	87	1	6.997000	6.165000	0.0000	-2.0300
15/04/19	15:14:53.489	88	1	6.998000	6.150000	0.0000	-2.1390
15/04/19	15:14:53.671	89	1	6.998000	6.134000	0.0000	-2.3050
15/04/19	15:14:53.869	90	1	6.997000	6.134000	0.0000	-2.4500
15/04/19	15:14:54.133	91	1	6.998000	6.120000	87.8824	-2.6780
15/04/19	15:14:54.270	92	1	6.998000	6.106000	210.8192	-2.8200
15/04/19	15:14:54.512	93	1	6.998000	6.092000	356.5769	-3.0660
15/04/19	15:14:54.711	94	1	6.997000	6.080000	0.0000	-3.2590
15/04/19	15:14:54.898	95	1	6.997000	6.080000	0.0000	-3.4660
15/04/19	15:14:55.096	96	1	6.997000	6.067000	0.0000	-3.6700
15/04/19	15:14:55.279	97	1	6.997000	6.056000	0.0000	-3.8490
15/04/19	15:14:55.469	98	1	6.997000	6.056000	0.0000	-4.0550
15/04/19	15:14:55.664	99	1	6.998000	6.044000	0.0000	-4.2570
15/04/19	15:14:55.905	100	1	6.997000	6.033000	0.0000	-4.5170
15/04/19	15:14:56.088	101	1	6.997000	6.023000	82.5980	-4.6870
15/04/19	15:14:56.283	102	1	6.998000	6.013000	551.2681	-4.8630
15/04/19	15:14:56.471	103	1	6.997000	6.013000	651.8777	-5.0560
15/04/19	15:14:56.668	104	1	6.997000	6.002000	579.4102	-5.2370
15/04/19	15:14:56.904	105	1	6.998000	5.993000	650.3417	-5.4700
15/04/19	15:14:57.096	106	1	6.998000	5.984000	553.9561	-5.6340
15/04/19	15:14:57.286	107	1	6.997000	5.984000	280.5437	-5.8210
15/04/19	15:14:57.477	108	1	6.997000	5.975000	429.7575	-5.9680
15/04/19	15:14:57.667	109	1	6.997000	5.966000	509.0274	-6.1500
15/04/19	15:14:57.915	110	1	6.998000	5.958000	478.4714	-6.3880
15/04/19	15:14:58.102	111	1	6.998000	5.958000	232.2138	-6.5290
15/04/19	15:14:58.288	112	1	6.998000	5.950000	421.8031	-6.7020
15/04/19	15:14:58.477	113	1	6.998000	5.941000	221.7908	-6.8610
15/04/19	15:14:58.664	114	1	6.998000	5.941000	317.6825	-7.0200
15/04/19	15:14:58.905	115	1	6.997000	5.934000	276.9230	-7.2490
15/04/19	15:14:59.088	116	1	6.997000	5.926000	399.9696	-7.3820
15/04/19	15:14:59.285	117	1	6.997000	5.920000	324.1558	-7.5010
15/04/19	15:14:59.480	118	1	6.997000	5.912000	439.9062	-7.6800
15/04/19	15:14:59.713	119	1	6.997000	5.912000	533.9329	-7.8730
15/04/19	15:14:59.896	120	1	6.997000	5.905000	132.6465	-8.0060
15/04/19	15:15:00.100	121	1	6.997000	5.899000	0.0000	-8.1530
15/04/19	15:15:00.295	122	1	6.997000	5.893000	0.0000	-8.3010
15/04/19	15:15:00.500	123	1	6.998000	5.893000	0.0000	-8.4590
15/04/19	15:15:00.701	124	1	6.997000	5.886000	0.0000	-8.6120
15/04/19	15:15:00.899	125	1	6.997000	5.880000	290.5827	-8.7280
15/04/19	15:15:01.107	126	1	6.997000	5.874000	0.0000	-8.8670
15/04/19	15:15:01.293	127	1	6.997000	5.874000	0.0000	-9.0230
15/04/19	15:15:01.483	128	1	6.997000	5.869000	0.0000	-9.1620
15/04/19	15:15:01.666	129	1	6.997000	5.863000	0.0000	-9.3090
15/04/19	15:15:01.934	130	1	6.997000	5.858000	351.8591	-9.4340
15/04/19	15:15:02.068	131	1	6.997000	5.858000	627.0819	-9.5580
15/04/19	15:15:02.320	132	1	6.998000	5.852000	0.0000	-9.7190
15/04/19	15:15:02.504	133	1	6.998000	5.847000	0.0000	-9.8710
15/04/19	15:15:02.698	134	1	6.998000	5.842000	0.0000	-10.0180
15/04/19	15:15:02.901	135	1	6.997000	5.842000	344.8921	-10.0960
15/04/19	15:15:03.088	136	1	6.997000	5.837000	174.7774	-10.2310
15/04/19	15:15:03.272	137	1	6.997000	5.833000	498.1655	-10.3720
15/04/19	15:15:03.463	138	1	6.997000	5.833000	396.8427	-10.4580
15/04/19	15:15:03.727	139	1	6.996000	5.828000	0.0000	-10.5910
15/04/19	15:15:03.906	140	1	6.997000	5.824000	0.0000	-9.0170
15/04/19	15:15:04.101	141	1	6.997000	5.819000	0.0000	-8.6210
15/04/19	15:15:04.284	142	1	6.997000	5.816000	0.0000	-8.5500
15/04/19	15:15:04.480	143	1	6.998000	5.816000	0.0000	-8.5410
15/04/19	15:15:04.730	144	1	6.997000	5.812000	370.4560	-8.4820
15/04/19	15:15:04.861	145	1	6.997000	5.807000	495.6420	-8.5220
15/04/19	15:15:05.136	146	1	6.997000	5.804000	0.0000	-8.5500
15/04/19	15:15:05.311	147	1	6.997000	5.804000	0.0000	-8.6260
15/04/19	15:15:05.502	148	1	6.997000	5.800000	0.0000	-8.6550
15/04/19	15:15:05.690	149	1	6.997000	5.797000	0.0000	-8.6630
15/04/19	15:15:05.885	150	1	6.997000	5.794000	557.1379	-8.6010
15/04/19	15:15:06.075	151	1	6.997000	5.794000	519.9441	-8.5670
15/04/19	15:15:06.279	152	1	6.997000	5.790000	0.0000	-8.5220
15/04/19	15:15:06.469	153	1	6.997000	5.787000	0.0000	-8.5670
15/04/19	15:15:06.670	154	1	6.997000	5.787000	0.0000	-8.5900
15/04/19	15:15:06.900	155	1	6.997000	5.784000	0.0000	-8.5980
15/04/19	15:15:07.099	156	1	6.997000	5.781000	0.0000	-8.6290
15/04/19	15:15:07.292	157	1	6.997000	5.778000	0.0000	-8.6350
15/04/19	15:15:07.471	158	1	6.997000	5.778000	0.0000	-8.7030
15/04/19	15:15:07.663	159	1	6.997000	5.775000	0.0000	-8.7280
15/04/19	15:15:07.909	160	1	6.997000	5.773000	0.0000	-8.8050
15/04/19	15:15:08.100	161	1	6.997000	5.770000	0.0000	-8.8450
15/04/19	15:15:08.282	162	1	6.998000	5.767000	0.0000	-8.8360
15/04/19	15:15:08.466	163	1	6.997000	5.767000	0.0000	-8.9070
15/04/19	15:15:08.715	164	1	6.997000	5.764000	0.0000	-8.9130
15/04/19	15:15:08.906	165	1	6.997000	5.762000	0.0000	-8.9780
15/04/19	15:15:09.089	166	1	6.998000	5.760000	0.0000	-9.0150
15/04/19	15:15:09.285	167	1	6.997000	5.760000	0.0000	-9.0460
15/04/19	15:15:09.468	168	1	6.997000	5.757000	0.0000	-9.0400
15/04/19	15:15:09.703	169	1	6.997000	5.755000	0.0000	-9.1110
