16/04/19	17:48:03.186	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with temp 1 top and temp 2 inside prepreg
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

16/04/19	17:48:26.673	1	0	0.000000	0.015000	8.7990	6.1880
16/04/19	17:48:26.865	2	0	0.000000	0.015000	8.7940	6.1960
16/04/19	17:48:27.071	3	0	0.000000	0.015000	8.8050	6.2100
16/04/19	17:48:27.290	4	0	0.000000	0.015000	8.7770	6.1960
16/04/19	17:48:27.498	5	0	0.000000	0.015000	8.7690	6.2100
16/04/19	17:48:27.665	6	0	0.000000	0.016000	8.7720	6.1960
16/04/19	17:48:27.878	7	0	0.000000	0.015000	8.7740	6.1820
16/04/19	17:48:28.084	8	0	0.000000	0.015000	8.7720	6.2290
16/04/19	17:48:28.292	9	0	0.000000	0.015000	8.7720	6.1930
16/04/19	17:48:28.505	10	0	0.000000	0.016000	8.7600	6.1850
16/04/19	17:48:28.671	11	0	0.000000	0.016000	8.7740	6.2150
16/04/19	17:48:28.880	12	0	0.000000	0.016000	8.7850	6.1930
16/04/19	17:48:29.093	13	0	0.000000	0.015000	8.7740	6.1930
16/04/19	17:48:29.304	14	0	0.000000	0.015000	8.7770	6.1770
16/04/19	17:48:29.514	15	0	0.000000	0.015000	8.7830	6.1820
16/04/19	17:48:29.670	16	0	-0.001000	0.015000	8.7910	6.1990
16/04/19	17:48:29.883	17	0	0.000000	0.015000	8.7600	6.1800
16/04/19	17:48:30.091	18	0	0.000000	0.015000	8.7800	6.1910
16/04/19	17:48:30.301	19	0	0.000000	0.015000	8.7720	6.2040
16/04/19	17:48:30.467	20	0	0.000000	0.015000	8.7690	6.2020
16/04/19	17:48:30.681	21	0	0.000000	0.015000	8.7800	6.1990
16/04/19	17:48:30.891	22	0	0.000000	0.015000	8.7880	6.1880
16/04/19	17:48:31.097	23	0	0.000000	0.015000	8.7850	6.1910
16/04/19	17:48:31.272	24	0	0.000000	0.015000	8.7830	6.2100
16/04/19	17:48:31.484	25	0	0.000000	0.016000	8.7960	6.1960
16/04/19	17:48:31.696	26	0	0.000000	0.015000	8.8130	6.1960
16/04/19	17:48:31.904	27	0	0.000000	0.015000	8.7910	6.1850
16/04/19	17:48:32.109	28	0	0.000000	0.015000	8.7940	6.1930
16/04/19	17:48:32.269	29	0	0.000000	0.015000	8.7740	6.2040
16/04/19	17:48:32.480	30	0	0.000000	0.015000	8.7800	6.1820
16/04/19	17:48:32.707	31	0	0.000000	0.015000	8.7910	6.1880
16/04/19	17:48:32.868	32	0	0.000000	0.015000	8.7960	6.1910
16/04/19	17:48:33.081	33	0	0.000000	0.015000	8.7960	6.2040
16/04/19	17:48:33.292	34	0	0.000000	0.015000	8.7880	6.1820
16/04/19	17:48:33.498	35	0	0.000000	0.015000	8.7800	6.1880
16/04/19	17:48:33.672	36	0	0.000000	0.015000	8.7800	6.2150
16/04/19	17:48:33.880	37	0	0.000000	0.015000	8.7880	6.2040
16/04/19	17:48:34.086	38	0	0.000000	0.015000	8.7990	6.1990
16/04/19	17:48:34.300	39	0	0.000000	0.015000	8.7800	6.2070
16/04/19	17:48:34.465	40	0	0.000000	0.015000	8.7880	6.1930
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
16/04/19	17:48:34.674	41	1	1.058000	0.015000	8.8050	6.1990
16/04/19	17:48:34.881	42	1	1.058000	3.049000	8.7720	6.1910
16/04/19	17:48:35.106	43	1	2.999000	2.986000	8.7940	6.1600
16/04/19	17:48:35.308	44	1	2.999000	2.986000	8.7690	6.1020
