16/04/19	17:32:48.569	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with temp 1 top and temp 2 inside prepreg
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

16/04/19	17:33:21.125	1	0	-0.001000	0.014000	8.7350	6.2160
16/04/19	17:33:21.316	2	0	-0.001000	0.014000	8.7320	6.2330
16/04/19	17:33:21.522	3	0	0.000000	0.014000	8.7320	6.2240
16/04/19	17:33:21.747	4	0	0.000000	0.014000	8.7540	6.2350
16/04/19	17:33:21.958	5	0	-0.001000	0.014000	8.7460	6.2440
16/04/19	17:33:22.117	6	0	-0.001000	0.015000	8.7460	6.2190
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
16/04/19	17:33:22.325	7	1	0.000000	0.015000	8.7380	6.2330
16/04/19	17:33:22.535	8	1	1.998000	1.998000	8.7270	6.2160
16/04/19	17:33:22.746	9	1	1.997000	1.998000	8.7570	6.1880
16/04/19	17:33:22.960	10	1	1.998000	1.961000	8.7320	6.1410
16/04/19	17:33:23.116	11	1	1.998000	1.928000	8.7240	6.1190
16/04/19	17:33:23.325	12	1	1.998000	1.928000	8.7380	6.0250
16/04/19	17:33:23.532	13	1	1.998000	1.904000	8.7320	5.9120
16/04/19	17:33:23.751	14	1	1.998000	1.882000	8.7290	5.7910
16/04/19	17:33:23.927	15	1	1.997000	1.862000	8.7160	5.7000
16/04/19	17:33:24.136	16	1	1.997000	1.862000	8.6910	5.5530
16/04/19	17:33:24.348	17	1	1.998000	1.845000	8.6770	5.4010
16/04/19	17:33:24.554	18	1	1.998000	1.829000	8.6690	5.2550
16/04/19	17:33:24.717	19	1	1.997000	1.814000	8.6380	5.1610
16/04/19	17:33:24.933	20	1	1.998000	1.814000	8.6190	5.0120
16/04/19	17:33:25.140	21	1	1.998000	1.802000	8.5910	4.8820
16/04/19	17:33:25.365	22	1	1.998000	1.790000	8.5170	4.7110
16/04/19	17:33:25.516	23	1	1.998000	1.780000	8.5220	4.6150
16/04/19	17:33:25.730	24	1	1.998000	1.780000	8.4890	4.4570
16/04/19	17:33:25.936	25	1	1.998000	1.770000	8.4200	4.3020
16/04/19	17:33:26.149	26	1	1.998000	1.761000	8.4060	4.1720
16/04/19	17:33:26.323	27	1	1.997000	1.752000	8.3820	4.0490
16/04/19	17:33:26.537	28	1	1.998000	1.752000	8.3210	3.9290
16/04/19	17:33:26.744	29	1	1.997000	1.743000	8.2660	3.7690
16/04/19	17:33:26.954	30	1	1.997000	1.735000	8.2240	3.6430
16/04/19	17:33:27.164	31	1	1.997000	1.726000	8.1720	3.4720
16/04/19	17:33:27.316	32	1	1.997000	1.726000	8.1050	3.3740
16/04/19	17:33:27.526	33	1	1.997000	1.718000	8.0560	3.2390
16/04/19	17:33:27.740	34	1	1.997000	1.711000	7.9950	3.0990
16/04/19	17:33:27.943	35	1	1.997000	1.704000	7.9400	2.9480
16/04/19	17:33:28.151	36	1	1.997000	1.704000	7.8680	2.8130
16/04/19	17:33:28.319	37	1	1.998000	1.697000	7.8210	2.7270
16/04/19	17:33:28.537	38	1	1.998000	1.691000	7.7630	2.5610
16/04/19	17:33:28.746	39	1	1.997000	1.684000	7.6940	2.4490
16/04/19	17:33:28.952	40	1	1.997000	1.684000	7.6300	2.3170
16/04/19	17:33:29.125	41	1	1.998000	1.678000	7.5860	2.2190
16/04/19	17:33:29.338	42	1	1.998000	1.672000	7.5150	2.0820
16/04/19	17:33:29.543	43	1	1.997000	1.666000	7.4450	1.9500
16/04/19	17:33:29.755	44	1	1.997000	1.666000	7.3410	1.8380
16/04/19	17:33:29.916	45	1	1.998000	1.661000	7.3240	1.7370
16/04/19	17:33:30.124	46	1	1.998000	1.656000	7.2580	1.6280
16/04/19	17:33:30.336	47	1	1.997000	1.650000	7.1800	1.4910
16/04/19	17:33:30.540	48	1	1.998000	1.650000	7.0810	1.3790
16/04/19	17:33:30.747	49	1	1.998000	1.645000	7.0780	1.2670
16/04/19	17:33:30.920	50	1	1.998000	1.640000	6.9790	1.1770
16/04/19	17:33:31.131	51	1	1.997000	1.635000	6.9150	1.0570
16/04/19	17:33:31.338	52	1	1.997000	1.635000	6.8190	0.9530
16/04/19	17:33:31.546	53	1	1.998000	1.631000	6.7720	0.8180
16/04/19	17:33:31.760	54	1	1.998000	1.626000	6.6750	0.7400
16/04/19	17:33:31.925	55	1	1.998000	1.622000	6.6390	0.6360
16/04/19	17:33:32.138	56	1	1.998000	1.622000	6.5590	0.5300
16/04/19	17:33:32.346	57	1	1.997000	1.617000	6.4930	0.4200
16/04/19	17:33:32.554	58	1	1.997000	1.613000	6.4350	0.3250
16/04/19	17:33:32.721	59	1	1.998000	1.609000	6.3740	0.2660
16/04/19	17:33:32.923	60	1	1.998000	1.609000	6.3050	0.1570
16/04/19	17:33:33.135	61	1	1.998000	1.604000	6.2200	0.0510
16/04/19	17:33:33.336	62	1	1.998000	1.600000	6.1510	-0.0470
16/04/19	17:33:33.543	63	1	1.998000	1.596000	6.0930	-0.1340
16/04/19	17:33:33.768	64	1	1.997000	1.592000	6.0120	-0.2300
16/04/19	17:33:33.917	65	1	1.997000	1.592000	5.9380	-0.2910
16/04/19	17:33:34.130	66	1	1.997000	1.589000	5.8800	-0.3860
16/04/19	17:33:34.338	67	1	1.998000	1.585000	5.7970	-0.4790
16/04/19	17:33:34.555	68	1	1.997000	1.585000	5.7360	-0.5690
16/04/19	17:33:34.724	69	1	1.997000	1.582000	5.6980	-0.6500
16/04/19	17:33:34.933	70	1	1.997000	1.578000	5.6230	-0.7280
16/04/19	17:33:35.145	71	1	1.998000	1.575000	5.5320	-0.8240
16/04/19	17:33:35.354	72	1	1.998000	1.575000	5.4630	-0.9020
16/04/19	17:33:35.518	73	1	1.997000	1.571000	5.4220	-0.9380
16/04/19	17:33:35.725	74	1	1.997000	1.569000	5.3500	-1.0370
16/04/19	17:33:35.946	75	1	1.998000	1.566000	5.2920	-1.1210
16/04/19	17:33:36.152	76	1	1.997000	1.566000	5.2200	-1.1990
16/04/19	17:33:36.319	77	1	1.998000	1.563000	5.1680	-1.2750
16/04/19	17:33:36.533	78	1	1.998000	1.560000	5.1070	-1.3420
16/04/19	17:33:36.743	79	1	1.998000	1.557000	5.0130	-1.4090
16/04/19	17:33:36.950	80	1	1.997000	1.557000	4.9740	-1.4880
16/04/19	17:33:37.118	81	1	1.998000	1.554000	4.9160	-1.5580
16/04/19	17:33:37.326	82	1	1.998000	1.551000	4.8470	-1.6220
16/04/19	17:33:37.541	83	1	1.998000	1.549000	4.7760	-1.6840
16/04/19	17:33:37.756	84	1	1.998000	1.549000	4.7040	-1.7710
16/04/19	17:33:37.924	85	1	1.998000	1.547000	4.6540	-1.8240
16/04/19	17:33:38.130	86	1	1.998000	1.544000	4.5740	-1.9000
16/04/19	17:33:38.345	87	1	1.998000	1.542000	4.5300	-1.9640
16/04/19	17:33:38.561	88	1	1.997000	1.539000	4.4660	-2.0310
16/04/19	17:33:38.717	89	1	1.997000	1.539000	4.4030	-2.0760
16/04/19	17:33:38.936	90	1	1.997000	1.537000	4.3390	-2.1380
16/04/19	17:33:39.147	91	1	1.997000	1.535000	4.2980	-2.2160
16/04/19	17:33:39.348	92	1	1.998000	1.535000	4.2120	-2.2690
16/04/19	17:33:39.520	93	1	1.997000	1.533000	4.1840	-2.3140
16/04/19	17:33:39.730	94	1	1.997000	1.531000	4.1030	-2.3700
16/04/19	17:33:39.938	95	1	1.998000	1.528000	4.0530	-2.4290
16/04/19	17:33:40.151	96	1	1.998000	1.528000	3.9970	-2.4990
16/04/19	17:33:40.324	97	1	1.997000	1.527000	3.9430	-2.5240
16/04/19	17:33:40.537	98	1	1.997000	1.525000	3.9070	-2.5970
16/04/19	17:33:40.744	99	1	1.998000	1.523000	3.8370	-2.6370
16/04/19	17:33:40.957	100	1	1.998000	1.523000	3.7840	-2.7050
16/04/19	17:33:41.115	101	1	1.997000	1.521000	3.7560	-2.7330
16/04/19	17:33:41.326	102	1	1.997000	1.519000	3.6720	-2.8130
16/04/19	17:33:41.534	103	1	1.999000	1.517000	3.6180	-2.8470
16/04/19	17:33:41.744	104	1	1.998000	1.517000	3.5430	-2.8890
16/04/19	17:33:41.949	105	1	1.998000	1.515000	3.5320	-2.9430
16/04/19	17:33:42.116	106	1	1.998000	1.514000	3.4700	-2.9970
16/04/19	17:33:42.330	107	1	1.998000	1.512000	3.4250	-3.0590
16/04/19	17:33:42.536	108	1	1.998000	1.512000	3.3660	-3.0930
