16/04/19	16:14:41.385	C:\Icing\LabView_vi\Icing_2TC_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

16/04/19	16:14:56.616	1	0	0.000000	0.956000	8.5280	6.1700
16/04/19	16:14:56.815	2	0	2.998000	3.032000	8.5140	6.1620
16/04/19	16:14:57.020	3	0	2.997000	3.032000	8.5190	6.1260
16/04/19	16:14:57.252	4	0	2.997000	2.977000	8.5250	6.0130
16/04/19	16:14:57.457	5	0	2.998000	2.931000	8.5190	5.8890
16/04/19	16:14:57.616	6	0	2.998000	2.891000	8.5030	5.7730
16/04/19	16:14:57.828	7	0	2.997000	2.891000	8.5000	5.5900
16/04/19	16:14:58.039	8	0	2.998000	2.857000	8.4920	5.4110
16/04/19	16:14:58.241	9	0	2.998000	2.826000	8.4640	5.2150
16/04/19	16:14:58.451	10	0	2.998000	2.801000	8.4390	5.0080
16/04/19	16:14:58.619	11	0	2.999000	2.801000	8.4090	4.8370
16/04/19	16:14:58.825	12	0	2.997000	2.779000	8.4090	4.6350
16/04/19	16:14:59.034	13	0	2.997000	2.758000	8.3620	4.3980
16/04/19	16:14:59.247	14	0	2.998000	2.740000	8.3010	4.2040
16/04/19	16:14:59.457	15	0	2.998000	2.722000	8.2540	3.9650
16/04/19	16:14:59.623	16	0	2.997000	2.722000	8.2210	3.7880
16/04/19	16:14:59.836	17	0	2.997000	2.705000	8.1570	3.5560
16/04/19	16:15:00.045	18	0	2.998000	2.690000	8.0940	3.3400
16/04/19	16:15:00.258	19	0	2.997000	2.675000	8.0390	3.0850
16/04/19	16:15:00.416	20	0	2.997000	2.675000	7.9940	2.9390
16/04/19	16:15:00.624	21	0	2.997000	2.662000	7.9200	2.6950
16/04/19	16:15:00.850	22	0	2.997000	2.650000	7.8430	2.4770
16/04/19	16:15:01.050	23	0	2.998000	2.638000	7.7680	2.2360
16/04/19	16:15:01.217	24	0	2.998000	2.638000	7.7350	2.0850
16/04/19	16:15:01.430	25	0	2.998000	2.625000	7.6490	1.8580
16/04/19	16:15:01.642	26	0	2.997000	2.615000	7.5780	1.6530
16/04/19	16:15:01.850	27	0	2.998000	2.604000	7.4730	1.4320
16/04/19	16:15:02.023	28	0	2.998000	2.604000	7.4170	1.2580
16/04/19	16:15:02.235	29	0	2.998000	2.593000	7.3320	1.0620
16/04/19	16:15:02.447	30	0	2.998000	2.583000	7.2430	0.8550
16/04/19	16:15:02.653	31	0	2.998000	2.574000	7.1440	0.6560
16/04/19	16:15:02.813	32	0	2.998000	2.574000	7.0780	0.4990
16/04/19	16:15:03.023	33	0	2.998000	2.564000	6.9780	0.3250
16/04/19	16:15:03.230	34	0	2.997000	2.556000	6.8870	0.1320
16/04/19	16:15:03.443	35	0	2.998000	2.548000	6.7990	-0.0590
16/04/19	16:15:03.652	36	0	2.998000	2.548000	6.7000	-0.2470
16/04/19	16:15:03.818	37	0	2.998000	2.540000	6.5970	-0.3870
16/04/19	16:15:04.027	38	0	2.998000	2.531000	6.5230	-0.5830
16/04/19	16:15:04.235	39	0	2.998000	2.531000	6.4260	-0.7480
16/04/19	16:15:04.446	40	0	2.998000	2.523000	6.3130	-0.9390
16/04/19	16:15:04.653	41	0	2.998000	2.515000	6.2250	-1.1150
16/04/19	16:15:04.822	42	0	2.998000	2.508000	6.1340	-1.2250
16/04/19	16:15:05.034	43	0	2.998000	2.508000	6.0590	-1.4120
16/04/19	16:15:05.245	44	0	2.998000	2.500000	5.9240	-1.5660
16/04/19	16:15:05.451	45	0	2.997000	2.494000	5.8550	-1.7460
16/04/19	16:15:05.617	46	0	2.997000	2.487000	5.7720	-1.8750
16/04/19	16:15:05.825	47	0	2.998000	2.487000	5.6700	-2.0290
16/04/19	16:15:06.034	48	0	2.998000	2.480000	5.5430	-2.1910
16/04/19	16:15:06.241	49	0	2.998000	2.474000	5.4710	-2.3200
