16/04/19	16:19:34.305	C:\Icing\LabView_vi\Icing_2TC_v0.5.vi
Dt (s):		0.200000
Thermocouple on the Peltier

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

16/04/19	16:20:59.592	1	0	0.192000	0.015000	10.3280	6.1340
16/04/19	16:20:59.788	2	0	2.998000	3.066000	10.3220	6.1200
16/04/19	16:20:59.986	3	0	2.998000	2.997000	10.3080	6.1090
16/04/19	16:21:00.207	4	0	2.998000	2.946000	10.2810	5.9660
16/04/19	16:21:00.416	5	0	2.998000	2.901000	10.2480	5.8750
16/04/19	16:21:00.588	6	0	2.998000	2.901000	10.2230	5.7230
16/04/19	16:21:00.799	7	0	2.998000	2.865000	10.1790	5.5850
16/04/19	16:21:01.006	8	0	2.998000	2.835000	10.1150	5.3780
16/04/19	16:21:01.218	9	0	2.998000	2.809000	10.0760	5.1790
16/04/19	16:21:01.426	10	0	2.998000	2.809000	10.0210	4.9770
16/04/19	16:21:01.592	11	0	2.998000	2.784000	9.9830	4.8280
16/04/19	16:21:01.803	12	0	2.998000	2.762000	9.9330	4.6070
16/04/19	16:21:02.014	13	0	2.998000	2.744000	9.8450	4.3890
16/04/19	16:21:02.222	14	0	2.998000	2.744000	9.7700	4.1680
16/04/19	16:21:02.382	15	0	2.998000	2.725000	9.7230	3.9940
16/04/19	16:21:02.590	16	0	2.999000	2.708000	9.6840	3.7730
16/04/19	16:21:02.800	17	0	2.999000	2.708000	9.6240	3.5320
16/04/19	16:21:03.024	18	0	2.999000	2.694000	9.5550	3.3190
16/04/19	16:21:03.227	19	0	2.998000	2.678000	9.4690	3.0720
16/04/19	16:21:03.387	20	0	2.998000	2.663000	9.4190	2.9410
16/04/19	16:21:03.597	21	0	2.998000	2.663000	9.3720	2.7110
16/04/19	16:21:03.805	22	0	2.998000	2.651000	9.2620	2.4730
16/04/19	16:21:04.016	23	0	2.998000	2.638000	9.2290	2.2680
16/04/19	16:21:04.226	24	0	2.998000	2.625000	9.1630	2.0800
16/04/19	16:21:04.391	25	0	2.998000	2.625000	9.0960	1.8840
16/04/19	16:21:04.605	26	0	2.998000	2.614000	9.0050	1.6880
16/04/19	16:21:04.814	27	0	2.998000	2.603000	8.9470	1.4840
16/04/19	16:21:05.023	28	0	2.998000	2.592000	8.8840	1.2790
16/04/19	16:21:05.232	29	0	2.998000	2.582000	8.8150	1.0800
16/04/19	16:21:05.386	30	0	2.998000	2.582000	8.7540	0.9200
16/04/19	16:21:05.598	31	0	2.998000	2.572000	8.6900	0.7190
16/04/19	16:21:05.807	32	0	2.998000	2.563000	8.6300	0.5030
16/04/19	16:21:06.015	33	0	2.998000	2.554000	8.5550	0.3010
16/04/19	16:21:06.187	34	0	2.998000	2.554000	8.5080	0.1610
16/04/19	16:21:06.392	35	0	2.998000	2.545000	8.4530	-0.0270
16/04/19	16:21:06.605	36	0	2.999000	2.536000	8.3540	-0.2120
16/04/19	16:21:06.815	37	0	2.999000	2.528000	8.2930	-0.4020
16/04/19	16:21:07.029	38	0	2.998000	2.528000	8.2270	-0.5840
16/04/19	16:21:07.190	39	0	2.998000	2.520000	8.1820	-0.7270
16/04/19	16:21:07.397	40	0	2.998000	2.512000	8.1240	-0.9010
16/04/19	16:21:07.598	41	0	2.998000	2.512000	8.0420	-1.0800
16/04/19	16:21:07.805	42	0	2.998000	2.504000	7.9950	-1.2460
16/04/19	16:21:08.030	43	0	2.999000	2.496000	7.9340	-1.4050
