17/04/19	11:44:58.876	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with two thermocouple inside prepreg (T1 on the top and T2 on the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/04/19	11:45:35.327	1	0	0.000000	0.000000	6.8980	6.9650
17/04/19	11:45:35.522	2	0	0.000000	0.000000	6.9090	6.9810
17/04/19	11:45:35.726	3	0	0.000000	0.000000	6.9230	6.9700
17/04/19	11:45:35.949	4	0	0.000000	0.000000	6.9060	6.9570
17/04/19	11:45:36.157	5	0	0.000000	0.000000	6.9140	6.9790
17/04/19	11:45:36.330	6	0	0.000000	0.000000	6.9200	6.9730
17/04/19	11:45:36.540	7	0	0.000000	0.000000	6.9170	6.9900
17/04/19	11:45:36.751	8	0	0.000000	0.000000	6.9120	6.9510
17/04/19	11:45:36.960	9	0	0.000000	0.000000	6.9310	6.9680
17/04/19	11:45:37.168	10	0	0.000000	0.000000	6.9090	6.9680
17/04/19	11:45:37.323	11	0	0.000000	0.000000	6.9230	6.9950
17/04/19	11:45:37.536	12	0	0.000000	0.000000	6.9390	6.9730
17/04/19	11:45:37.747	13	0	0.000000	0.000000	6.9030	6.9840
17/04/19	11:45:37.957	14	0	0.000000	0.000000	6.9360	6.9760
17/04/19	11:45:38.122	15	0	0.000000	0.000000	6.9310	6.9680
17/04/19	11:45:38.331	16	0	0.000000	0.000000	6.9230	6.9650
17/04/19	11:45:38.548	17	0	0.000000	0.000000	6.9120	6.9810
17/04/19	11:45:38.758	18	0	0.000000	0.000000	6.9360	6.9650
17/04/19	11:45:38.929	19	0	0.000000	0.000000	6.8900	6.9650
17/04/19	11:45:39.138	20	0	0.000000	0.000000	6.9090	6.9590
17/04/19	11:45:39.351	21	0	0.000000	0.000000	6.9090	6.9700
17/04/19	11:45:39.563	22	0	0.000000	0.000000	6.8950	6.9760
17/04/19	11:45:39.726	23	0	0.000000	0.000000	6.9090	6.9760
17/04/19	11:45:39.933	24	0	0.000000	0.000000	6.9200	6.9700
17/04/19	11:45:40.142	25	0	0.000000	0.000000	6.9200	6.9760
17/04/19	11:45:40.348	26	0	0.000000	0.000000	6.9230	6.9760
17/04/19	11:45:40.573	27	0	0.000000	0.000000	6.8920	6.9700
17/04/19	11:45:40.723	28	0	0.000000	0.000000	6.9310	6.9810
17/04/19	11:45:40.935	29	0	0.000000	0.000000	6.9090	6.9790
17/04/19	11:45:41.143	30	0	0.000000	0.000000	6.9200	6.9680
17/04/19	11:45:41.356	31	0	0.000000	0.000000	6.8920	6.9760
17/04/19	11:45:41.565	32	0	0.000000	0.000000	6.9170	6.9620
17/04/19	11:45:41.729	33	0	0.000000	0.000000	6.9280	6.9790
17/04/19	11:45:41.940	34	0	0.000000	0.000000	6.9310	6.9700
17/04/19	11:45:42.151	35	0	0.000000	0.000000	6.9030	6.9790
17/04/19	11:45:42.364	36	0	0.000000	0.000000	6.9310	6.9900
17/04/19	11:45:42.526	37	0	0.000000	0.000000	6.9200	6.9790
17/04/19	11:45:42.736	38	0	0.000000	0.000000	6.9360	6.9810
17/04/19	11:45:42.954	39	0	0.000000	0.000000	6.9030	6.9590
17/04/19	11:45:43.161	40	0	0.000000	0.000000	6.9010	6.9700
17/04/19	11:45:43.327	41	0	0.000000	0.000000	6.9280	6.9730
17/04/19	11:45:43.536	42	0	0.000000	0.000000	6.9060	6.9840
17/04/19	11:45:43.744	43	0	0.000000	0.000000	6.9200	6.9700
17/04/19	11:45:43.952	44	0	0.000000	0.000000	6.9230	6.9760
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
