17/04/19	18:31:42.578	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with thermocouples inside prepreg .(T1 at top and T2  at the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/04/19	18:36:16.328	1	0	0.000000	0.024000	8.4140	8.0970
17/04/19	18:36:16.528	2	0	0.000000	0.024000	8.4030	8.0810
17/04/19	18:36:16.728	3	0	0.000000	0.024000	8.3980	8.0810
17/04/19	18:36:16.950	4	0	0.000000	0.023000	8.3890	8.0780
17/04/19	18:36:17.159	5	0	-0.001000	0.024000	8.3590	8.0500
17/04/19	18:36:17.330	6	0	0.000000	0.024000	8.3700	8.0480
17/04/19	18:36:17.536	7	0	0.000000	0.023000	8.3540	8.0280
17/04/19	18:36:17.749	8	0	0.000000	0.024000	8.3430	8.0170
17/04/19	18:36:17.956	9	0	0.000000	0.024000	8.3120	8.0090
17/04/19	18:36:18.163	10	0	-0.001000	0.024000	8.3090	7.9950
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
17/04/19	18:36:18.331	11	1	-0.001000	0.023000	8.2980	8.0010
17/04/19	18:36:18.544	12	1	6.869000	6.999000	8.2900	7.9100
17/04/19	18:36:18.753	13	1	7.078000	6.999000	8.1520	7.6060
17/04/19	18:36:18.963	14	1	7.217000	6.999000	7.9640	7.2800
17/04/19	18:36:19.124	15	1	7.217000	6.999000	7.7350	6.9600
17/04/19	18:36:19.333	16	1	7.331000	6.999000	7.4260	6.5730
17/04/19	18:36:19.540	17	1	7.420000	6.999000	7.0890	6.1200
17/04/19	18:36:19.747	18	1	7.490000	6.999000	6.7470	5.7340
17/04/19	18:36:19.954	19	1	7.560000	6.999000	6.3790	5.2920
17/04/19	18:36:20.162	20	1	7.560000	6.999000	5.9960	4.8840
17/04/19	18:36:20.332	21	1	7.616000	6.999000	5.7550	4.5600
17/04/19	18:36:20.535	22	1	7.656000	6.999000	5.3850	4.1650
17/04/19	18:36:20.744	23	1	7.656000	6.999000	5.0210	3.7590
17/04/19	18:36:20.958	24	1	7.709000	6.999000	4.6620	3.3110
17/04/19	18:36:21.131	25	1	7.743000	6.999000	4.3580	3.0190
17/04/19	18:36:21.345	26	1	7.787000	6.999000	4.0100	2.6300
17/04/19	18:36:21.552	27	1	7.787000	6.999000	3.6600	2.2650
17/04/19	18:36:21.763	28	1	7.817000	6.999000	3.2710	1.8760
17/04/19	18:36:21.923	29	1	7.858000	6.999000	3.0130	1.6150
17/04/19	18:36:22.131	30	1	7.876000	6.999000	2.6740	1.2260
17/04/19	18:36:22.347	31	1	7.876000	6.999000	2.3180	0.8780
17/04/19	18:36:22.547	32	1	7.891000	6.999000	1.9730	0.5420
17/04/19	18:36:22.763	33	1	7.913000	6.999000	1.6540	0.1980
17/04/19	18:36:22.930	34	1	7.938000	6.999000	1.4160	-0.0800
17/04/19	18:36:23.138	35	1	7.938000	6.999000	1.0820	-0.4050
17/04/19	18:36:23.349	36	1	7.963000	6.999000	0.7740	-0.7500
17/04/19	18:36:23.555	37	1	7.995000	6.999000	0.4460	-1.0610
17/04/19	18:36:23.764	38	1	7.996000	6.999000	0.1180	-1.3630
17/04/19	18:36:23.932	39	1	7.996000	6.999000	-0.1060	-1.6150
17/04/19	18:36:24.139	40	1	7.975000	6.999000	-0.3440	-1.7300
17/04/19	18:36:24.361	41	1	7.970000	6.999000	-0.4870	-1.8700
17/04/19	18:36:24.527	42	1	7.989000	6.999000	-0.6660	-2.0580
17/04/19	18:36:24.739	43	1	7.989000	6.999000	-0.9020	-2.2790
17/04/19	18:36:24.953	44	1	8.008000	6.999000	-1.1400	-2.5620
17/04/19	18:36:25.160	45	1	8.026000	6.999000	-1.4140	-2.8460
17/04/19	18:36:25.333	46	1	8.046000	6.999000	-1.6270	-3.0980
17/04/19	18:36:25.542	47	1	8.046000	6.999000	-1.8990	-3.3920
17/04/19	18:36:25.753	48	1	8.055000	6.999000	-2.1620	-3.6700
17/04/19	18:36:25.961	49	1	8.074000	6.999000	-2.4340	-3.9170
17/04/19	18:36:26.127	50	1	8.089000	6.999000	-2.6340	-4.1520
17/04/19	18:36:26.333	51	1	8.089000	6.999000	-2.9170	-4.4410
17/04/19	18:36:26.545	52	1	8.104000	6.999000	-3.1690	-4.6790
17/04/19	18:36:26.767	53	1	8.118000	6.999000	-3.4580	-4.9710
17/04/19	18:36:26.929	54	1	8.128000	6.999000	-3.6650	-5.1660
17/04/19	18:36:27.139	55	1	8.128000	6.999000	-3.9060	-5.4240
17/04/19	18:36:27.347	56	1	8.141000	6.999000	-4.1700	-5.6680
17/04/19	18:36:27.556	57	1	8.154000	6.999000	-4.4050	-5.9200
17/04/19	18:36:27.725	58	1	8.166000	6.999000	-4.5920	-6.1160
17/04/19	18:36:27.937	59	1	8.166000	6.999000	-4.8580	-6.3620
17/04/19	18:36:28.145	60	1	8.178000	6.999000	-5.0710	-6.6060
17/04/19	18:36:28.359	61	1	8.192000	6.999000	-5.3030	-6.8210
17/04/19	18:36:28.534	62	1	8.203000	6.999000	-5.4960	-7.0060
17/04/19	18:36:28.742	63	1	8.203000	6.999000	-5.7370	-7.2520
17/04/19	18:36:28.951	64	1	8.215000	6.999000	-5.9970	-7.4700
17/04/19	18:36:29.160	65	1	8.227000	6.999000	-6.1930	-7.6830
17/04/19	18:36:29.327	66	1	8.238000	6.999000	-6.3370	-7.8530
17/04/19	18:36:29.533	67	1	8.238000	6.999000	-6.5700	-8.0710
17/04/19	18:36:29.741	68	1	8.249000	6.999000	-6.7940	-8.2720
17/04/19	18:36:29.948	69	1	8.260000	6.999000	-6.9920	-8.5070
17/04/19	18:36:30.154	70	1	8.270000	6.999000	-7.2020	-8.6920
17/04/19	18:36:30.361	71	1	8.270000	6.999000	-7.3970	-8.8900
17/04/19	18:36:30.530	72	1	8.280000	6.999000	-7.5480	-9.0430
17/04/19	18:36:30.739	73	1	8.291000	6.999000	-7.7540	-9.2440
17/04/19	18:36:30.945	74	1	8.302000	6.999000	-7.9670	-9.4290
17/04/19	18:36:31.159	75	1	8.302000	6.999000	-8.1540	-9.6210
17/04/19	18:36:31.369	76	1	8.317000	6.999000	-8.3330	-9.8250
17/04/19	18:36:31.534	77	1	8.328000	6.999000	-8.4770	-9.9580
17/04/19	18:36:31.748	78	1	8.336000	6.999000	-8.6750	-10.1420
17/04/19	18:36:31.956	79	1	8.336000	6.999000	-8.8480	-10.3490
17/04/19	18:36:32.165	80	1	8.345000	6.999000	-9.0490	-10.5160
