17/07/19	15:01:42.214	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	15:01:58.965	1	0	0.000000	0.004000	6.5630	6.6350
17/07/19	15:01:59.158	2	0	0.000000	0.004000	6.5660	6.6320
17/07/19	15:01:59.365	3	0	0.000000	0.004000	6.5450	6.6190
17/07/19	15:01:59.584	4	0	0.000000	0.004000	6.5650	6.6240
17/07/19	15:01:59.812	5	0	0.000000	0.004000	6.5540	6.6220
17/07/19	15:01:59.959	6	0	0.000000	0.004000	6.5430	6.6160
17/07/19	15:02:00.176	7	0	0.000000	0.004000	6.5510	6.6080
17/07/19	15:02:00.384	8	0	0.000000	0.004000	6.5560	6.6270
17/07/19	15:02:00.599	9	0	0.000000	0.004000	6.5540	6.6080
17/07/19	15:02:00.766	10	0	0.000000	0.004000	6.5540	6.6160
17/07/19	15:02:00.979	11	0	0.000000	0.004000	6.5870	6.6050
17/07/19	15:02:01.188	12	0	0.000000	0.004000	6.5340	6.6130
17/07/19	15:02:01.398	13	0	0.001000	0.004000	6.5730	6.6190
17/07/19	15:02:01.559	14	0	0.001000	0.004000	6.5650	6.5970
17/07/19	15:02:01.769	15	0	0.000000	0.004000	6.5510	6.6220
17/07/19	15:02:01.974	16	0	0.000000	0.004000	6.5590	6.6080
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
17/07/19	15:02:02.184	17	1	0.009000	0.004000	6.5480	6.5970
17/07/19	15:02:02.393	18	1	3.000000	0.897000	6.5090	6.5880
17/07/19	15:02:02.560	19	1	3.000000	0.863000	6.3020	6.4670
17/07/19	15:02:02.769	20	1	3.000000	0.838000	5.9430	6.2210
17/07/19	15:02:02.982	21	1	3.000000	0.838000	5.4960	5.8620
17/07/19	15:02:03.193	22	1	3.000000	0.819000	5.0710	5.4730
17/07/19	15:02:03.372	23	1	3.000000	0.802000	4.7090	5.1490
17/07/19	15:02:03.579	24	1	3.000000	0.788000	4.2400	4.7400
17/07/19	15:02:03.790	25	1	2.999000	0.788000	3.8030	4.3060
17/07/19	15:02:04.001	26	1	2.999000	0.776000	3.3690	3.8880
17/07/19	15:02:04.159	27	1	3.000000	0.766000	3.0330	3.5740
17/07/19	15:02:04.367	28	1	2.999000	0.766000	2.6600	3.1590
17/07/19	15:02:04.595	29	1	3.000000	0.757000	2.2650	2.7920
17/07/19	15:02:04.796	30	1	3.000000	0.750000	1.9010	2.4170
17/07/19	15:02:04.961	31	1	2.999000	0.743000	1.6260	2.1370
17/07/19	15:02:05.170	32	1	3.000000	0.743000	1.2870	1.7920
17/07/19	15:02:05.380	33	1	2.999000	0.738000	0.9820	1.4750
17/07/19	15:02:05.588	34	1	2.999000	0.733000	0.6710	1.1610
17/07/19	15:02:05.794	35	1	3.000000	0.728000	0.3400	0.8530
17/07/19	15:02:05.966	36	1	2.999000	0.728000	0.1660	0.6290
17/07/19	15:02:06.178	37	1	2.999000	0.724000	-0.1310	0.3660
17/07/19	15:02:06.386	38	1	2.999000	0.721000	-0.4000	0.0800
17/07/19	15:02:06.596	39	1	3.000000	0.717000	-0.6320	-0.1640
17/07/19	15:02:06.757	40	1	2.999000	0.717000	-0.8200	-0.3740
17/07/19	15:02:06.966	41	1	3.000000	0.714000	-1.0550	-0.6090
17/07/19	15:02:07.178	42	1	3.000000	0.711000	-1.2850	-0.8390
17/07/19	15:02:07.384	43	1	2.999000	0.709000	-1.4950	-1.0410
17/07/19	15:02:07.608	44	1	3.000000	0.706000	-1.7030	-1.2760
17/07/19	15:02:07.762	45	1	3.000000	0.706000	-1.8600	-1.4470
17/07/19	15:02:07.969	46	1	3.000000	0.704000	-2.0610	-1.6550
17/07/19	15:02:08.181	47	1	3.000000	0.702000	-2.2690	-1.8310
17/07/19	15:02:08.388	48	1	2.999000	0.702000	-2.4280	-2.0360
17/07/19	15:02:08.602	49	1	2.999000	0.700000	-2.6190	-2.2070
17/07/19	15:02:08.767	50	1	2.999000	0.699000	-2.7520	-2.3550
17/07/19	15:02:08.975	51	1	3.000000	0.697000	-2.9170	-2.5320
17/07/19	15:02:09.189	52	1	3.000000	0.697000	-3.0900	-2.6870
17/07/19	15:02:09.397	53	1	2.999000	0.695000	-3.2570	-2.8570
17/07/19	15:02:09.558	54	1	2.999000	0.693000	-3.3960	-2.9760
17/07/19	15:02:09.766	55	1	3.000000	0.692000	-3.5520	-3.1370
17/07/19	15:02:09.978	56	1	2.999000	0.692000	-3.6930	-3.2960
17/07/19	15:02:10.186	57	1	3.000000	0.691000	-3.8240	-3.4660
17/07/19	15:02:10.392	58	1	3.000000	0.689000	-3.9880	-3.5970
17/07/19	15:02:10.559	59	1	3.000000	0.688000	-4.0760	-3.7270
17/07/19	15:02:10.768	60	1	3.000000	0.688000	-4.2350	-3.8570
17/07/19	15:02:10.983	61	1	2.999000	0.687000	-4.3450	-3.9930
17/07/19	15:02:11.191	62	1	2.999000	0.686000	-4.4900	-4.1090
17/07/19	15:02:11.369	63	1	3.000000	0.684000	-4.5970	-4.2260
17/07/19	15:02:11.582	64	1	3.000000	0.684000	-4.6910	-4.3730
17/07/19	15:02:11.792	65	1	3.000000	0.683000	-4.8440	-4.4750
17/07/19	15:02:12.002	66	1	3.000000	0.682000	-4.9710	-4.6080
17/07/19	15:02:12.161	67	1	3.000000	0.681000	-5.0480	-4.6990
17/07/19	15:02:12.368	68	1	2.999000	0.681000	-5.1560	-4.8090
17/07/19	15:02:12.577	69	1	3.000000	0.680000	-5.2720	-4.9170
17/07/19	15:02:12.786	70	1	3.000000	0.679000	-5.3960	-5.0360
17/07/19	15:02:13.003	71	1	3.000000	0.678000	-5.4760	-5.1520
17/07/19	15:02:13.159	72	1	3.000000	0.678000	-5.5750	-5.2230
17/07/19	15:02:13.372	73	1	3.000000	0.678000	-5.6540	-5.3280
17/07/19	15:02:13.579	74	1	3.000000	0.677000	-5.7650	-5.4210
17/07/19	15:02:13.794	75	1	3.000000	0.676000	-5.8870	-5.5090
17/07/19	15:02:13.967	76	1	2.999000	0.676000	-5.9320	-5.6090
17/07/19	15:02:14.177	77	1	3.000000	0.675000	-6.0510	-5.7190
17/07/19	15:02:14.388	78	1	3.000000	0.674000	-6.1330	-5.8100
17/07/19	15:02:14.602	79	1	3.000000	0.673000	-6.2470	-5.8950
17/07/19	15:02:14.758	80	1	3.000000	0.673000	-6.2890	-5.9600
17/07/19	15:02:14.968	81	1	3.000000	0.673000	-6.3970	-6.0420
17/07/19	15:02:15.194	82	1	3.000000	0.672000	-6.4590	-6.1360
17/07/19	15:02:15.401	83	1	3.000000	0.671000	-6.5580	-6.2060
17/07/19	15:02:15.562	84	1	3.000000	0.671000	-6.5980	-6.2860
17/07/19	15:02:15.771	85	1	2.999000	0.670000	-6.6940	-6.3760
17/07/19	15:02:15.977	86	1	2.999000	0.670000	-6.7570	-6.4610
17/07/19	15:02:16.186	87	1	3.000000	0.669000	-6.8160	-6.5180
17/07/19	15:02:16.395	88	1	2.999000	0.669000	-6.9040	-6.5860
17/07/19	15:02:16.565	89	1	3.000000	0.669000	-6.9580	-6.6260
17/07/19	15:02:16.775	90	1	3.000000	0.668000	-7.0630	-6.7140
17/07/19	15:02:16.984	91	1	2.999000	0.668000	-7.1140	-6.7790
17/07/19	15:02:17.202	92	1	3.000000	0.667000	-7.1730	-6.8610
17/07/19	15:02:17.360	93	1	3.000000	0.667000	-7.2270	-6.9350
17/07/19	15:02:17.568	94	1	3.000000	0.667000	-7.3180	-6.9940
17/07/19	15:02:17.781	95	1	2.999000	0.666000	-7.3770	-7.0650
17/07/19	15:02:17.982	96	1	3.000000	0.666000	-7.4450	-7.1080
17/07/19	15:02:18.190	97	1	3.000000	0.666000	-7.4850	-7.1780
17/07/19	15:02:18.357	98	1	3.000000	0.665000	-7.5470	-7.2460
17/07/19	15:02:18.569	99	1	3.000000	0.665000	-7.6040	-7.3000
17/07/19	15:02:18.782	100	1	3.000000	0.665000	-7.6690	-7.3480
17/07/19	15:02:18.993	101	1	3.000000	0.664000	-7.7370	-7.3970
17/07/19	15:02:19.167	102	1	3.000000	0.664000	-7.7650	-7.4390
17/07/19	15:02:19.377	103	1	3.000000	0.663000	-7.8220	-7.5020
17/07/19	15:02:19.583	104	1	3.000000	0.663000	-7.8820	-7.5700
17/07/19	15:02:19.797	105	1	2.999000	0.663000	-7.9350	-7.6210
17/07/19	15:02:19.958	106	1	2.999000	0.662000	-8.0010	-7.6630
17/07/19	15:02:20.167	107	1	2.999000	0.662000	-8.0460	-7.7340
17/07/19	15:02:20.380	108	1	3.000000	0.662000	-8.0890	-7.7760
17/07/19	15:02:20.581	109	1	3.000000	0.661000	-8.1400	-7.8250
17/07/19	15:02:20.788	110	1	3.000000	0.661000	-8.1790	-7.8640
17/07/19	15:02:20.957	111	1	3.000000	0.661000	-8.2050	-7.9180
17/07/19	15:02:21.173	112	1	3.000000	0.661000	-8.2530	-7.9630
17/07/19	15:02:21.385	113	1	3.000000	0.661000	-8.3320	-7.9950
17/07/19	15:02:21.597	114	1	3.000000	0.660000	-8.3550	-8.0650
17/07/19	15:02:21.767	115	1	3.000000	0.660000	-8.3890	-8.0770
17/07/19	15:02:21.977	116	1	2.999000	0.660000	-8.4430	-8.1420
17/07/19	15:02:22.196	117	1	3.000000	0.660000	-8.4850	-8.1670
17/07/19	15:02:22.360	118	1	3.000000	0.659000	-8.5310	-8.2070
17/07/19	15:02:22.568	119	1	3.000000	0.659000	-8.5790	-8.2470
17/07/19	15:02:22.777	120	1	3.000000	0.659000	-8.6010	-8.3030
17/07/19	15:02:22.986	121	1	3.000000	0.659000	-8.6160	-8.3230
17/07/19	15:02:23.192	122	1	3.000000	0.658000	-8.6670	-8.3710
17/07/19	15:02:23.362	123	1	3.000000	0.658000	-8.7010	-8.4170
17/07/19	15:02:23.572	124	1	3.000000	0.658000	-8.7540	-8.4390
17/07/19	15:02:23.782	125	1	3.000000	0.658000	-8.7630	-8.4960
17/07/19	15:02:23.995	126	1	3.000000	0.657000	-8.8250	-8.5220
17/07/19	15:02:24.167	127	1	2.999000	0.657000	-8.8370	-8.5440
17/07/19	15:02:24.380	128	1	2.999000	0.657000	-8.9050	-8.5840
17/07/19	15:02:24.586	129	1	3.000000	0.657000	-8.9220	-8.6290
17/07/19	15:02:24.796	130	1	3.000000	0.657000	-8.9580	-8.6610
17/07/19	15:02:24.958	131	1	3.000000	0.656000	-8.9840	-8.6720
17/07/19	15:02:25.169	132	1	3.000000	0.656000	-9.0380	-8.7230
17/07/19	15:02:25.382	133	1	3.000000	0.656000	-9.0580	-8.7540
17/07/19	15:02:25.585	134	1	3.000000	0.656000	-9.0950	-8.7820
17/07/19	15:02:25.811	135	1	2.999000	0.656000	-9.1370	-8.8190
17/07/19	15:02:25.963	136	1	3.000000	0.656000	-9.1570	-8.8450
17/07/19	15:02:26.171	137	1	3.001000	0.655000	-9.1770	-8.8730
17/07/19	15:02:26.378	138	1	3.001000	0.655000	-9.2220	-8.9070
17/07/19	15:02:26.587	139	1	3.000000	0.655000	-9.2280	-8.9500
17/07/19	15:02:26.797	140	1	3.000000	0.655000	-9.2700	-8.9690
17/07/19	15:02:26.965	141	1	3.000000	0.655000	-9.2930	-8.9810
17/07/19	15:02:27.177	142	1	3.000000	0.655000	-9.3410	-9.0010
17/07/19	15:02:27.388	143	1	3.000000	0.655000	-9.3300	-9.0460
17/07/19	15:02:27.594	144	1	3.000000	0.655000	-9.3860	-9.0770
17/07/19	15:02:27.760	145	1	3.000000	0.654000	-9.3980	-9.0260
17/07/19	15:02:27.969	146	1	3.000000	0.654000	-9.4010	-9.0940
17/07/19	15:02:28.178	147	1	3.000000	0.654000	-9.4400	-9.1170
17/07/19	15:02:28.387	148	1	2.999000	0.654000	-9.4800	-9.1540
17/07/19	15:02:28.598	149	1	3.000000	0.654000	-9.4980	-9.1880
17/07/19	15:02:28.760	150	1	3.000000	0.653000	-9.5090	-9.1990
17/07/19	15:02:28.969	151	1	3.000000	0.653000	-9.5240	-9.2390
17/07/19	15:02:29.177	152	1	3.000000	0.653000	-9.5490	-9.2410
17/07/19	15:02:29.386	153	1	2.999000	0.653000	-9.5670	-9.2700
17/07/19	15:02:29.595	154	1	2.999000	0.653000	-9.6300	-9.3220
17/07/19	15:02:29.765	155	1	2.999000	0.653000	-9.6410	-9.3420
17/07/19	15:02:29.978	156	1	3.000000	0.653000	-9.6590	-9.3420
17/07/19	15:02:30.185	157	1	3.000000	0.652000	-9.6670	-9.3790
17/07/19	15:02:30.398	158	1	2.999000	0.652000	-9.7050	-9.3930
17/07/19	15:02:30.559	159	1	2.999000	0.652000	-9.7050	-9.3870
17/07/19	15:02:30.786	160	1	2.999000	0.652000	-9.6930	-9.4070
17/07/19	15:02:30.987	161	1	3.000000	0.652000	-9.7590	-9.4070
17/07/19	15:02:31.192	162	1	3.000000	0.652000	-9.7620	-9.4410
17/07/19	15:02:31.359	163	1	2.999000	0.652000	-9.7880	-9.4640
17/07/19	15:02:31.573	164	1	3.000000	0.652000	-9.7940	-9.4870
17/07/19	15:02:31.777	165	1	3.000000	0.652000	-9.8280	-9.5310
17/07/19	15:02:31.990	166	1	3.000000	0.651000	-9.8140	-9.5720
17/07/19	15:02:32.197	167	1	3.000000	0.651000	-9.8630	-9.5720
17/07/19	15:02:32.366	168	1	3.000000	0.651000	-9.8800	-9.5860
17/07/19	15:02:32.576	169	1	3.000000	0.651000	-9.9150	-9.5890
17/07/19	15:02:32.790	170	1	3.000000	0.651000	-9.9430	-9.6410
17/07/19	15:02:32.999	171	1	3.000000	0.651000	-9.9430	-9.6410
17/07/19	15:02:33.208	172	1	3.000000	0.651000	-9.9640	-9.6440
17/07/19	15:02:33.362	173	1	2.999000	0.651000	-9.9610	-9.6610
17/07/19	15:02:33.580	174	1	2.999000	0.650000	-10.0040	-9.7130
17/07/19	15:02:33.789	175	1	3.000000	0.651000	-10.0440	-9.7260
17/07/19	15:02:33.959	176	1	2.999000	0.651000	-10.0530	-9.7280
17/07/19	15:02:34.168	177	1	3.000000	0.651000	-10.0700	-9.7600
17/07/19	15:02:34.376	178	1	3.000000	0.650000	-10.0730	-9.7600
17/07/19	15:02:34.590	179	1	3.000000	0.650000	-10.0840	-9.7830
17/07/19	15:02:34.797	180	1	3.000000	0.650000	-10.1040	-9.7950
