19/06/19	15:22:50.476	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:23:44.896	1	0	0.000000	0.004000	6.2720	6.2000
19/06/19	15:23:45.092	2	0	0.000000	0.004000	6.2610	6.2000
19/06/19	15:23:45.298	3	0	0.000000	0.004000	6.2500	6.2110
19/06/19	15:23:45.520	4	0	0.000000	0.004000	6.2530	6.2050
19/06/19	15:23:45.725	5	0	0.000000	0.004000	6.2700	6.2050
19/06/19	15:23:45.899	6	0	0.000000	0.004000	6.2610	6.1890
19/06/19	15:23:46.108	7	0	0.000000	0.004000	6.2500	6.1970
19/06/19	15:23:46.320	8	0	0.000000	0.004000	6.2390	6.2160
19/06/19	15:23:46.528	9	0	0.000000	0.004000	6.2670	6.1810
19/06/19	15:23:46.696	10	0	0.000000	0.004000	6.2640	6.1970
19/06/19	15:23:46.918	11	0	0.000000	0.004000	6.2560	6.1940
19/06/19	15:23:47.120	12	0	0.000000	0.004000	6.2500	6.2110
19/06/19	15:23:47.326	13	0	0.000000	0.004000	6.2420	6.2050
19/06/19	15:23:47.491	14	0	0.000000	0.004000	6.2610	6.1970
19/06/19	15:23:47.704	15	0	0.000000	0.004000	6.2590	6.2030
19/06/19	15:23:47.911	16	0	0.000000	0.004000	6.2560	6.2140
19/06/19	15:23:48.124	17	0	0.000000	0.004000	6.2500	6.1780
19/06/19	15:23:48.330	18	0	0.000000	0.003000	6.2500	6.2050
19/06/19	15:23:48.496	19	0	0.000000	0.004000	6.2500	6.1890
19/06/19	15:23:48.709	20	0	0.000000	0.003000	6.2750	6.2330
19/06/19	15:23:48.921	21	0	0.000000	0.003000	6.2700	6.2110
19/06/19	15:23:49.132	22	0	0.000000	0.003000	6.3080	6.2610
19/06/19	15:23:49.293	23	0	0.000000	0.004000	6.3470	6.2880
19/06/19	15:23:49.509	24	0	0.000000	0.004000	6.3830	6.3410
19/06/19	15:23:49.722	25	0	0.000000	0.004000	6.4740	6.3850
19/06/19	15:23:49.891	26	0	0.000000	0.003000	6.5370	6.4210
19/06/19	15:23:50.104	27	0	0.000000	0.003000	6.9850	6.4400
19/06/19	15:23:50.311	28	0	0.000000	0.004000	7.4980	6.5040
19/06/19	15:23:50.524	29	0	0.000000	0.004000	7.6250	6.5810
19/06/19	15:23:50.731	30	0	0.000000	0.003000	7.7220	6.6280
19/06/19	15:23:50.899	31	0	0.000000	0.004000	7.7190	6.6690
19/06/19	15:23:51.112	32	0	0.000000	0.003000	8.3070	6.9560
19/06/19	15:23:51.320	33	0	0.000000	0.003000	8.7330	7.6270
19/06/19	15:23:51.528	34	0	0.000000	0.004000	9.1740	8.3040
19/06/19	15:23:51.741	35	0	0.000000	0.003000	9.6110	8.5160
19/06/19	15:23:51.895	36	0	0.000000	0.004000	9.8010	8.6050
19/06/19	15:23:52.105	37	0	0.000000	0.004000	9.9030	8.5470
19/06/19	15:23:52.314	38	0	0.000000	0.004000	9.8290	8.4340
19/06/19	15:23:52.523	39	0	0.000000	0.004000	9.7320	8.3590
19/06/19	15:23:52.692	40	0	0.000000	0.004000	9.6080	8.3150
19/06/19	15:23:52.905	41	0	0.000000	0.004000	9.5530	8.3650
19/06/19	15:23:53.111	42	0	0.000000	0.004000	9.5080	8.4120
19/06/19	15:23:53.316	43	0	0.000000	0.004000	9.4590	8.3650
19/06/19	15:23:53.528	44	0	-0.001000	0.004000	9.3510	8.3290
19/06/19	15:23:53.699	45	0	0.000000	0.004000	9.2520	8.2820
19/06/19	15:23:53.915	46	0	0.000000	0.004000	9.1110	8.2290
19/06/19	15:23:54.115	47	0	0.000000	0.004000	9.0060	8.1470
19/06/19	15:23:54.330	48	0	0.000000	0.004000	8.8900	8.0770
19/06/19	15:23:54.489	49	0	0.000000	0.004000	8.8180	8.0280
19/06/19	15:23:54.699	50	0	0.000000	0.004000	8.6830	7.9450
19/06/19	15:23:54.907	51	0	0.000000	0.004000	8.5920	7.8760
19/06/19	15:23:55.127	52	0	0.000000	0.004000	8.4870	7.8290
19/06/19	15:23:55.328	53	0	0.000000	0.004000	8.4150	7.7650
19/06/19	15:23:55.495	54	0	0.000000	0.004000	8.3290	7.7050
19/06/19	15:23:55.706	55	0	0.000000	0.004000	8.2440	7.6550
19/06/19	15:23:55.909	56	0	0.000000	0.004000	8.1640	7.5690
19/06/19	15:23:56.122	57	0	0.000000	0.004000	8.0780	7.5390
19/06/19	15:23:56.337	58	0	0.000000	0.004000	7.9930	7.4700
19/06/19	15:23:56.499	59	0	0.000000	0.004000	7.9460	7.4310
19/06/19	15:23:56.707	60	0	0.000000	0.004000	7.8680	7.3900
19/06/19	15:23:56.920	61	0	0.000000	0.004000	7.8190	7.3510
19/06/19	15:23:57.127	62	0	0.000000	0.004000	7.7410	7.3130
19/06/19	15:23:57.292	63	0	0.000000	0.004000	7.6940	7.3040
19/06/19	15:23:57.503	64	0	0.000000	0.004000	7.7330	7.3020
19/06/19	15:23:57.710	65	0	0.000000	0.004000	7.8020	7.2520
19/06/19	15:23:57.921	66	0	0.000000	0.004000	7.7520	7.1660
19/06/19	15:23:58.129	67	0	0.000000	0.004000	7.7280	7.1080
19/06/19	15:23:58.296	68	0	-0.001000	0.005000	7.6810	7.1690
19/06/19	15:23:58.501	69	0	0.000000	0.005000	7.7580	7.2520
19/06/19	15:23:58.715	70	0	0.000000	0.005000	7.7080	7.1800
19/06/19	15:23:58.930	71	0	0.000000	0.006000	7.5780	7.1390
19/06/19	15:23:59.098	72	0	0.000000	0.006000	7.4930	7.0890
19/06/19	15:23:59.311	73	0	0.000000	0.006000	7.3580	7.0170
19/06/19	15:23:59.521	74	0	0.000000	0.006000	7.2360	6.9680
19/06/19	15:23:59.731	75	0	0.000000	0.006000	7.1780	6.9180
19/06/19	15:23:59.893	76	0	0.000000	0.006000	7.1370	6.8820
19/06/19	15:24:00.100	77	0	0.000000	0.006000	7.0790	6.8520
19/06/19	15:24:00.307	78	0	0.000000	0.006000	7.0540	6.8460
19/06/19	15:24:00.532	79	0	0.000000	0.006000	7.0840	6.8570
19/06/19	15:24:00.739	80	0	0.000000	0.006000	7.1590	6.8850
19/06/19	15:24:00.892	81	0	0.000000	0.006000	7.4070	6.9430
19/06/19	15:24:01.107	82	0	0.000000	0.006000	7.7110	7.0260
19/06/19	15:24:01.315	83	0	0.000000	0.006000	7.6120	7.0370
19/06/19	15:24:01.523	84	0	0.000000	0.007000	7.5090	7.0200
19/06/19	15:24:01.695	85	0	-0.001000	0.007000	7.4160	6.9810
19/06/19	15:24:01.907	86	0	0.000000	0.007000	7.3080	6.9650
19/06/19	15:24:02.116	87	0	0.000000	0.007000	7.2190	6.9010
19/06/19	15:24:02.324	88	0	0.000000	0.007000	7.2280	7.1280
19/06/19	15:24:02.531	89	0	0.000000	0.007000	7.8930	7.9560
19/06/19	15:24:02.698	90	0	0.000000	0.007000	8.2690	8.2270
19/06/19	15:24:02.908	91	0	0.000000	0.008000	8.1800	8.0970
19/06/19	15:24:03.108	92	0	0.000000	0.008000	8.0310	7.9780
19/06/19	15:24:03.329	93	0	0.000000	0.008000	8.7410	8.6570
19/06/19	15:24:03.536	94	0	0.000000	0.008000	8.6140	8.4420
19/06/19	15:24:03.696	95	0	0.000000	0.009000	8.4340	8.2490
19/06/19	15:24:03.906	96	0	0.000000	0.009000	8.1970	7.9750
19/06/19	15:24:04.117	97	0	0.000000	0.009000	8.1530	7.8340
19/06/19	15:24:04.323	98	0	0.000000	0.009000	7.9950	7.6910
19/06/19	15:24:04.500	99	0	0.000000	0.010000	8.0280	7.7070
19/06/19	15:24:04.712	100	0	0.000000	0.010000	8.7100	8.7070
19/06/19	15:24:04.921	101	0	-0.001000	0.010000	9.6490	9.6840
19/06/19	15:24:05.130	102	0	0.000000	0.010000	9.7130	9.5100
19/06/19	15:24:05.290	103	0	0.000000	0.010000	9.4260	9.1540
19/06/19	15:24:05.503	104	0	0.000000	0.011000	9.3730	8.7540
19/06/19	15:24:05.711	105	0	0.000000	0.011000	9.0940	8.4090
19/06/19	15:24:05.918	106	0	0.000000	0.011000	8.8730	8.1490
19/06/19	15:24:06.143	107	0	-0.001000	0.011000	8.6330	7.9090
19/06/19	15:24:06.292	108	0	-0.001000	0.011000	8.4120	7.8210
19/06/19	15:24:06.505	109	0	0.000000	0.011000	8.1860	7.7240
19/06/19	15:24:06.713	110	0	0.000000	0.011000	8.0200	7.6080
19/06/19	15:24:06.924	111	0	0.000000	0.010000	7.9070	7.5090
19/06/19	15:24:07.130	112	0	0.000000	0.010000	7.7970	7.3870
19/06/19	15:24:07.297	113	0	0.000000	0.010000	7.6970	7.3680
19/06/19	15:24:07.511	114	0	0.000000	0.010000	7.6280	7.2800
19/06/19	15:24:07.726	115	0	0.000000	0.010000	7.5760	7.2350
19/06/19	15:24:07.899	116	0	0.000000	0.009000	7.5310	7.1940
19/06/19	15:24:08.102	117	0	0.000000	0.009000	7.4680	7.1550
19/06/19	15:24:08.326	118	0	0.000000	0.009000	7.4100	7.1060
19/06/19	15:24:08.527	119	0	0.000000	0.010000	7.3800	7.0700
19/06/19	15:24:08.694	120	0	0.000000	0.009000	7.3300	7.0560
19/06/19	15:24:08.908	121	0	0.000000	0.009000	7.3050	7.0030
