19/06/19	15:42:43.949	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:44:01.804	1	0	0.000000	0.004000	7.7930	7.0360
19/06/19	15:44:02.001	2	0	0.000000	0.004000	7.7820	7.0140
19/06/19	15:44:02.213	3	0	0.000000	0.004000	7.7430	6.9700
19/06/19	15:44:02.439	4	0	0.000000	0.004000	7.6800	6.9500
19/06/19	15:44:02.645	5	0	0.000000	0.004000	7.6300	6.9140
19/06/19	15:44:02.805	6	0	0.000000	0.004000	7.6000	6.8890
19/06/19	15:44:03.014	7	0	0.000000	0.004000	7.5530	6.8760
19/06/19	15:44:03.224	8	0	0.000000	0.004000	7.5140	6.8400
19/06/19	15:44:03.433	9	0	0.000000	0.004000	7.4780	6.8180
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
19/06/19	15:44:03.603	10	1	2.988000	0.004000	7.4480	6.8010
19/06/19	15:44:03.816	11	1	2.988000	0.881000	7.3950	6.7070
19/06/19	15:44:04.026	12	1	2.999000	0.853000	7.1750	6.4370
19/06/19	15:44:04.241	13	1	2.998000	0.853000	6.8980	6.0690
19/06/19	15:44:04.410	14	1	2.998000	0.833000	6.6200	5.7600
19/06/19	15:44:04.622	15	1	2.998000	0.818000	6.2720	5.3710
19/06/19	15:44:04.833	16	1	2.999000	0.807000	5.9180	4.9430
19/06/19	15:44:05.040	17	1	2.999000	0.807000	5.5680	4.5310
19/06/19	15:44:05.201	18	1	2.999000	0.798000	5.2830	4.2550
19/06/19	15:44:05.409	19	1	2.999000	0.790000	4.9570	3.8610
19/06/19	15:44:05.618	20	1	2.999000	0.784000	4.6340	3.4970
19/06/19	15:44:05.825	21	1	2.999000	0.784000	4.3110	3.1210
19/06/19	15:44:06.048	22	1	2.999000	0.778000	3.9910	2.7600
19/06/19	15:44:06.202	23	1	2.999000	0.772000	3.7610	2.4990
19/06/19	15:44:06.417	24	1	2.999000	0.767000	3.4720	2.1580
19/06/19	15:44:06.628	25	1	2.999000	0.767000	3.1560	1.8210
19/06/19	15:44:06.833	26	1	2.999000	0.763000	2.8640	1.5100
19/06/19	15:44:07.007	27	1	2.999000	0.759000	2.6460	1.2610
19/06/19	15:44:07.224	28	1	2.999000	0.755000	2.3740	0.9640
19/06/19	15:44:07.436	29	1	2.998000	0.755000	2.0830	0.6420
19/06/19	15:44:07.645	30	1	2.999000	0.751000	1.8280	0.3810
19/06/19	15:44:07.803	31	1	2.999000	0.748000	1.6170	0.1600
19/06/19	15:44:08.014	32	1	2.999000	0.744000	1.3430	-0.1060
19/06/19	15:44:08.223	33	1	2.999000	0.744000	1.1080	-0.3950
19/06/19	15:44:08.437	34	1	2.998000	0.741000	0.8640	-0.6440
19/06/19	15:44:08.640	35	1	2.998000	0.738000	0.6200	-0.8740
19/06/19	15:44:08.808	36	1	2.999000	0.735000	0.4380	-1.0730
