19/06/19	14:13:56.768	C:\Icing\LabView_vi\Icing_2TC_FP_v1.0.vi
Dt (s):		0.200000
test to invest if it subcooling
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	14:14:37.282	1	0	0.000000	0.007000	7.0690	6.9920
19/06/19	14:14:37.476	2	0	0.000000	0.007000	7.0580	6.9860
19/06/19	14:14:37.683	3	0	0.000000	0.006000	7.0310	6.9630
19/06/19	14:14:37.898	4	0	0.000000	0.006000	7.0270	6.9790
19/06/19	14:14:38.108	5	0	0.000000	0.006000	7.0240	6.9680
19/06/19	14:14:38.274	6	0	0.000000	0.006000	7.0050	6.9630
19/06/19	14:14:38.488	7	0	0.000000	0.006000	7.0210	6.9630
19/06/19	14:14:38.699	8	0	0.000000	0.006000	7.0350	6.9460
19/06/19	14:14:38.910	9	0	0.000000	0.006000	7.0130	6.9710
19/06/19	14:14:39.083	10	0	0.001000	0.006000	6.9990	6.9630
19/06/19	14:14:39.289	11	0	0.000000	0.006000	6.9960	6.9430
19/06/19	14:14:39.499	12	0	0.000000	0.006000	7.0270	6.9350
19/06/19	14:14:39.710	13	0	0.000000	0.006000	6.9910	6.9210
19/06/19	14:14:39.882	14	0	0.000000	0.006000	6.9840	6.9380
19/06/19	14:14:40.087	15	0	0.000000	0.006000	6.9900	6.9430
19/06/19	14:14:40.293	16	0	0.000000	0.006000	6.9730	6.9460
19/06/19	14:14:40.500	17	0	0.000000	0.006000	6.9670	6.9300
19/06/19	14:14:40.721	18	0	0.000000	0.006000	6.9620	6.9270
19/06/19	14:14:40.880	19	0	0.000000	0.006000	6.9700	6.9160
19/06/19	14:14:41.088	20	0	0.000000	0.006000	6.9760	6.9270
19/06/19	14:14:41.300	21	0	0.000000	0.006000	6.9670	6.9070
19/06/19	14:14:41.506	22	0	0.001000	0.006000	6.9730	6.9180
19/06/19	14:14:41.715	23	0	0.001000	0.006000	6.9370	6.9020
19/06/19	14:14:41.883	24	0	0.001000	0.005000	6.9450	6.9060
19/06/19	14:14:42.097	25	0	0.000000	0.006000	6.9450	6.9030
19/06/19	14:14:42.307	26	0	0.000000	0.006000	6.9540	6.8980
19/06/19	14:14:42.518	27	0	0.000000	0.006000	6.9450	6.8900
19/06/19	14:14:42.677	28	0	0.000000	0.006000	6.9290	6.8950
19/06/19	14:14:42.884	29	0	0.000000	0.006000	6.9340	6.8920
19/06/19	14:14:43.112	30	0	0.000000	0.006000	6.9450	6.8700
19/06/19	14:14:43.309	31	0	0.000000	0.006000	6.9370	6.8840
19/06/19	14:14:43.476	32	0	0.000000	0.005000	6.9230	6.8590
19/06/19	14:14:43.690	33	0	0.000000	0.005000	6.9320	6.8760
19/06/19	14:14:43.900	34	0	0.000000	0.005000	6.9180	6.8840
19/06/19	14:14:44.106	35	0	0.000000	0.005000	6.9260	6.8540
19/06/19	14:14:44.320	36	0	0.000000	0.005000	6.9070	6.8870
19/06/19	14:14:44.484	37	0	0.000000	0.005000	6.9040	6.8760
19/06/19	14:14:44.698	38	0	0.000000	0.005000	6.9290	6.8780
19/06/19	14:14:44.904	39	0	0.000000	0.005000	6.9180	6.8840
19/06/19	14:14:45.114	40	0	0.000000	0.005000	6.9010	6.8590
19/06/19	14:14:45.274	41	0	0.000000	0.005000	6.9150	6.8870
19/06/19	14:14:45.483	42	0	0.000000	0.005000	6.9320	6.8810
19/06/19	14:14:45.691	43	0	0.000000	0.005000	6.9120	6.8700
19/06/19	14:14:45.903	44	0	0.000000	0.005000	6.9110	6.8590
19/06/19	14:14:46.115	45	0	0.000000	0.005000	6.9080	6.8400
19/06/19	14:14:46.276	46	0	0.000000	0.005000	6.9140	6.8790
19/06/19	14:14:46.493	47	0	0.000000	0.005000	6.9030	6.8510
19/06/19	14:14:46.700	48	0	0.000000	0.005000	6.9110	6.8760
19/06/19	14:14:46.913	49	0	0.000000	0.005000	6.9140	6.8670
19/06/19	14:14:47.084	50	0	0.000000	0.005000	6.8970	6.8480
19/06/19	14:14:47.297	51	0	0.000000	0.005000	6.9110	6.8450
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
19/06/19	14:14:47.508	52	1	0.001000	-0.003000	6.8940	6.8650
19/06/19	14:14:47.718	53	1	-0.015000	-0.003000	6.8670	6.8010
19/06/19	14:14:47.881	54	1	-0.021000	-0.004000	6.8500	6.7790
19/06/19	14:14:48.086	55	1	-0.021000	-0.003000	6.8270	6.7540
19/06/19	14:14:48.295	56	1	-0.017000	-0.001000	6.7940	6.7430
19/06/19	14:14:48.510	57	1	-0.016000	-0.001000	6.8130	6.7460
19/06/19	14:14:48.713	58	1	-0.018000	0.000000	6.7880	6.7350
19/06/19	14:14:48.881	59	1	-0.018000	0.000000	6.7720	6.7540
19/06/19	14:14:49.090	60	1	-0.020000	0.000000	6.8050	6.7380
19/06/19	14:14:49.298	61	1	-0.020000	0.000000	6.7910	6.7630
19/06/19	14:14:49.510	62	1	-0.021000	0.000000	6.8160	6.7410
19/06/19	14:14:49.716	63	1	-0.021000	0.000000	6.8240	6.7710
19/06/19	14:14:49.885	64	1	-0.021000	0.000000	6.8180	6.7570
19/06/19	14:14:50.093	65	1	-0.022000	0.000000	6.8070	6.7470
19/06/19	14:14:50.302	66	1	-0.023000	0.000000	6.8410	6.7530
19/06/19	14:14:50.514	67	1	-0.023000	0.000000	6.8130	6.7640
19/06/19	14:14:50.674	68	1	-0.024000	0.000000	6.8180	6.7890
19/06/19	14:14:50.881	69	1	-0.023000	0.000000	6.8490	6.7810
19/06/19	14:14:51.088	70	1	-0.023000	0.000000	6.8300	6.7780
19/06/19	14:14:51.299	71	1	-0.023000	-0.001000	6.8490	6.7920
19/06/19	14:14:51.508	72	1	-0.024000	-0.001000	6.8570	6.8110
19/06/19	14:14:51.713	73	1	-0.024000	-0.001000	6.8630	6.7970
19/06/19	14:14:51.879	74	1	-0.024000	0.000000	6.8520	6.8000
19/06/19	14:14:52.090	75	1	-0.024000	-0.001000	6.8700	6.7880
19/06/19	14:14:52.296	76	1	-0.024000	0.000000	6.8500	6.8010
19/06/19	14:14:52.504	77	1	-0.025000	0.000000	6.8720	6.8040
19/06/19	14:14:52.713	78	1	-0.024000	0.000000	6.8530	6.8070
19/06/19	14:14:52.881	79	1	-0.024000	-0.001000	6.8750	6.8260
19/06/19	14:14:53.094	80	1	-0.025000	0.000000	6.9080	6.8210
19/06/19	14:14:53.304	81	1	-0.026000	0.000000	6.8700	6.8230
19/06/19	14:14:53.514	82	1	-0.026000	0.000000	6.8720	6.8320
19/06/19	14:14:53.674	83	1	-0.026000	-0.001000	6.8670	6.8290
19/06/19	14:14:53.883	84	1	-0.025000	0.000000	6.8970	6.8430
19/06/19	14:14:54.094	85	1	-0.026000	0.000000	6.8750	6.8300
19/06/19	14:14:54.304	86	1	-0.026000	-0.001000	6.8940	6.8300
19/06/19	14:14:54.509	87	1	-0.026000	0.000000	6.9000	6.8360
19/06/19	14:14:54.675	88	1	-0.026000	0.000000	6.9050	6.8500
19/06/19	14:14:54.888	89	1	-0.025000	0.000000	6.9030	6.8330
19/06/19	14:14:55.095	90	1	-0.026000	0.000000	6.8830	6.8470
19/06/19	14:14:55.309	91	1	-0.026000	0.000000	6.9170	6.8440
19/06/19	14:14:55.516	92	1	-0.026000	0.000000	6.8920	6.8330
19/06/19	14:14:55.684	93	1	-0.026000	0.000000	6.9000	6.8330
19/06/19	14:14:55.897	94	1	-0.025000	0.000000	6.9080	6.8470
19/06/19	14:14:56.108	95	1	-0.025000	0.000000	6.9170	6.8610
19/06/19	14:14:56.316	96	1	-0.026000	0.000000	6.9170	6.8470
19/06/19	14:14:56.476	97	1	-0.026000	0.000000	6.8940	6.8360
19/06/19	14:14:56.692	98	1	-0.027000	0.000000	6.9030	6.8520
19/06/19	14:14:56.897	99	1	-0.027000	0.000000	6.9140	6.8660
19/06/19	14:14:57.114	100	1	-0.027000	0.000000	6.9300	6.8580
19/06/19	14:14:57.283	101	1	-0.028000	0.000000	6.9080	6.8410
19/06/19	14:14:57.488	102	1	-0.027000	-0.001000	6.9140	6.8550
19/06/19	14:14:57.701	103	1	-0.027000	0.000000	6.9250	6.8500
19/06/19	14:14:57.908	104	1	-0.027000	0.000000	6.9410	6.8520
19/06/19	14:14:58.084	105	1	-0.026000	0.000000	6.9170	6.8500
19/06/19	14:14:58.296	106	1	-0.027000	0.000000	6.9390	6.8580
19/06/19	14:14:58.506	107	1	-0.027000	0.000000	6.8970	6.8720
19/06/19	14:14:58.717	108	1	-0.027000	0.000000	6.9410	6.8660
19/06/19	14:14:58.877	109	1	-0.027000	0.000000	6.9170	6.8800
19/06/19	14:14:59.088	110	1	-0.026000	0.000000	6.9330	6.8690
19/06/19	14:14:59.298	111	1	-0.026000	0.000000	6.9170	6.8630
19/06/19	14:14:59.506	112	1	-0.027000	0.000000	6.9520	6.8630
19/06/19	14:14:59.676	113	1	-0.027000	0.000000	6.9360	6.8720
19/06/19	14:14:59.887	114	1	-0.027000	0.000000	6.9190	6.8750
19/06/19	14:15:00.094	115	1	-0.027000	0.000000	6.9190	6.8750
19/06/19	14:15:00.311	116	1	-0.027000	0.000000	6.9190	6.8720
19/06/19	14:15:00.484	117	1	-0.027000	0.000000	6.9250	6.8800
19/06/19	14:15:00.693	118	1	-0.028000	-0.001000	6.9360	6.8910
19/06/19	14:15:00.904	119	1	-0.028000	0.000000	6.9390	6.8750
19/06/19	14:15:01.113	120	1	-0.027000	0.000000	6.9300	6.8830
19/06/19	14:15:01.275	121	1	-0.028000	0.000000	6.9440	6.8750
19/06/19	14:15:01.484	122	1	-0.028000	0.000000	6.9630	6.8720
19/06/19	14:15:01.694	123	1	-0.028000	0.000000	6.9410	6.8910
