19/06/19	14:26:30.760	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	14:27:06.619	1	0	0.000000	-0.002000	5.7330	5.6140
19/06/19	14:27:06.814	2	0	0.000000	-0.002000	5.7720	5.6550
19/06/19	14:27:07.021	3	0	0.000000	-0.002000	5.7690	5.6500
19/06/19	14:27:07.243	4	0	0.000000	-0.002000	5.7890	5.6500
19/06/19	14:27:07.448	5	0	0.000000	-0.002000	5.7830	5.6670
19/06/19	14:27:07.624	6	0	0.000000	-0.002000	5.8020	5.6670
19/06/19	14:27:07.832	7	0	0.000000	-0.002000	5.8330	5.6910
19/06/19	14:27:08.044	8	0	0.000000	-0.002000	5.8330	5.6860
19/06/19	14:27:08.255	9	0	0.000000	-0.001000	5.8220	5.7050
19/06/19	14:27:08.417	10	0	0.000000	-0.001000	5.8380	5.6940
19/06/19	14:27:08.631	11	0	0.000000	-0.001000	5.8490	5.7160
19/06/19	14:27:08.856	12	0	0.000000	-0.001000	5.8600	5.7270
19/06/19	14:27:09.059	13	0	0.000000	-0.001000	5.8770	5.7360
19/06/19	14:27:09.219	14	0	0.000000	-0.001000	5.8910	5.7330
19/06/19	14:27:09.424	15	0	0.000000	-0.001000	5.8960	5.7410
19/06/19	14:27:09.637	16	0	0.000000	-0.001000	5.8910	5.7550
19/06/19	14:27:09.844	17	0	0.001000	-0.001000	5.9130	5.7490
19/06/19	14:27:10.050	18	0	0.001000	-0.001000	5.9320	5.7910
19/06/19	14:27:10.222	19	0	0.000000	-0.001000	5.9380	5.7490
19/06/19	14:27:10.431	20	0	0.000000	-0.001000	5.9020	5.7940
19/06/19	14:27:10.637	21	0	0.000000	-0.001000	5.9200	5.7890
19/06/19	14:27:10.849	22	0	0.000000	0.000000	5.9390	5.7890
19/06/19	14:27:11.015	23	0	0.000000	0.000000	5.9450	5.7870
19/06/19	14:27:11.223	24	0	0.000000	0.000000	5.9500	5.8250
19/06/19	14:27:11.431	25	0	0.000000	0.000000	5.9390	5.8170
19/06/19	14:27:11.638	26	0	0.000000	0.000000	5.9500	5.8170
19/06/19	14:27:11.844	27	0	0.000000	0.000000	5.9890	5.8030
19/06/19	14:27:12.013	28	0	0.000000	0.000000	5.9670	5.8250
19/06/19	14:27:12.226	29	0	0.000000	0.000000	5.9810	5.8420
19/06/19	14:27:12.433	30	0	0.000000	0.000000	5.9890	5.8560
19/06/19	14:27:12.645	31	0	0.000000	0.000000	5.9790	5.8450
19/06/19	14:27:12.821	32	0	0.000000	0.000000	5.9740	5.8420
19/06/19	14:27:13.029	33	0	0.000000	0.000000	5.9820	5.8670
19/06/19	14:27:13.242	34	0	0.000000	0.000000	5.9770	5.8780
19/06/19	14:27:13.450	35	0	0.000000	0.000000	5.9880	5.8640
19/06/19	14:27:13.618	36	0	0.000000	0.000000	5.9930	5.8780
19/06/19	14:27:13.824	37	0	0.000000	0.000000	6.0150	5.8670
19/06/19	14:27:14.029	38	0	0.000000	0.000000	6.0150	5.8810
19/06/19	14:27:14.239	39	0	0.000000	0.000000	6.0070	5.8920
19/06/19	14:27:14.446	40	0	0.000000	0.000000	6.0290	5.8920
19/06/19	14:27:14.615	41	0	0.000000	0.000000	6.0400	5.8710
19/06/19	14:27:14.829	42	0	0.000000	0.000000	6.0510	5.9570
19/06/19	14:27:15.036	43	0	0.000000	0.000000	6.0760	6.6080
19/06/19	14:27:15.251	44	0	0.000000	0.000000	6.2220	7.1110
19/06/19	14:27:15.422	45	0	0.000000	0.000000	6.2860	7.3120
19/06/19	14:27:15.635	46	0	0.000000	0.000000	6.4490	7.2740
19/06/19	14:27:15.846	47	0	0.000000	0.000000	6.6450	7.2080
19/06/19	14:27:16.056	48	0	0.000000	0.000000	7.3740	7.1830
19/06/19	14:27:16.213	49	0	0.000000	0.000000	7.9560	7.0780
19/06/19	14:27:16.426	50	0	0.000000	0.000000	8.2100	6.9950
19/06/19	14:27:16.642	51	0	0.000000	0.000000	8.3570	6.9190
19/06/19	14:27:16.842	52	0	0.000000	0.000000	8.4490	6.9710
19/06/19	14:27:17.048	53	0	0.000000	0.000000	8.6230	7.1560
19/06/19	14:27:17.215	54	0	0.000000	0.000000	8.8140	7.3330
19/06/19	14:27:17.429	55	0	0.000000	0.000000	8.8610	7.4820
19/06/19	14:27:17.642	56	0	0.000000	0.001000	8.8190	7.8990
19/06/19	14:27:17.855	57	0	0.000000	0.001000	8.7860	8.1390
19/06/19	14:27:18.023	58	0	0.000000	0.001000	8.8660	8.1500
19/06/19	14:27:18.237	59	0	0.000000	0.001000	9.0180	8.1620
19/06/19	14:27:18.444	60	0	0.000000	0.001000	9.0680	8.1450
19/06/19	14:27:18.619	61	0	0.000000	0.001000	9.5370	8.4070
19/06/19	14:27:18.818	62	0	0.000000	0.001000	9.5940	8.4290
19/06/19	14:27:19.045	63	0	0.000000	0.001000	9.5250	8.5090
19/06/19	14:27:19.248	64	0	0.000000	0.001000	10.0850	8.5950
19/06/19	14:27:19.448	65	0	0.000000	0.001000	10.0800	8.5730
19/06/19	14:27:19.613	66	0	0.000000	0.001000	10.0770	8.5870
19/06/19	14:27:19.828	67	0	0.000000	0.001000	9.9610	8.5230
19/06/19	14:27:20.034	68	0	0.000000	0.001000	9.8040	8.4870
19/06/19	14:27:20.249	69	0	0.000000	0.001000	9.6600	8.4400
19/06/19	14:27:20.422	70	0	0.000000	0.002000	9.5640	8.3880
19/06/19	14:27:20.635	71	0	0.000000	0.002000	9.4340	8.2970
19/06/19	14:27:20.843	72	0	0.000000	0.002000	9.3290	8.2170
19/06/19	14:27:21.053	73	0	0.000000	0.002000	9.1740	8.1420
19/06/19	14:27:21.212	74	0	0.000000	0.002000	9.0690	8.0760
19/06/19	14:27:21.439	75	0	0.000000	0.002000	8.9840	8.0070
19/06/19	14:27:21.640	76	0	0.000000	0.002000	8.8700	7.9380
19/06/19	14:27:21.844	77	0	0.000000	0.002000	8.7900	7.8500
19/06/19	14:27:22.018	78	0	0.000000	0.002000	8.7160	7.8080
19/06/19	14:27:22.226	79	0	0.000000	0.002000	8.6190	7.7530
19/06/19	14:27:22.433	80	0	0.000000	0.002000	8.5360	7.6810
19/06/19	14:27:22.649	81	0	0.000000	0.002000	8.4890	7.6230
19/06/19	14:27:22.820	82	0	0.000000	0.002000	8.3800	7.5570
19/06/19	14:27:23.031	83	0	0.000000	0.002000	8.3030	7.5130
19/06/19	14:27:23.241	84	0	0.000000	0.002000	8.2370	7.4410
19/06/19	14:27:23.446	85	0	0.000000	0.002000	8.1730	7.4190
19/06/19	14:27:23.612	86	0	0.000000	0.002000	8.1130	7.3550
19/06/19	14:27:23.821	87	0	0.000000	0.002000	8.0710	7.3220
19/06/19	14:27:24.031	88	0	0.000000	0.002000	7.9830	7.2730
19/06/19	14:27:24.259	89	0	0.000000	0.002000	7.9220	7.2310
19/06/19	14:27:24.414	90	0	0.000000	0.002000	7.8890	7.2280
19/06/19	14:27:24.630	91	0	0.000000	0.002000	7.8340	7.1460
19/06/19	14:27:24.841	92	0	0.000000	0.002000	7.7540	7.1180
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
19/06/19	14:27:25.046	93	1	2.998000	0.003000	7.7210	7.0990
19/06/19	14:27:25.220	94	1	2.998000	0.876000	7.6180	6.9360
19/06/19	14:27:25.434	95	1	2.999000	0.851000	7.3920	6.6400
19/06/19	14:27:25.646	96	1	2.999000	0.851000	7.0610	6.2620
19/06/19	14:27:25.852	97	1	2.998000	0.833000	6.7100	5.8340
19/06/19	14:27:26.015	98	1	2.998000	0.819000	6.4370	5.5390
19/06/19	14:27:26.223	99	1	2.999000	0.819000	6.0390	5.1350
19/06/19	14:27:26.430	100	1	2.998000	0.809000	5.6800	4.7270
19/06/19	14:27:26.639	101	1	2.999000	0.800000	5.2850	4.3320
19/06/19	14:27:26.849	102	1	2.999000	0.793000	4.9300	3.9350
19/06/19	14:27:27.016	103	1	2.999000	0.793000	4.6740	3.6180
19/06/19	14:27:27.230	104	1	2.999000	0.787000	4.3120	3.2370
19/06/19	14:27:27.441	105	1	3.000000	0.781000	3.9750	2.8840
19/06/19	14:27:27.649	106	1	3.000000	0.776000	3.6440	2.5420
19/06/19	14:27:27.822	107	1	2.999000	0.776000	3.3780	2.2680
19/06/19	14:27:28.032	108	1	2.999000	0.771000	3.0610	1.9030
19/06/19	14:27:28.241	109	1	2.999000	0.767000	2.7470	1.5870
19/06/19	14:27:28.449	110	1	2.999000	0.763000	2.4340	1.2780
19/06/19	14:27:28.616	111	1	2.999000	0.763000	2.2040	0.9980
19/06/19	14:27:28.826	112	1	2.999000	0.758000	1.9210	0.7250
19/06/19	14:27:29.034	113	1	2.999000	0.755000	1.6150	0.3970
19/06/19	14:27:29.243	114	1	2.999000	0.751000	1.3550	0.1370
19/06/19	14:27:29.449	115	1	2.999000	0.748000	1.0830	-0.1440
19/06/19	14:27:29.617	116	1	2.999000	0.748000	0.8590	-0.3620
19/06/19	14:27:29.824	117	1	2.999000	0.745000	0.5980	-0.6030
19/06/19	14:27:30.037	118	1	2.999000	0.741000	0.3430	-0.8970
19/06/19	14:27:30.250	119	1	2.999000	0.738000	0.0910	-1.1580
19/06/19	14:27:30.425	120	1	2.999000	0.738000	-0.1080	-1.3570
19/06/19	14:27:30.637	121	1	2.999000	0.736000	-0.3520	-1.5890
19/06/19	14:27:30.848	122	1	2.999000	0.733000	-0.6110	-1.8340
19/06/19	14:27:31.061	123	1	2.999000	0.730000	-0.8210	-2.0750
19/06/19	14:27:31.218	124	1	2.999000	0.730000	-1.0260	-2.2580
19/06/19	14:27:31.429	125	1	2.999000	0.728000	-1.2080	-2.4540
19/06/19	14:27:31.646	126	1	2.999000	0.725000	-1.4820	-2.7160
19/06/19	14:27:31.815	127	1	2.999000	0.725000	-1.6500	-2.8860
19/06/19	14:27:32.030	128	1	3.000000	0.723000	-1.8600	-3.1130
19/06/19	14:27:32.242	129	1	2.999000	0.721000	-2.0930	-3.3250
19/06/19	14:27:32.453	130	1	2.999000	0.719000	-2.2890	-3.4920
19/06/19	14:27:32.620	131	1	3.000000	0.719000	-2.4320	-3.6540
19/06/19	14:27:32.832	132	1	2.999000	0.717000	-2.6260	-3.8460
19/06/19	14:27:33.045	133	1	2.999000	0.714000	-2.8300	-4.0360
19/06/19	14:27:33.256	134	1	2.999000	0.713000	-3.0230	-4.2120
19/06/19	14:27:33.415	135	1	2.999000	0.713000	-3.1590	-4.3540
19/06/19	14:27:33.623	136	1	2.999000	0.711000	-3.3340	-4.5180
19/06/19	14:27:33.848	137	1	2.999000	0.709000	-3.5500	-4.7280
19/06/19	14:27:34.053	138	1	2.999000	0.707000	-3.7060	-4.7310
19/06/19	14:27:34.215	139	1	2.999000	0.707000	-3.8100	-4.8010
19/06/19	14:27:34.423	140	1	2.998000	0.705000	-3.9210	-4.8920
19/06/19	14:27:34.637	141	1	2.999000	0.704000	-4.0480	-4.9830
19/06/19	14:27:34.847	142	1	2.999000	0.702000	-4.1900	-5.0080
19/06/19	14:27:35.055	143	1	2.999000	0.700000	-4.3330	-5.1100
