21/06/19	15:35:40.151	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
initial test without drop
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	15:35:52.163	1	0	0.000000	0.003000	6.8340	6.8340
21/06/19	15:35:52.363	2	0	0.000000	0.003000	6.8340	6.8230
21/06/19	15:35:52.569	3	0	0.000000	0.003000	6.8290	6.8280
21/06/19	15:35:52.786	4	0	0.000000	0.003000	6.8100	6.8310
21/06/19	15:35:52.999	5	0	0.000000	0.003000	6.8150	6.8030
21/06/19	15:35:53.170	6	0	0.000000	0.004000	6.8590	6.8260
21/06/19	15:35:53.382	7	0	0.000000	0.004000	6.8320	6.8170
21/06/19	15:35:53.598	8	0	0.000000	0.004000	6.8430	6.8310
21/06/19	15:35:53.798	9	0	0.000000	0.003000	6.8370	6.8340
21/06/19	15:35:53.962	10	0	0.000000	0.004000	6.8230	6.8170
21/06/19	15:35:54.170	11	0	0.000000	0.004000	6.8120	6.8010
21/06/19	15:35:54.375	12	0	0.000000	0.004000	6.8400	6.8120
21/06/19	15:35:54.598	13	0	0.000000	0.003000	6.8290	6.8120
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	15:35:54.792	14	1	0.000000	0.003000	6.8040	6.8090
21/06/19	15:35:54.965	15	1	1.998000	0.003000	6.8230	6.8060
21/06/19	15:35:55.173	16	1	1.999000	0.584000	6.7490	6.6600
21/06/19	15:35:55.383	17	1	1.999000	0.566000	6.5610	6.4610
21/06/19	15:35:55.591	18	1	1.999000	0.553000	6.3540	6.1930
21/06/19	15:35:55.801	19	1	1.999000	0.544000	6.0700	5.9170
21/06/19	15:35:55.968	20	1	1.998000	0.544000	5.8570	5.6820
21/06/19	15:35:56.182	21	1	1.998000	0.536000	5.5590	5.3510
21/06/19	15:35:56.385	22	1	1.999000	0.530000	5.2830	5.0560
21/06/19	15:35:56.597	23	1	1.999000	0.525000	4.9430	4.7330
21/06/19	15:35:56.763	24	1	1.998000	0.525000	4.7750	4.5200
21/06/19	15:35:56.970	25	1	1.998000	0.520000	4.3250	4.2270
21/06/19	15:35:57.184	26	1	1.999000	0.516000	4.0440	3.9530
21/06/19	15:35:57.394	27	1	1.999000	0.512000	3.7800	3.6700
21/06/19	15:35:57.604	28	1	1.998000	0.512000	3.4920	3.3700
21/06/19	15:35:57.764	29	1	1.998000	0.509000	3.2840	3.2190
21/06/19	15:35:57.973	30	1	2.000000	0.505000	3.0240	2.9250
21/06/19	15:35:58.190	31	1	1.998000	0.502000	2.8050	2.6980
21/06/19	15:35:58.398	32	1	1.999000	0.502000	2.5390	2.4430
21/06/19	15:35:58.569	33	1	1.999000	0.499000	2.3740	2.2640
21/06/19	15:35:58.781	34	1	1.999000	0.496000	2.1300	2.0170
21/06/19	15:35:58.990	35	1	1.999000	0.494000	1.9340	1.8120
21/06/19	15:35:59.199	36	1	1.999000	0.494000	1.6900	1.6140
21/06/19	15:35:59.365	37	1	1.999000	0.492000	1.5580	1.4620
21/06/19	15:35:59.569	38	1	1.999000	0.489000	1.3230	1.2460
