21/06/19	16:57:54.084	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
3V, 40ul, cooled water
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	17:24:19.422	1	0	0.000000	0.002000	5.9250	5.8870
21/06/19	17:24:19.615	2	0	0.000000	0.002000	5.9170	5.8760
21/06/19	17:24:19.819	3	0	-0.001000	0.002000	5.9250	5.8900
21/06/19	17:24:20.039	4	0	-0.001000	0.002000	5.9280	5.8820
21/06/19	17:24:20.248	5	0	0.000000	0.002000	5.9010	5.8820
21/06/19	17:24:20.414	6	0	0.000000	0.002000	5.9170	5.8760
21/06/19	17:24:20.622	7	0	0.000000	0.002000	5.9120	5.8820
21/06/19	17:24:20.834	8	0	0.000000	0.002000	5.9140	5.8760
21/06/19	17:24:21.042	9	0	0.000000	0.002000	5.9030	5.8900
21/06/19	17:24:21.253	10	0	0.000000	0.002000	5.9230	5.8870
21/06/19	17:24:21.421	11	0	0.000000	0.002000	5.9360	5.8680
21/06/19	17:24:21.629	12	0	0.000000	0.002000	5.9120	5.8730
21/06/19	17:24:21.839	13	0	0.000000	0.002000	5.9230	5.8790
21/06/19	17:24:22.051	14	0	0.000000	0.002000	5.9230	5.8820
21/06/19	17:24:22.211	15	0	0.000000	0.002000	5.9060	5.8820
21/06/19	17:24:22.419	16	0	0.000000	0.002000	5.9360	5.8820
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	17:24:22.639	17	1	0.000000	0.002000	5.9250	5.9090
21/06/19	17:24:22.839	18	1	2.998000	0.002000	5.9030	5.8240
21/06/19	17:24:23.062	19	1	2.998000	0.883000	5.7400	5.5890
21/06/19	17:24:23.214	20	1	2.998000	0.856000	5.4860	5.3240
21/06/19	17:24:23.429	21	1	2.998000	0.837000	5.1360	4.9230
21/06/19	17:24:23.636	22	1	2.999000	0.837000	4.7300	4.5200
21/06/19	17:24:23.841	23	1	2.998000	0.823000	4.3180	4.0400
21/06/19	17:24:24.058	24	1	2.998000	0.813000	3.8750	3.6370
21/06/19	17:24:24.222	25	1	2.998000	0.804000	3.5160	3.2810
21/06/19	17:24:24.433	26	1	2.998000	0.804000	3.0900	2.8520
21/06/19	17:24:24.639	27	1	2.998000	0.796000	2.6310	2.4010
21/06/19	17:24:24.860	28	1	2.998000	0.790000	2.2220	1.9700
21/06/19	17:24:25.013	29	1	2.998000	0.784000	1.9130	1.6450
