21/06/19	19:01:09.681	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
7V, 40ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	19:01:24.322	1	0	0.000000	0.002000	5.9710	5.9460
21/06/19	19:01:24.516	2	0	0.000000	0.002000	5.9620	5.9300
21/06/19	19:01:24.722	3	0	0.000000	0.002000	5.9600	5.9270
21/06/19	19:01:24.953	4	0	0.000000	0.002000	5.9730	5.9300
21/06/19	19:01:25.150	5	0	0.000000	0.002000	5.9600	5.9270
21/06/19	19:01:25.316	6	0	0.000000	0.002000	5.9710	5.9410
21/06/19	19:01:25.528	7	0	0.000000	0.002000	5.9850	5.9520
21/06/19	19:01:25.734	8	0	0.000000	0.002000	5.9570	5.9410
21/06/19	19:01:25.947	9	0	0.000000	0.002000	5.9680	5.9130
21/06/19	19:01:26.159	10	0	0.000000	0.002000	5.9680	5.9570
21/06/19	19:01:26.321	11	0	0.000000	0.002000	5.9710	5.9350
21/06/19	19:01:26.536	12	0	0.000000	0.002000	6.0010	5.9380
21/06/19	19:01:26.749	13	0	0.000000	0.002000	5.9680	5.9330
21/06/19	19:01:26.957	14	0	0.000000	0.003000	5.9650	5.9190
21/06/19	19:01:27.115	15	0	0.000000	0.002000	5.9620	5.9300
21/06/19	19:01:27.324	16	0	0.000000	0.002000	5.9960	5.9660
21/06/19	19:01:27.533	17	0	0.000000	0.002000	5.9510	5.9350
21/06/19	19:01:27.743	18	0	0.000000	0.002000	5.9730	5.9380
21/06/19	19:01:27.949	19	0	0.000000	0.002000	5.9620	5.9520
21/06/19	19:01:28.114	20	0	0.000000	0.002000	5.9350	5.9440
21/06/19	19:01:28.326	21	0	0.000000	0.002000	5.9730	5.9440
21/06/19	19:01:28.538	22	0	0.000000	0.002000	5.9620	5.9380
21/06/19	19:01:28.747	23	0	0.000000	0.002000	5.9620	5.9240
21/06/19	19:01:28.954	24	0	0.000000	0.002000	5.9570	5.9350
21/06/19	19:01:29.120	25	0	0.000000	0.002000	5.9600	5.9380
21/06/19	19:01:29.333	26	0	0.000000	0.002000	5.9540	5.9240
21/06/19	19:01:29.546	27	0	0.000000	0.002000	5.9510	5.9460
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	19:01:29.754	28	1	0.000000	2.094000	5.9760	5.9460
21/06/19	19:01:29.963	29	1	6.998000	2.094000	5.8130	5.6290
21/06/19	19:01:30.115	30	1	6.998000	1.999000	5.4520	5.1620
