21/06/19	19:05:22.369	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
7V, 40ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	19:05:37.191	1	0	0.251000	-0.025000	-2.8810	-2.5560
21/06/19	19:05:37.382	2	0	0.246000	-0.025000	-2.7450	-2.4440
21/06/19	19:05:37.590	3	0	0.242000	-0.025000	-2.6400	-2.3230
21/06/19	19:05:37.819	4	0	0.236000	-0.025000	-2.5270	-2.2170
21/06/19	19:05:38.031	5	0	0.232000	-0.025000	-2.4040	-2.1130
21/06/19	19:05:38.185	6	0	0.232000	-0.025000	-2.3170	-2.0290
21/06/19	19:05:38.396	7	0	0.227000	-0.025000	-2.1770	-1.9200
21/06/19	19:05:38.606	8	0	0.223000	-0.025000	-2.1070	-1.8220
21/06/19	19:05:38.814	9	0	0.223000	-0.025000	-2.0000	-1.6930
21/06/19	19:05:38.984	10	0	0.219000	-0.025000	-1.9160	-1.6340
21/06/19	19:05:39.199	11	0	0.215000	-0.025000	-1.8020	-1.5390
21/06/19	19:05:39.414	12	0	0.210000	-0.025000	-1.7060	-1.4350
21/06/19	19:05:39.631	13	0	0.207000	-0.025000	-1.5970	-1.3540
21/06/19	19:05:39.789	14	0	0.207000	-0.025000	-1.5440	-1.2780
21/06/19	19:05:39.999	15	0	0.204000	-0.025000	-1.4260	-1.1720
21/06/19	19:05:40.209	16	0	0.201000	-0.025000	-1.3420	-1.0930
21/06/19	19:05:40.420	17	0	0.198000	-0.025000	-1.2610	-1.0040
21/06/19	19:05:40.621	18	0	0.198000	-0.025000	-1.1850	-0.8920
21/06/19	19:05:40.783	19	0	0.195000	-0.025000	-1.0840	-0.8550
21/06/19	19:05:40.996	20	0	0.193000	-0.025000	-1.0090	-0.7880
21/06/19	19:05:41.209	21	0	0.193000	-0.025000	-0.9270	-0.6950
21/06/19	19:05:41.419	22	0	0.190000	-0.025000	-0.8520	-0.6170
21/06/19	19:05:41.596	23	0	0.188000	-0.025000	-0.7900	-0.5470
21/06/19	19:05:41.802	24	0	0.186000	-0.025000	-0.7090	-0.5020
21/06/19	19:05:42.015	25	0	0.186000	-0.025000	-0.6190	-0.4240
21/06/19	19:05:42.225	26	0	0.184000	-0.025000	-0.5570	-0.3590
21/06/19	19:05:42.383	27	0	0.182000	-0.025000	-0.4960	-0.2860
21/06/19	19:05:42.596	28	0	0.180000	-0.025000	-0.4450	-0.2390
21/06/19	19:05:42.805	29	0	0.180000	-0.025000	-0.3950	-0.1630
21/06/19	19:05:43.011	30	0	0.178000	-0.025000	-0.3140	-0.1150
21/06/19	19:05:43.218	31	0	0.176000	-0.025000	-0.2460	-0.0540
21/06/19	19:05:43.383	32	0	0.173000	-0.025000	-0.2070	-0.0340
21/06/19	19:05:43.594	33	0	0.173000	-0.025000	-0.1340	0.0470
21/06/19	19:05:43.800	34	0	0.171000	-0.025000	-0.1090	0.1060
21/06/19	19:05:44.014	35	0	0.168000	-0.025000	-0.0280	0.1510
21/06/19	19:05:44.220	36	0	0.166000	-0.025000	0.0200	0.2040
21/06/19	19:05:44.388	37	0	0.166000	-0.025000	0.0620	0.2400
21/06/19	19:05:44.599	38	0	0.164000	-0.025000	0.0840	0.2990
21/06/19	19:05:44.815	39	0	0.162000	-0.025000	0.1650	0.3330
21/06/19	19:05:45.027	40	0	0.159000	-0.025000	0.2160	0.3920
21/06/19	19:05:45.186	41	0	0.159000	-0.025000	0.2500	0.3970
21/06/19	19:05:45.399	42	0	0.157000	-0.025000	0.3030	0.4530
21/06/19	19:05:45.603	43	0	0.155000	-0.025000	0.3170	0.4980
21/06/19	19:05:45.813	44	0	0.153000	-0.025000	0.3840	0.5430
21/06/19	19:05:46.022	45	0	0.151000	-0.025000	0.4150	0.5960
21/06/19	19:05:46.184	46	0	0.151000	-0.025000	0.4370	0.6210
21/06/19	19:05:46.397	47	0	0.148000	-0.025000	0.4910	0.6660
21/06/19	19:05:46.606	48	0	0.146000	-0.025000	0.5300	0.7030
21/06/19	19:05:46.817	49	0	0.144000	-0.025000	0.5630	0.7530
21/06/19	19:05:46.990	50	0	0.144000	-0.025000	0.5890	0.7620
21/06/19	19:05:47.202	51	0	0.142000	-0.025000	0.6330	0.8180
21/06/19	19:05:47.411	52	0	0.140000	-0.025000	0.6450	0.8510
21/06/19	19:05:47.619	53	0	0.138000	-0.025000	0.7230	0.8760
21/06/19	19:05:47.784	54	0	0.138000	-0.025000	0.7260	0.8930
21/06/19	19:05:47.990	55	0	0.135000	-0.025000	0.7510	0.9350
21/06/19	19:05:48.216	56	0	0.133000	-0.025000	0.8180	0.9890
21/06/19	19:05:48.416	57	0	0.132000	-0.025000	0.8350	1.0050
21/06/19	19:05:48.638	58	0	0.132000	-0.025000	0.8720	1.0250
21/06/19	19:05:48.783	59	0	0.130000	-0.025000	0.8830	1.0560
21/06/19	19:05:48.997	60	0	0.128000	-0.025000	0.8940	1.1010
21/06/19	19:05:49.209	61	0	0.128000	-0.025000	1.0230	1.1030
21/06/19	19:05:49.418	62	0	0.126000	-0.025000	0.9840	1.1260
21/06/19	19:05:49.621	63	0	0.124000	-0.025000	1.0170	1.1540
21/06/19	19:05:49.796	64	0	0.121000	-0.025000	1.0430	1.1990
21/06/19	19:05:50.006	65	0	0.121000	-0.025000	1.0540	1.2300
21/06/19	19:05:50.216	66	0	0.118000	-0.025000	1.0790	1.2630
21/06/19	19:05:50.423	67	0	0.115000	-0.025000	1.0870	1.2660
21/06/19	19:05:50.582	68	0	0.113000	-0.025000	1.1180	1.3020
21/06/19	19:05:50.791	69	0	0.113000	-0.025000	1.1270	1.3280
21/06/19	19:05:50.999	70	0	0.111000	-0.025000	1.1570	1.3530
21/06/19	19:05:51.217	71	0	0.108000	-0.025000	1.1880	1.3700
21/06/19	19:05:51.413	72	0	0.106000	-0.025000	1.2110	1.3700
21/06/19	19:05:51.625	73	0	0.103000	-0.025000	1.2330	1.4280
21/06/19	19:05:51.784	74	0	0.103000	-0.025000	1.2530	1.4340
21/06/19	19:05:51.997	75	0	0.100000	-0.025000	1.2640	1.4710
21/06/19	19:05:52.204	76	0	0.099000	-0.025000	1.2720	1.4930
21/06/19	19:05:52.417	77	0	0.096000	-0.025000	1.3110	1.5150
21/06/19	19:05:52.627	78	0	0.096000	-0.025000	1.3400	1.5210
21/06/19	19:05:52.792	79	0	0.094000	-0.025000	1.3620	1.5550
21/06/19	19:05:53.004	80	0	0.092000	-0.025000	1.3870	1.5800
21/06/19	19:05:53.213	81	0	0.092000	-0.025000	1.3730	1.5850
21/06/19	19:05:53.425	82	0	0.090000	-0.025000	1.4350	1.5970
21/06/19	19:05:53.582	83	0	0.089000	-0.025000	1.4400	1.6360
21/06/19	19:05:53.791	84	0	0.087000	-0.025000	1.4430	1.6390
21/06/19	19:05:54.001	85	0	0.087000	-0.025000	1.4740	1.6470
21/06/19	19:05:54.208	86	0	0.086000	-0.025000	1.4770	1.6750
21/06/19	19:05:54.415	87	0	0.085000	-0.025000	1.4960	1.6970
