24/06/19	12:26:25.579	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 2V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	12:26:38.627	1	0	0.001000	0.004000	8.2550	6.2190
24/06/19	12:26:38.818	2	0	0.000000	0.004000	8.2690	6.1890
24/06/19	12:26:39.027	3	0	0.000000	0.004000	8.2380	6.2190
24/06/19	12:26:39.247	4	0	0.000000	0.004000	8.2360	6.1920
24/06/19	12:26:39.462	5	0	0.000000	0.004000	8.2330	6.1890
24/06/19	12:26:39.629	6	0	0.000000	0.004000	8.2300	6.2050
24/06/19	12:26:39.838	7	0	0.000000	0.004000	8.2190	6.1940
24/06/19	12:26:40.051	8	0	0.000000	0.004000	8.2080	6.1970
24/06/19	12:26:40.256	9	0	0.000000	0.004000	8.2110	6.2000
24/06/19	12:26:40.423	10	0	0.000000	0.004000	8.2050	6.2030
24/06/19	12:26:40.632	11	0	0.001000	0.004000	8.1940	6.1830
24/06/19	12:26:40.839	12	0	0.000000	0.004000	8.1720	6.1670
24/06/19	12:26:41.054	13	0	0.000000	0.004000	8.2160	6.2000
24/06/19	12:26:41.254	14	0	0.000000	0.004000	8.1800	6.1920
24/06/19	12:26:41.424	15	0	0.000000	0.004000	8.1780	6.1830
24/06/19	12:26:41.636	16	0	0.000000	0.004000	8.1860	6.2030
24/06/19	12:26:41.840	17	0	0.000000	0.004000	8.1750	6.1920
24/06/19	12:26:42.053	18	0	0.000000	0.004000	8.1610	6.1720
24/06/19	12:26:42.259	19	0	0.000000	0.004000	8.1580	6.1700
24/06/19	12:26:42.431	20	0	0.000000	0.004000	8.1500	6.1640
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
24/06/19	12:26:42.644	21	1	1.999000	0.004000	8.1670	6.1920
24/06/19	12:26:42.854	22	1	1.999000	0.591000	8.1640	6.0590
24/06/19	12:26:43.072	23	1	1.999000	0.573000	8.1690	5.8220
24/06/19	12:26:43.222	24	1	1.999000	0.573000	8.1670	5.6230
24/06/19	12:26:43.430	25	1	1.999000	0.560000	8.1670	5.3550
24/06/19	12:26:43.650	26	1	1.998000	0.551000	8.1390	5.0180
24/06/19	12:26:43.861	27	1	1.998000	0.544000	8.1530	4.7360
24/06/19	12:26:44.025	28	1	2.000000	0.544000	8.1470	4.4550
24/06/19	12:26:44.231	29	1	1.999000	0.537000	8.1580	4.2010
24/06/19	12:26:44.442	30	1	1.999000	0.532000	8.1060	3.8680
24/06/19	12:26:44.650	31	1	1.999000	0.528000	8.0750	3.5790
24/06/19	12:26:44.862	32	1	1.999000	0.523000	8.0200	3.2820
24/06/19	12:26:45.031	33	1	1.999000	0.523000	7.9900	3.0410
24/06/19	12:26:45.244	34	1	1.999000	0.520000	7.9430	2.7860
24/06/19	12:26:45.450	35	1	1.999000	0.516000	7.8490	2.5340
24/06/19	12:26:45.670	36	1	1.999000	0.513000	7.8020	2.2280
24/06/19	12:26:45.824	37	1	2.000000	0.513000	7.7610	2.0460
24/06/19	12:26:46.032	38	1	2.000000	0.510000	3.7390	1.8390
24/06/19	12:26:46.241	39	1	1.999000	0.507000	7.5840	1.5890
24/06/19	12:26:46.447	40	1	1.999000	0.504000	7.4850	1.3630
24/06/19	12:26:46.654	41	1	1.999000	0.504000	7.3520	1.1500
24/06/19	12:26:46.826	42	1	1.999000	0.501000	7.2910	0.9670
24/06/19	12:26:47.036	43	1	1.999000	0.499000	7.1700	0.7710
24/06/19	12:26:47.244	44	1	1.999000	0.496000	7.0480	0.5610
24/06/19	12:26:47.455	45	1	1.999000	0.496000	6.9430	0.3930
24/06/19	12:26:47.659	46	1	1.999000	0.494000	6.8030	0.1830
24/06/19	12:26:47.836	47	1	1.999000	0.492000	6.7420	0.0290
24/06/19	12:26:48.047	48	1	1.999000	0.490000	6.6290	-0.1230
24/06/19	12:26:48.256	49	1	1.999000	0.490000	6.4990	-0.3020
24/06/19	12:26:48.423	50	1	1.999000	0.488000	6.4330	-0.4590
24/06/19	12:26:48.631	51	1	1.999000	0.486000	6.3220	-0.6020
24/06/19	12:26:48.839	52	1	1.999000	0.486000	6.1700	-0.7530
24/06/19	12:26:49.046	53	1	1.999000	0.484000	6.0570	-0.9100
24/06/19	12:26:49.267	54	1	1.999000	0.482000	5.9410	-1.0530
24/06/19	12:26:49.426	55	1	1.999000	0.480000	1.0890	-1.1650
24/06/19	12:26:49.635	56	1	1.999000	0.480000	0.9770	-1.3050
24/06/19	12:26:49.850	57	1	1.999000	0.479000	0.8200	-1.4450
24/06/19	12:26:50.054	58	1	1.999000	0.477000	0.7160	-1.5660
24/06/19	12:26:50.261	59	1	1.999000	0.475000	0.5790	-1.7060
24/06/19	12:26:50.430	60	1	2.000000	0.475000	0.5090	-1.8070
24/06/19	12:26:50.638	61	1	1.999000	0.474000	0.3600	-1.9070
24/06/19	12:26:50.848	62	1	1.998000	0.473000	0.2700	-2.0390
24/06/19	12:26:51.058	63	1	1.998000	0.471000	0.1470	-2.1430
24/06/19	12:26:51.224	64	1	1.999000	0.471000	0.0690	-2.2210
24/06/19	12:26:51.430	65	1	1.999000	0.470000	-0.0430	-2.3390
24/06/19	12:26:51.637	66	1	1.999000	0.468000	-0.1690	-2.4620
24/06/19	12:26:51.862	67	1	1.999000	0.467000	-0.2620	-2.5430
24/06/19	12:26:52.073	68	1	1.999000	0.466000	-0.3770	-2.6480
24/06/19	12:26:52.224	69	1	1.999000	0.466000	-0.4380	-2.7440
