24/06/19	15:47:50.357	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	15:48:02.046	1	0	0.000000	0.003000	6.0990	6.0710
24/06/19	15:48:02.238	2	0	0.000000	0.003000	6.0550	6.0960
24/06/19	15:48:02.446	3	0	0.000000	0.003000	6.0550	6.0820
24/06/19	15:48:02.677	4	0	0.000000	0.003000	6.0740	6.0870
24/06/19	15:48:02.851	5	0	0.000000	0.003000	6.0600	6.0870
24/06/19	15:48:03.059	6	0	0.000000	0.003000	6.0910	6.0850
24/06/19	15:48:03.278	7	0	0.000000	0.003000	6.0710	6.0790
24/06/19	15:48:03.493	8	0	0.000000	0.003000	6.0520	6.0900
24/06/19	15:48:03.640	9	0	0.000000	0.003000	6.0630	6.0870
24/06/19	15:48:03.855	10	0	0.000000	0.003000	6.0580	6.0760
24/06/19	15:48:04.070	11	0	-0.001000	0.003000	6.0850	6.0870
24/06/19	15:48:04.282	12	0	0.000000	0.003000	6.0710	6.0680
24/06/19	15:48:04.452	13	0	0.000000	0.003000	6.0490	6.0850
24/06/19	15:48:04.663	14	0	0.000000	0.003000	6.0690	6.0930
24/06/19	15:48:04.881	15	0	0.000000	0.003000	6.0580	6.0820
24/06/19	15:48:05.040	16	0	0.000000	0.003000	6.0660	6.0930
24/06/19	15:48:05.255	17	0	0.000000	0.003000	6.0800	6.0930
24/06/19	15:48:05.465	18	0	0.000000	0.003000	6.0630	6.0870
24/06/19	15:48:05.680	19	0	0.000000	0.003000	6.0770	6.0930
24/06/19	15:48:05.840	20	0	0.000000	0.003000	6.0770	6.0650
24/06/19	15:48:06.057	21	0	0.000000	0.003000	6.0850	6.1010
24/06/19	15:48:06.272	22	0	0.000000	0.003000	6.0660	6.0870
24/06/19	15:48:06.447	23	0	0.000000	0.003000	6.0660	6.0710
24/06/19	15:48:06.661	24	0	0.000000	0.003000	6.1020	6.0740
24/06/19	15:48:06.882	25	0	0.000000	0.003000	6.0490	6.0760
24/06/19	15:48:07.041	26	0	0.000000	0.003000	6.0960	6.0740
24/06/19	15:48:07.260	27	0	0.000000	0.003000	6.0410	6.0930
24/06/19	15:48:07.472	28	0	0.000000	0.003000	6.0820	6.0930
24/06/19	15:48:07.640	29	0	0.000000	0.003000	6.0660	6.1010
24/06/19	15:48:07.867	30	0	0.000000	0.003000	6.0690	6.0870
24/06/19	15:48:08.068	31	0	0.000000	0.003000	6.0490	6.0790
24/06/19	15:48:08.277	32	0	0.000000	0.003000	6.0690	6.0790
24/06/19	15:48:08.447	33	0	0.000000	0.003000	6.0690	6.0870
24/06/19	15:48:08.663	34	0	0.000000	0.003000	6.0820	6.0790
24/06/19	15:48:08.874	35	0	0.000000	0.003000	6.0930	6.0820
24/06/19	15:48:09.092	36	0	0.000000	0.003000	6.0660	6.0850
24/06/19	15:48:09.240	37	0	0.000000	0.003000	6.0630	6.0760
24/06/19	15:48:09.455	38	0	0.000000	0.003000	6.0800	6.0870
24/06/19	15:48:09.670	39	0	0.000000	0.003000	6.0770	6.0620
24/06/19	15:48:09.881	40	0	0.000000	0.003000	6.0660	6.0760
24/06/19	15:48:10.046	41	0	0.000000	0.003000	6.0630	6.0790
24/06/19	15:48:10.262	42	0	0.000000	0.003000	6.0710	6.0870
24/06/19	15:48:10.472	43	0	0.000000	0.003000	6.0850	6.0930
