24/06/19	11:42:21.233	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 3V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	11:42:35.569	1	0	0.000000	0.004000	8.9360	6.5060
24/06/19	11:42:35.763	2	0	0.000000	0.004000	8.9300	6.5220
24/06/19	11:42:35.974	3	0	0.000000	0.004000	8.9390	6.5390
24/06/19	11:42:36.186	4	0	0.000000	0.004000	8.9500	6.5330
24/06/19	11:42:36.397	5	0	0.000000	0.004000	8.9470	6.5140
24/06/19	11:42:36.564	6	0	0.000000	0.004000	8.9580	6.5280
24/06/19	11:42:36.774	7	0	0.000000	0.004000	8.9500	6.5190
24/06/19	11:42:36.979	8	0	0.000000	0.004000	8.9390	6.5080
24/06/19	11:42:37.186	9	0	0.000000	0.004000	8.9470	6.5250
24/06/19	11:42:37.395	10	0	0.000000	0.004000	8.9440	6.5280
24/06/19	11:42:37.563	11	0	0.000000	0.004000	8.9500	6.5140
24/06/19	11:42:37.775	12	0	0.000000	0.004000	8.9510	6.5140
24/06/19	11:42:37.982	13	0	0.000000	0.003000	8.9460	6.5110
24/06/19	11:42:38.190	14	0	-0.001000	0.003000	8.9320	6.5110
24/06/19	11:42:38.399	15	0	0.000000	0.004000	8.9400	6.5220
24/06/19	11:42:38.567	16	0	0.000000	0.004000	8.9350	6.5110
24/06/19	11:42:38.778	17	0	0.000000	0.004000	8.9290	6.4970
24/06/19	11:42:38.987	18	0	0.000000	0.004000	8.9540	6.5110
24/06/19	11:42:39.200	19	0	0.000000	0.004000	8.9510	6.5170
24/06/19	11:42:39.412	20	0	0.000000	0.004000	8.9320	6.4970
24/06/19	11:42:39.569	21	0	0.000000	0.004000	8.9350	6.4820
24/06/19	11:42:39.776	22	0	0.000000	0.004000	8.9400	6.5100
24/06/19	11:42:39.987	23	0	0.000000	0.004000	8.9240	6.4820
24/06/19	11:42:40.196	24	0	0.000000	0.004000	8.9210	6.4910
24/06/19	11:42:40.363	25	0	0.000000	0.004000	8.9490	6.4770
24/06/19	11:42:40.577	26	0	-0.001000	0.004000	8.9400	6.5020
24/06/19	11:42:40.786	27	0	-0.001000	0.004000	8.9400	6.4800
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
24/06/19	11:42:40.994	28	1	-0.001000	0.004000	8.9350	6.4960
24/06/19	11:42:41.169	29	1	2.806000	0.865000	8.9430	6.4910
24/06/19	11:42:41.383	30	1	2.999000	0.865000	8.9270	6.3170
24/06/19	11:42:41.594	31	1	2.999000	0.837000	8.9210	6.0230
24/06/19	11:42:41.802	32	1	2.998000	0.819000	8.9090	5.6530
24/06/19	11:42:41.963	33	1	2.998000	0.805000	8.9000	5.3190
24/06/19	11:42:42.170	34	1	2.998000	0.805000	8.8890	4.9320
24/06/19	11:42:42.376	35	1	2.998000	0.794000	8.8560	4.5120
24/06/19	11:42:42.586	36	1	2.998000	0.786000	8.8010	4.0800
24/06/19	11:42:42.810	37	1	2.998000	0.778000	8.7350	3.6260
24/06/19	11:42:42.966	38	1	2.998000	0.778000	8.6820	3.3230
24/06/19	11:42:43.173	39	1	2.998000	0.772000	8.6330	2.8860
24/06/19	11:42:43.386	40	1	2.998000	0.766000	8.5170	2.4860
24/06/19	11:42:43.595	41	1	2.998000	0.761000	8.4360	2.0920
24/06/19	11:42:43.802	42	1	2.998000	0.757000	8.3290	1.6910
24/06/19	11:42:43.969	43	1	2.998000	0.757000	8.2540	1.3940
24/06/19	11:42:44.179	44	1	2.998000	0.752000	8.1110	1.0240
24/06/19	11:42:44.398	45	1	2.999000	0.748000	8.0140	0.6570
24/06/19	11:42:44.566	46	1	2.998000	0.748000	7.9340	0.4080
24/06/19	11:42:44.772	47	1	2.998000	0.744000	7.8150	0.0490
24/06/19	11:42:44.994	48	1	2.998000	0.741000	7.6750	-0.2810
24/06/19	11:42:45.199	49	1	2.998000	0.737000	7.5530	-0.6060
24/06/19	11:42:45.364	50	1	2.998000	0.737000	7.4510	-0.8530
24/06/19	11:42:45.580	51	1	2.998000	0.734000	7.3040	-1.1470
24/06/19	11:42:45.779	52	1	2.998000	0.731000	7.1790	-1.4260
24/06/19	11:42:45.987	53	1	2.998000	0.728000	7.0350	-1.6890
24/06/19	11:42:46.201	54	1	2.998000	0.725000	6.9080	-1.9390
24/06/19	11:42:46.372	55	1	2.998000	0.725000	6.7900	-2.1630
24/06/19	11:42:46.584	56	1	2.998000	0.723000	6.6490	-2.4010
24/06/19	11:42:46.795	57	1	2.998000	0.720000	6.4940	-2.6790
24/06/19	11:42:47.006	58	1	2.998000	0.717000	6.3450	-2.9260
24/06/19	11:42:47.163	59	1	2.998000	0.717000	6.2430	-3.1050
24/06/19	11:42:47.370	60	1	2.998000	0.715000	6.1050	-3.3140
24/06/19	11:42:47.597	61	1	2.999000	0.713000	5.9560	-3.5410
24/06/19	11:42:47.799	62	1	2.999000	0.710000	5.8070	-3.7510
24/06/19	11:42:47.966	63	1	2.998000	0.710000	5.6930	-3.9380
24/06/19	11:42:48.181	64	1	2.998000	0.708000	5.5440	-4.1300
24/06/19	11:42:48.396	65	1	2.999000	0.706000	5.4010	-4.3120
24/06/19	11:42:48.600	66	1	2.998000	0.704000	5.2350	-4.5100
24/06/19	11:42:48.767	67	1	2.999000	0.704000	5.1110	-4.6600
24/06/19	11:42:48.973	68	1	2.999000	0.702000	5.0140	-4.8620
24/06/19	11:42:49.187	69	1	2.998000	0.700000	4.8240	-5.0340
24/06/19	11:42:49.396	70	1	2.998000	0.700000	4.7130	-5.2020
24/06/19	11:42:49.564	71	1	2.998000	0.698000	4.5860	-5.3260
24/06/19	11:42:49.773	72	1	2.998000	0.696000	4.4480	-5.5100
24/06/19	11:42:49.985	73	1	2.998000	0.694000	4.2960	-5.6490
24/06/19	11:42:50.196	74	1	2.999000	0.694000	4.1630	-5.8110
24/06/19	11:42:50.371	75	1	2.998000	0.692000	4.0480	-5.9130
24/06/19	11:42:50.581	76	1	2.998000	0.691000	3.8940	-6.0800
24/06/19	11:42:50.792	77	1	2.998000	0.689000	3.7540	-6.2100
24/06/19	11:42:51.004	78	1	2.998000	0.688000	3.6030	-6.3690
24/06/19	11:42:51.164	79	1	2.998000	0.688000	3.5080	-6.4480
24/06/19	11:42:51.371	80	1	2.998000	0.686000	3.3700	-6.5790
24/06/19	11:42:51.589	81	1	2.999000	0.685000	3.2360	-6.7260
24/06/19	11:42:51.787	82	1	2.999000	0.685000	3.1070	-6.8510
24/06/19	11:42:51.994	83	1	2.998000	0.683000	2.9560	-6.9760
24/06/19	11:42:52.166	84	1	2.998000	0.682000	2.8690	-7.0660
24/06/19	11:42:52.376	85	1	2.998000	0.681000	2.7430	-7.1630
24/06/19	11:42:52.587	86	1	2.998000	0.681000	2.6050	-7.2930
