24/06/19	11:31:44.043	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 3V

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	11:32:09.359	1	0	0.000000	0.005000	7.2390	7.2350
24/06/19	11:32:09.555	2	0	0.000000	0.005000	7.1890	7.2380
24/06/19	11:32:09.768	3	0	0.000000	0.005000	7.2140	7.2190
24/06/19	11:32:09.989	4	0	0.000000	0.005000	7.2200	7.2300
24/06/19	11:32:10.196	5	0	0.000000	0.005000	7.1890	7.2190
24/06/19	11:32:10.356	6	0	0.000000	0.005000	7.2110	7.2240
24/06/19	11:32:10.571	7	0	0.000000	0.005000	7.2060	7.2300
24/06/19	11:32:10.771	8	0	0.000000	0.005000	7.1970	7.2350
24/06/19	11:32:10.985	9	0	0.000000	0.005000	7.2000	7.2190
24/06/19	11:32:11.189	10	0	0.000000	0.005000	7.1750	7.2270
24/06/19	11:32:11.361	11	0	0.000000	0.005000	7.1970	7.2270
24/06/19	11:32:11.568	12	0	0.000000	0.005000	7.1930	7.2310
24/06/19	11:32:11.780	13	0	0.000000	0.005000	7.1990	7.2290
24/06/19	11:32:11.992	14	0	0.000000	0.005000	7.1960	7.2200
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
24/06/19	11:32:12.200	15	1	2.996000	0.005000	7.2020	7.2060
24/06/19	11:32:12.367	16	1	2.996000	0.869000	7.1820	7.1180
24/06/19	11:32:12.579	17	1	2.999000	0.841000	6.9700	6.8280
24/06/19	11:32:12.789	18	1	3.000000	0.822000	6.6580	6.4690
24/06/19	11:32:12.998	19	1	3.000000	0.822000	6.2880	6.0440
24/06/19	11:32:13.158	20	1	3.000000	0.809000	5.9920	5.7100
24/06/19	11:32:13.369	21	1	2.999000	0.798000	5.5810	5.2930
24/06/19	11:32:13.577	22	1	3.000000	0.798000	5.1360	4.8710
24/06/19	11:32:13.784	23	1	3.000000	0.789000	4.7190	4.4480
24/06/19	11:32:13.998	24	1	2.999000	0.782000	4.2910	4.0320
24/06/19	11:32:14.162	25	1	2.999000	0.775000	3.9990	3.7210
24/06/19	11:32:14.369	26	1	3.000000	0.775000	3.5920	3.3390
24/06/19	11:32:14.576	27	1	2.999000	0.770000	3.1940	2.9470
24/06/19	11:32:14.788	28	1	2.999000	0.765000	2.8410	2.5580
24/06/19	11:32:15.001	29	1	2.999000	0.760000	2.4430	2.1960
24/06/19	11:32:15.165	30	1	3.000000	0.760000	2.1720	1.9440
24/06/19	11:32:15.382	31	1	3.000000	0.756000	1.8190	1.5710
24/06/19	11:32:15.592	32	1	3.000000	0.752000	1.4730	1.2450
24/06/19	11:32:15.802	33	1	3.000000	0.748000	1.1640	0.9120
24/06/19	11:32:15.956	34	1	2.999000	0.748000	0.9150	0.6870
24/06/19	11:32:16.164	35	1	3.000000	0.744000	0.6210	0.3960
24/06/19	11:32:16.376	36	1	3.000000	0.740000	0.3320	0.1050
24/06/19	11:32:16.586	37	1	3.000000	0.737000	0.0630	-0.1620
