24/06/19	11:34:32.082	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 3V, 2

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	11:34:45.209	1	0	0.000000	0.005000	7.2870	7.2610
24/06/19	11:34:45.402	2	0	0.000000	0.005000	7.2840	7.2640
24/06/19	11:34:45.612	3	0	0.000000	0.005000	7.2620	7.2610
24/06/19	11:34:45.832	4	0	0.000000	0.005000	7.2620	7.2420
24/06/19	11:34:46.002	5	0	0.000000	0.005000	7.2700	7.2700
24/06/19	11:34:46.214	6	0	0.000000	0.005000	7.2540	7.2470
24/06/19	11:34:46.418	7	0	0.000000	0.005000	7.2550	7.2490
24/06/19	11:34:46.624	8	0	0.000000	0.005000	7.2440	7.2320
24/06/19	11:34:46.845	9	0	0.000000	0.005000	7.2330	7.2300
24/06/19	11:34:47.003	10	0	0.000000	0.005000	7.2360	7.2270
24/06/19	11:34:47.211	11	0	0.000000	0.005000	7.2380	7.2190
24/06/19	11:34:47.417	12	0	0.000000	0.005000	7.2410	7.2160
24/06/19	11:34:47.629	13	0	0.000000	0.005000	7.2220	7.2300
24/06/19	11:34:47.837	14	0	0.000000	0.005000	7.2300	7.2100
24/06/19	11:34:48.008	15	0	0.000000	0.005000	7.2270	7.2240
24/06/19	11:34:48.220	16	0	0.000000	0.005000	7.2190	7.2160
24/06/19	11:34:48.429	17	0	0.000000	0.005000	7.1900	7.1960
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
24/06/19	11:34:48.640	18	1	0.917000	0.869000	7.1820	7.1940
24/06/19	11:34:48.850	19	1	2.999000	0.869000	7.1240	6.9980
24/06/19	11:34:49.004	20	1	2.999000	0.840000	6.9330	6.7630
24/06/19	11:34:49.220	21	1	2.999000	0.821000	6.5970	6.3710
24/06/19	11:34:49.428	22	1	2.999000	0.807000	6.2020	5.9680
24/06/19	11:34:49.643	23	1	2.999000	0.807000	5.7900	5.5400
24/06/19	11:34:49.802	24	1	2.999000	0.797000	5.4920	5.2080
24/06/19	11:34:50.015	25	1	2.998000	0.788000	5.0590	4.7860
24/06/19	11:34:50.222	26	1	2.999000	0.781000	4.6280	4.3390
24/06/19	11:34:50.434	27	1	2.998000	0.781000	4.2070	3.9330
24/06/19	11:34:50.639	28	1	2.998000	0.774000	3.8180	3.5270
24/06/19	11:34:50.807	29	1	2.998000	0.769000	3.5150	3.2130
24/06/19	11:34:51.016	30	1	3.000000	0.769000	3.1090	2.8460
24/06/19	11:34:51.233	31	1	2.999000	0.764000	2.7170	2.4570
24/06/19	11:34:51.451	32	1	2.998000	0.759000	2.3550	2.0760
24/06/19	11:34:51.602	33	1	2.998000	0.755000	2.0940	1.8230
24/06/19	11:34:51.812	34	1	2.999000	0.755000	1.7390	1.4870
24/06/19	11:34:52.020	35	1	2.999000	0.751000	1.4020	1.1790
