26/06/19	18:13:57.678	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	18:14:18.260	1	0	0.000000	0.004000	7.1720	7.2790
26/06/19	18:14:18.455	2	0	0.000000	0.004000	7.1910	7.2820
26/06/19	18:14:18.666	3	0	0.000000	0.004000	7.1880	7.2660
26/06/19	18:14:18.901	4	0	0.000000	0.004000	7.1880	7.2770
26/06/19	18:14:19.062	5	0	0.000000	0.004000	7.1830	7.2710
26/06/19	18:14:19.272	6	0	0.000000	0.004000	7.2020	7.2770
26/06/19	18:14:19.485	7	0	0.000000	0.004000	7.1940	7.2790
26/06/19	18:14:19.696	8	0	0.000000	0.004000	7.1830	7.2820
26/06/19	18:14:19.865	9	0	0.000000	0.004000	7.2050	7.2880
26/06/19	18:14:20.078	10	0	0.000000	0.004000	7.2020	7.2850
26/06/19	18:14:20.293	11	0	0.000000	0.004000	7.1970	7.2740
26/06/19	18:14:20.504	12	0	0.000000	0.004000	7.2160	7.2910
26/06/19	18:14:20.661	13	0	0.000000	0.004000	7.2050	7.2710
26/06/19	18:14:20.876	14	0	0.000000	0.004000	7.2160	7.2820
26/06/19	18:14:21.087	15	0	0.000000	0.004000	7.1970	7.2850
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
26/06/19	18:14:21.264	16	1	0.000000	0.004000	7.2080	7.2880
26/06/19	18:14:21.473	17	1	2.999000	0.876000	7.1470	7.2270
26/06/19	18:14:21.688	18	1	2.999000	0.846000	6.9810	7.0090
26/06/19	18:14:21.864	19	1	2.999000	0.824000	6.7490	6.7820
26/06/19	18:14:22.080	20	1	2.999000	0.808000	6.4150	6.4150
26/06/19	18:14:22.288	21	1	2.999000	0.808000	6.0200	6.0340
26/06/19	18:14:22.506	22	1	2.999000	0.797000	5.6120	5.6090
26/06/19	18:14:22.661	23	1	2.999000	0.788000	5.2890	5.2860
26/06/19	18:14:22.876	24	1	2.999000	0.788000	4.8690	4.8530
26/06/19	18:14:23.093	25	1	2.999000	0.780000	4.4270	4.4410
26/06/19	18:14:23.258	26	1	2.999000	0.773000	4.1000	4.0830
26/06/19	18:14:23.473	27	1	2.999000	0.767000	3.6690	3.6970
26/06/19	18:14:23.683	28	1	2.999000	0.762000	3.2820	3.2620
26/06/19	18:14:23.893	29	1	2.999000	0.762000	2.8670	2.8810
26/06/19	18:14:24.066	30	1	2.999000	0.757000	2.5760	2.5930
26/06/19	18:14:24.281	31	1	2.999000	0.753000	2.1890	2.2140
26/06/19	18:14:24.498	32	1	2.999000	0.748000	1.8220	1.8280
26/06/19	18:14:24.659	33	1	2.999000	0.748000	1.5350	1.5260
26/06/19	18:14:24.876	34	1	2.999000	0.744000	1.1620	1.2010
26/06/19	18:14:25.089	35	1	2.999000	0.741000	0.8600	0.8680
26/06/19	18:14:25.297	36	1	2.998000	0.737000	0.5370	0.5460
26/06/19	18:14:25.457	37	1	2.999000	0.737000	0.2680	0.3130
26/06/19	18:14:25.673	38	1	2.999000	0.733000	-0.0150	0.0220
26/06/19	18:14:25.883	39	1	2.999000	0.730000	-0.3200	-0.2720
26/06/19	18:14:26.094	40	1	2.999000	0.727000	-0.5860	-0.5640
26/06/19	18:14:26.264	41	1	2.999000	0.727000	-0.8020	-0.7910
26/06/19	18:14:26.483	42	1	2.999000	0.724000	-1.1050	-1.0460
26/06/19	18:14:26.691	43	1	2.999000	0.721000	-1.3430	-1.2990
26/06/19	18:14:26.905	44	1	2.999000	0.718000	-1.6340	-1.5740
26/06/19	18:14:27.061	45	1	2.998000	0.718000	-1.7940	-1.7560
26/06/19	18:14:27.276	46	1	2.998000	0.716000	-2.0520	-1.9720
26/06/19	18:14:27.487	47	1	2.998000	0.713000	-2.2730	-2.2180
26/06/19	18:14:27.659	48	1	3.000000	0.713000	-2.4440	-2.4090
26/06/19	18:14:27.875	49	1	2.999000	0.711000	-2.6430	-2.6050
26/06/19	18:14:28.086	50	1	2.999000	0.708000	-2.8990	-2.8380
26/06/19	18:14:28.295	51	1	2.999000	0.706000	-3.0800	-3.0420
26/06/19	18:14:28.464	52	1	2.999000	0.706000	-3.2270	-3.1830
26/06/19	18:14:28.682	53	1	2.999000	0.704000	-3.4440	-3.3870
26/06/19	18:14:28.891	54	1	2.999000	0.701000	-3.6310	-3.5770
26/06/19	18:14:29.104	55	1	2.999000	0.699000	-3.8270	-3.7610
26/06/19	18:14:29.265	56	1	2.999000	0.699000	-3.9770	-3.9260
26/06/19	18:14:29.474	57	1	2.999000	0.697000	-4.1410	-4.1040
26/06/19	18:14:29.692	58	1	2.999000	0.695000	-4.3110	-4.2660
26/06/19	18:14:29.863	59	1	2.999000	0.693000	-4.4530	-4.4050
26/06/19	18:14:30.074	60	1	2.998000	0.693000	-4.6200	-4.5380
26/06/19	18:14:30.285	61	1	2.999000	0.691000	-4.7790	-4.6940
26/06/19	18:14:30.496	62	1	2.999000	0.689000	-4.9090	-4.8700
26/06/19	18:14:30.666	63	1	2.999000	0.688000	-5.0340	-4.9770
26/06/19	18:14:30.881	64	1	2.999000	0.686000	-5.2210	-5.1360
26/06/19	18:14:31.090	65	1	3.000000	0.686000	-5.3370	-5.2780
26/06/19	18:14:31.305	66	1	3.000000	0.685000	-5.4820	-5.4050
26/06/19	18:14:31.461	67	1	3.000000	0.683000	-5.5780	-5.5270
26/06/19	18:14:31.676	68	1	2.999000	0.681000	-5.7080	-5.6570
26/06/19	18:14:31.893	69	1	2.999000	0.681000	-5.8530	-5.7620
26/06/19	18:14:32.059	70	1	2.999000	0.680000	-5.9410	-5.8730
26/06/19	18:14:32.275	71	1	2.999000	0.678000	-6.0770	-6.0060
26/06/19	18:14:32.486	72	1	2.999000	0.677000	-6.1700	-6.1330
26/06/19	18:14:32.693	73	1	2.999000	0.677000	-6.2810	-6.2480
26/06/19	18:14:32.866	74	1	2.999000	0.676000	-6.4100	-6.3220
26/06/19	18:14:33.081	75	1	2.999000	0.674000	-6.5030	-6.4100
26/06/19	18:14:33.295	76	1	2.999000	0.673000	-6.6110	-6.5370
26/06/19	18:14:33.457	77	1	2.999000	0.673000	-6.7130	-6.6050
26/06/19	18:14:33.672	78	1	2.999000	0.672000	-6.8210	-6.7270
26/06/19	18:14:33.883	79	1	2.999000	0.671000	-6.9140	-6.8230
26/06/19	18:14:34.096	80	1	2.999000	0.670000	-6.9990	-6.9230
26/06/19	18:14:34.257	81	1	2.999000	0.670000	-7.0730	-6.9990
26/06/19	18:14:34.467	82	1	2.999000	0.669000	-7.1720	-7.0950
26/06/19	18:14:34.686	83	1	2.999000	0.668000	-7.2740	-7.2000
26/06/19	18:14:34.896	84	1	2.999000	0.667000	-7.3760	-7.3000
26/06/19	18:14:35.066	85	1	2.999000	0.667000	-7.4410	-7.3390
26/06/19	18:14:35.279	86	1	2.998000	0.665000	-7.5260	-7.4410
26/06/19	18:14:35.495	87	1	2.998000	0.665000	-7.6000	-7.5040
26/06/19	18:14:35.656	88	1	2.998000	0.665000	-7.6650	-7.5800
26/06/19	18:14:35.871	89	1	2.999000	0.663000	-7.7270	-7.6760
26/06/19	18:14:36.082	90	1	2.999000	0.663000	-7.8270	-7.7730
26/06/19	18:14:36.295	91	1	2.999000	0.662000	-7.9090	-7.8180
26/06/19	18:14:36.463	92	1	2.999000	0.662000	-7.9710	-7.8890
26/06/19	18:14:36.674	93	1	2.999000	0.661000	-8.0250	-7.9540
26/06/19	18:14:36.884	94	1	2.999000	0.661000	-8.1130	-8.0190
26/06/19	18:14:37.099	95	1	2.999000	0.660000	-8.1720	-8.0870
26/06/19	18:14:37.268	96	1	2.999000	0.660000	-8.2430	-8.1410
26/06/19	18:14:37.481	97	1	2.999000	0.659000	-8.2970	-8.2010
26/06/19	18:14:37.699	98	1	2.999000	0.658000	-8.3480	-8.2660
26/06/19	18:14:37.861	99	1	2.999000	0.658000	-8.3420	-8.1350
26/06/19	18:14:38.071	100	1	2.999000	0.658000	-8.0620	-7.9430
26/06/19	18:14:38.286	101	1	3.000000	0.658000	-8.0930	-8.0220
26/06/19	18:14:38.509	102	1	2.999000	0.658000	-8.1890	-8.1160
26/06/19	18:14:38.657	103	1	2.999000	0.657000	-8.2690	-8.2010
26/06/19	18:14:38.871	104	1	2.998000	0.657000	-8.3510	-8.2630
26/06/19	18:14:39.082	105	1	2.999000	0.657000	-8.4610	-8.3620
26/06/19	18:14:39.293	106	1	2.999000	0.657000	-8.5290	-8.4270
26/06/19	18:14:39.466	107	1	2.999000	0.656000	-8.5950	-8.4930
26/06/19	18:14:39.688	108	1	2.998000	0.656000	-8.6600	-8.5660
26/06/19	18:14:39.893	109	1	2.999000	0.656000	-8.7110	-8.6170
26/06/19	18:14:40.111	110	1	2.999000	0.655000	-8.7760	-8.6990
26/06/19	18:14:40.258	111	1	2.999000	0.655000	-8.8240	-8.7280
26/06/19	18:14:40.473	112	1	2.999000	0.654000	-8.8670	-8.7870
26/06/19	18:14:40.681	113	1	2.998000	0.654000	-8.9430	-8.8330
26/06/19	18:14:40.895	114	1	2.999000	0.654000	-8.9710	-8.8920
26/06/19	18:14:41.070	115	1	2.999000	0.653000	-9.0200	-8.9200
26/06/19	18:14:41.280	116	1	2.999000	0.653000	-9.0280	-8.9770
26/06/19	18:14:41.498	117	1	2.999000	0.653000	-9.1020	-8.9910
26/06/19	18:14:41.660	118	1	2.999000	0.652000	-9.1500	-9.0480
26/06/19	18:14:41.874	119	1	2.999000	0.652000	-9.1700	-9.1020
26/06/19	18:14:42.084	120	1	2.999000	0.651000	-9.2240	-9.1530
26/06/19	18:14:42.305	121	1	2.998000	0.651000	-9.2550	-9.1670
26/06/19	18:14:42.462	122	1	2.998000	0.651000	-9.2770	-9.2010
26/06/19	18:14:42.671	123	1	2.999000	0.650000	-9.3370	-9.2380
26/06/19	18:14:42.883	124	1	2.999000	0.650000	-9.3650	-9.2780
26/06/19	18:14:43.097	125	1	2.999000	0.650000	-9.4110	-9.3110
26/06/19	18:14:43.266	126	1	2.999000	0.649000	-9.4420	-9.3540
26/06/19	18:14:43.481	127	1	2.999000	0.649000	-9.4790	-9.3850
26/06/19	18:14:43.699	128	1	2.999000	0.648000	-9.5050	-9.4250
26/06/19	18:14:43.861	129	1	2.999000	0.648000	-9.5170	-9.4220
26/06/19	18:14:44.075	130	1	2.999000	0.648000	-9.5630	-9.4590
26/06/19	18:14:44.284	131	1	2.999000	0.647000	-9.5890	-9.4990
26/06/19	18:14:44.499	132	1	2.998000	0.647000	-9.6200	-9.5370
26/06/19	18:14:44.656	133	1	2.999000	0.647000	-9.6370	-9.5420
26/06/19	18:14:44.873	134	1	2.999000	0.647000	-9.6860	-9.6030
26/06/19	18:14:45.084	135	1	2.999000	0.646000	-9.6950	-9.6230
26/06/19	18:14:45.295	136	1	2.999000	0.646000	-9.7470	-9.6460
26/06/19	18:14:45.469	137	1	2.999000	0.646000	-9.7500	-9.6750
26/06/19	18:14:45.685	138	1	2.999000	0.645000	-9.7930	-9.6980
26/06/19	18:14:45.902	139	1	2.999000	0.645000	-9.7960	-9.7210
26/06/19	18:14:46.061	140	1	2.999000	0.645000	-9.8360	-9.7610
26/06/19	18:14:46.272	141	1	2.999000	0.645000	-9.8820	-9.7610
26/06/19	18:14:46.490	142	1	2.999000	0.644000	-9.8910	-9.8130
26/06/19	18:14:46.659	143	1	2.999000	0.644000	-9.8960	-9.8100
26/06/19	18:14:46.876	144	1	2.999000	0.644000	-9.9450	-9.8480
26/06/19	18:14:47.088	145	1	2.999000	0.644000	-9.9770	-9.8500
26/06/19	18:14:47.296	146	1	2.999000	0.643000	-9.9680	-9.8880
26/06/19	18:14:47.466	147	1	2.999000	0.643000	-10.0030	-9.8960
26/06/19	18:14:47.681	148	1	2.999000	0.643000	-10.0460	-9.9400
26/06/19	18:14:47.891	149	1	2.999000	0.643000	-10.0600	-9.9660
26/06/19	18:14:48.107	150	1	2.999000	0.642000	-10.0950	-9.9970
26/06/19	18:14:48.262	151	1	2.999000	0.642000	-10.1060	-10.0120
26/06/19	18:14:48.475	152	1	2.999000	0.642000	-10.1270	-10.0400
26/06/19	18:14:48.690	153	1	2.999000	0.642000	-10.1350	-10.0630
26/06/19	18:14:48.859	154	1	2.999000	0.642000	-10.1640	-10.0830
26/06/19	18:14:49.071	155	1	2.999000	0.641000	-10.2010	-10.1010
26/06/19	18:14:49.287	156	1	2.999000	0.641000	-10.2190	-10.1240
26/06/19	18:14:49.499	157	1	2.999000	0.641000	-10.2420	-10.1530
26/06/19	18:14:49.667	158	1	2.999000	0.641000	-10.2500	-10.1610
26/06/19	18:14:49.882	159	1	2.998000	0.640000	-10.2650	-10.1810
26/06/19	18:14:50.097	160	1	2.999000	0.640000	-10.3140	-10.2130
26/06/19	18:14:50.259	161	1	2.999000	0.640000	-10.3250	-10.2190
26/06/19	18:14:50.478	162	1	2.999000	0.640000	-10.3370	-10.2270
26/06/19	18:14:50.700	163	1	2.999000	0.640000	-10.3600	-10.2710
26/06/19	18:14:50.859	164	1	2.999000	0.640000	-10.3650	-10.2880
26/06/19	18:14:51.072	165	1	3.000000	0.639000	-10.3940	-10.2790
26/06/19	18:14:51.283	166	1	2.998000	0.639000	-10.4140	-10.3170
26/06/19	18:14:51.498	167	1	2.998000	0.639000	-10.4290	-10.3280
26/06/19	18:14:51.665	168	1	2.999000	0.639000	-10.4490	-10.3480
26/06/19	18:14:51.881	169	1	2.999000	0.639000	-10.4460	-10.3660
26/06/19	18:14:52.098	170	1	2.999000	0.638000	-10.4810	-10.3770
26/06/19	18:14:52.260	171	1	2.999000	0.638000	-10.4920	-10.3910
26/06/19	18:14:52.476	172	1	2.999000	0.638000	-10.5090	-10.4200
26/06/19	18:14:52.702	173	1	2.999000	0.638000	-10.5040	-10.4320
26/06/19	18:14:52.860	174	1	2.999000	0.638000	-10.5500	-10.4430
26/06/19	18:14:53.077	175	1	2.999000	0.638000	-10.5580	-10.4460
26/06/19	18:14:53.288	176	1	2.999000	0.637000	-10.5520	-10.4630
26/06/19	18:14:53.499	177	1	2.999000	0.637000	-10.5760	-10.4810
26/06/19	18:14:53.667	178	1	2.999000	0.637000	-10.5900	-10.4950
26/06/19	18:14:53.882	179	1	2.999000	0.637000	-10.6190	-10.5150
26/06/19	18:14:54.098	180	1	2.999000	0.637000	-10.6070	-10.5040
26/06/19	18:14:54.259	181	1	2.998000	0.637000	-10.6100	-10.5470
26/06/19	18:14:54.471	182	1	2.998000	0.637000	-10.6470	-10.5380
26/06/19	18:14:54.682	183	1	2.999000	0.637000	-10.6470	-10.5580
26/06/19	18:14:54.896	184	1	2.999000	0.637000	-10.6730	-10.5610
26/06/19	18:14:55.060	185	1	2.998000	0.637000	-10.6880	-10.5900
26/06/19	18:14:55.275	186	1	2.999000	0.636000	-10.6990	-10.5900
26/06/19	18:14:55.492	187	1	2.999000	0.636000	-10.7020	-10.6190
26/06/19	18:14:55.666	188	1	2.999000	0.636000	-10.7280	-10.6070
26/06/19	18:14:55.882	189	1	2.999000	0.636000	-10.7140	-10.6190
26/06/19	18:14:56.098	190	1	2.999000	0.636000	-10.7250	-10.6450
26/06/19	18:14:56.260	191	1	2.999000	0.636000	-10.7280	-10.6590
26/06/19	18:14:56.473	192	1	2.999000	0.636000	-10.7570	-10.6560
26/06/19	18:14:56.684	193	1	2.999000	0.636000	-10.7650	-10.6760
