26/06/19	19:27:53.650	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

26/06/19	19:28:29.145	1	0	0.000000	-0.005000	5.7430	5.7590
26/06/19	19:28:29.339	2	0	0.000000	-0.004000	5.7210	5.7480
26/06/19	19:28:29.555	3	0	0.000000	-0.004000	5.7430	5.7470
26/06/19	19:28:29.777	4	0	0.000000	-0.004000	5.7430	5.7740
26/06/19	19:28:29.949	5	0	0.000000	-0.004000	5.7570	5.7830
26/06/19	19:28:30.159	6	0	0.000000	-0.004000	5.7480	5.7830
26/06/19	19:28:30.369	7	0	0.000000	-0.004000	5.7810	5.7880
26/06/19	19:28:30.585	8	0	0.000000	-0.004000	5.7810	5.7940
26/06/19	19:28:30.745	9	0	0.000000	-0.004000	5.7870	5.7990
26/06/19	19:28:30.960	10	0	0.000000	-0.004000	5.7810	5.8160
26/06/19	19:28:31.170	11	0	0.000000	-0.003000	5.8040	5.8050
26/06/19	19:28:31.342	12	0	0.000000	-0.003000	5.8010	5.8160
26/06/19	19:28:31.553	13	0	0.000000	-0.003000	5.8200	5.8190
26/06/19	19:28:31.764	14	0	0.000000	-0.003000	5.8120	5.8300
26/06/19	19:28:31.974	15	0	0.000000	-0.003000	5.8010	5.8190
26/06/19	19:28:32.149	16	0	0.000000	-0.003000	5.8120	5.8410
26/06/19	19:28:32.364	17	0	0.000000	-0.003000	5.8200	5.8410
26/06/19	19:28:32.575	18	0	0.000000	-0.003000	5.8040	5.8380
26/06/19	19:28:32.792	19	0	0.000000	-0.003000	5.8150	5.8300
26/06/19	19:28:32.943	20	0	0.000000	-0.003000	5.8170	5.8320
26/06/19	19:28:33.157	21	0	0.000000	-0.002000	5.8420	5.8410
26/06/19	19:28:33.371	22	0	0.000000	-0.002000	5.8420	5.8430
26/06/19	19:28:33.543	23	0	0.000000	-0.003000	5.8370	5.8500
26/06/19	19:28:33.752	24	0	0.001000	-0.002000	5.8390	5.8390
26/06/19	19:28:33.968	25	0	0.000000	-0.002000	5.8390	5.8610
26/06/19	19:28:34.177	26	0	0.000000	-0.002000	5.8420	5.8500
26/06/19	19:28:34.347	27	0	0.000000	-0.002000	5.8420	5.8500
26/06/19	19:28:34.563	28	0	0.000000	-0.002000	5.8500	5.8640
26/06/19	19:28:34.777	29	0	0.000000	-0.002000	5.8560	5.8780
26/06/19	19:28:34.943	30	0	0.000000	-0.002000	5.8530	5.8640
26/06/19	19:28:35.155	31	0	0.000000	-0.002000	5.8890	5.9030
26/06/19	19:28:35.366	32	0	0.000000	-0.002000	5.8970	5.9080
26/06/19	19:28:35.583	33	0	0.000000	-0.001000	5.9250	5.9100
26/06/19	19:28:35.745	34	0	0.001000	-0.001000	6.3600	7.2520
26/06/19	19:28:35.955	35	0	0.000000	-0.002000	7.5530	8.7320
26/06/19	19:28:36.168	36	0	0.000000	-0.001000	8.6130	9.7150
26/06/19	19:28:36.377	37	0	0.000000	-0.001000	9.1160	10.0790
26/06/19	19:28:36.549	38	0	0.000000	-0.001000	9.4190	10.4240
26/06/19	19:28:36.763	39	0	0.000000	-0.001000	9.7200	10.8740
26/06/19	19:28:36.978	40	0	0.000000	-0.001000	10.0460	11.0630
26/06/19	19:28:37.144	41	0	0.000000	-0.001000	10.1230	11.0200
26/06/19	19:28:37.358	42	0	0.000000	-0.001000	10.1370	10.9070
26/06/19	19:28:37.565	43	0	0.000000	-0.001000	10.0460	10.7140
26/06/19	19:28:37.776	44	0	0.000000	0.000000	9.9080	10.5040
26/06/19	19:28:37.945	45	0	0.000000	0.000000	9.8110	10.3390
26/06/19	19:28:38.155	46	0	0.000000	0.000000	9.6400	10.1320
26/06/19	19:28:38.366	47	0	0.000000	0.000000	9.4970	9.9300
26/06/19	19:28:38.576	48	0	0.000000	0.000000	9.3310	9.7390
26/06/19	19:28:38.748	49	0	0.000000	0.000000	9.1960	9.5930
26/06/19	19:28:38.960	50	0	0.000000	0.000000	9.0330	9.3940
26/06/19	19:28:39.177	51	0	0.000000	0.000000	8.9000	9.2290
26/06/19	19:28:39.389	52	0	0.000000	0.000000	8.7540	9.0800
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
