27/06/19	09:13:52.391	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test2see

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	09:14:13.226	1	0	0.000000	0.005000	-98999999999999993400000000000000000000.0000	6.9380
27/06/19	09:14:13.423	2	0	0.000000	0.005000	160.1890	6.9220
27/06/19	09:14:13.633	3	0	0.000000	0.005000	265.4680	6.9220
27/06/19	09:14:13.860	4	0	0.000000	0.005000	172.1820	6.9110
27/06/19	09:14:14.034	5	0	0.000000	0.005000	241.1600	6.9000
27/06/19	09:14:14.251	6	0	0.000000	0.005000	246.6660	6.9160
27/06/19	09:14:14.463	7	0	0.000000	0.005000	252.9840	6.9140
27/06/19	09:14:14.625	8	0	0.000000	0.005000	108.3450	6.9300
27/06/19	09:14:14.840	9	0	0.000000	0.005000	264.6930	6.9050
27/06/19	09:14:15.051	10	0	0.000000	0.005000	218.6700	6.9000
27/06/19	09:14:15.265	11	0	0.000000	0.005000	241.2150	6.9080
27/06/19	09:14:15.426	12	0	0.000000	0.005000	246.6740	6.8860
27/06/19	09:14:15.640	13	0	0.000000	0.005000	243.5290	6.9000
27/06/19	09:14:15.851	14	0	0.000000	0.005000	240.3830	6.8720
27/06/19	09:14:16.065	15	0	0.000000	0.004000	106.3590	6.8910
27/06/19	09:14:16.233	16	0	0.000000	0.004000	242.7300	6.8720
27/06/19	09:14:16.448	17	0	0.000000	0.005000	244.3080	6.8690
27/06/19	09:14:16.662	18	0	0.000000	0.005000	106.5130	6.9000
27/06/19	09:14:16.869	19	0	0.000000	0.005000	245.1090	6.8750
27/06/19	09:14:17.031	20	0	0.000000	0.005000	246.6830	6.8720
27/06/19	09:14:17.240	21	0	0.000000	0.005000	264.7010	6.8750
27/06/19	09:14:17.450	22	0	0.000000	0.005000	98.9910	6.8690
27/06/19	09:14:17.667	23	0	0.000000	0.004000	241.9080	6.8610
27/06/19	09:14:17.829	24	0	0.000000	0.004000	247.4720	6.8500
27/06/19	09:14:18.044	25	0	0.000000	0.005000	95.3540	6.8690
27/06/19	09:14:18.254	26	0	0.000000	0.005000	244.3200	6.8530
27/06/19	09:14:18.465	27	0	0.000000	0.004000	247.5480	6.8750
27/06/19	09:14:18.633	28	0	0.000000	0.004000	53.9250	6.8560
27/06/19	09:14:18.849	29	0	0.000000	0.005000	237.1750	6.8690
27/06/19	09:14:19.059	30	0	0.000000	0.004000	209.7190	6.8750
27/06/19	09:14:19.271	31	0	0.000000	0.005000	15.8490	6.8530
27/06/19	09:14:19.428	32	0	0.000000	0.005000	54.2910	6.8780
27/06/19	09:14:19.639	33	0	0.000000	0.004000	-98999999999999993400000000000000000000.0000	6.8500
27/06/19	09:14:19.853	34	0	0.000000	0.004000	6.7830	6.8640
27/06/19	09:14:20.064	35	0	0.000000	0.004000	6.8020	6.8720
27/06/19	09:14:20.231	36	0	0.000000	0.004000	6.6780	6.8720
27/06/19	09:14:20.441	37	0	0.000000	0.004000	6.7580	6.8610
27/06/19	09:14:20.653	38	0	0.000000	0.004000	6.7750	6.8640
27/06/19	09:14:20.868	39	0	0.000000	0.004000	6.7440	6.8690
27/06/19	09:14:21.036	40	0	-0.001000	0.004000	6.7640	6.8390
27/06/19	09:14:21.264	41	0	-0.001000	0.004000	6.7580	6.8500
27/06/19	09:14:21.462	42	0	0.000000	0.004000	6.7550	6.8390
27/06/19	09:14:21.678	43	0	0.000000	0.004000	6.7470	6.8530
27/06/19	09:14:21.826	44	0	0.000000	0.004000	6.7440	6.8610
27/06/19	09:14:22.040	45	0	0.000000	0.004000	6.7500	6.8500
27/06/19	09:14:22.255	46	0	0.000000	0.004000	6.7580	6.8530
27/06/19	09:14:22.463	47	0	0.000000	0.004000	6.7580	6.8780
27/06/19	09:14:22.633	48	0	0.000000	0.004000	6.7610	6.8200
27/06/19	09:14:22.848	49	0	0.000000	0.004000	6.7580	6.8360
27/06/19	09:14:23.065	50	0	0.000000	0.004000	6.7530	6.8250
27/06/19	09:14:23.226	51	0	0.000000	0.004000	6.7220	6.8530
27/06/19	09:14:23.444	52	0	0.000000	0.004000	6.7580	6.8530
27/06/19	09:14:23.649	53	0	0.000000	0.004000	6.7360	6.8470
27/06/19	09:14:23.862	54	0	0.000000	0.004000	6.7580	6.8310
27/06/19	09:14:24.029	55	0	0.000000	0.004000	6.7440	6.8470
27/06/19	09:14:24.240	56	0	0.000000	0.004000	6.7420	6.8330
27/06/19	09:14:24.451	57	0	0.000000	0.004000	6.7420	6.8330
27/06/19	09:14:24.661	58	0	0.000000	0.004000	6.7500	6.8110
27/06/19	09:14:24.830	59	0	0.000000	0.004000	6.7390	6.8140
27/06/19	09:14:25.049	60	0	0.000000	0.004000	6.7280	6.8140
27/06/19	09:14:25.259	61	0	0.000000	0.004000	6.7310	6.8280
27/06/19	09:14:25.472	62	0	0.000000	0.004000	6.7280	6.8090
27/06/19	09:14:25.637	63	0	0.000000	0.004000	6.7280	6.8030
27/06/19	09:14:25.842	64	0	0.000000	0.004000	6.7170	6.8060
27/06/19	09:14:26.052	65	0	0.000000	0.004000	6.6950	6.8110
27/06/19	09:14:26.266	66	0	0.000000	0.004000	6.6970	6.8060
27/06/19	09:14:26.433	67	0	0.000000	0.004000	6.6950	6.8140
