27/06/19	09:18:29.383	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test2see

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	09:18:39.462	1	0	0.000000	0.005000	6.6740	6.7240
27/06/19	09:18:39.658	2	0	0.000000	0.005000	6.6870	6.7210
27/06/19	09:18:39.870	3	0	0.000000	0.005000	6.6820	6.7380
27/06/19	09:18:40.096	4	0	0.000000	0.005000	6.6650	6.7380
27/06/19	09:18:40.270	5	0	0.000000	0.005000	6.6820	6.7300
27/06/19	09:18:40.487	6	0	0.000000	0.006000	6.6760	6.7300
27/06/19	09:18:40.698	7	0	0.000000	0.006000	6.6710	6.7230
27/06/19	09:18:40.861	8	0	0.000000	0.005000	6.6680	6.7170
27/06/19	09:18:41.078	9	0	0.000000	0.005000	6.6460	6.7030
27/06/19	09:18:41.283	10	0	0.000000	0.005000	6.6320	6.6950
27/06/19	09:18:41.497	11	0	0.000000	0.005000	6.6350	6.6900
27/06/19	09:18:41.659	12	0	0.000000	0.005000	6.6490	6.7120
27/06/19	09:18:41.878	13	0	0.000000	0.005000	6.6240	6.6840
27/06/19	09:18:42.088	14	0	0.000000	0.005000	6.6300	6.6870
27/06/19	09:18:42.296	15	0	0.000000	0.005000	6.6380	6.6700
27/06/19	09:18:42.466	16	0	0.000000	0.005000	6.6270	6.6650
27/06/19	09:18:42.683	17	0	0.000000	0.005000	6.6130	6.6570
27/06/19	09:18:42.900	18	0	0.000000	0.005000	6.6050	6.6620
27/06/19	09:18:43.062	19	0	-0.001000	0.005000	6.5880	6.6400
27/06/19	09:18:43.272	20	0	0.000000	0.005000	6.5970	6.6400
27/06/19	09:18:43.486	21	0	0.000000	0.005000	6.6050	6.6460
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
27/06/19	09:18:43.708	22	1	0.000000	0.005000	6.5690	6.6400
27/06/19	09:18:43.862	23	1	2.999000	0.005000	6.5800	6.6180
27/06/19	09:18:44.077	24	1	2.998000	0.878000	6.4530	6.4990
27/06/19	09:18:44.288	25	1	2.998000	0.853000	6.1990	6.2400
27/06/19	09:18:44.499	26	1	2.999000	0.836000	5.8290	5.8920
27/06/19	09:18:44.665	27	1	2.999000	0.836000	5.5030	5.5690
27/06/19	09:18:44.880	28	1	2.999000	0.822000	5.1030	5.1570
27/06/19	09:18:45.091	29	1	2.999000	0.812000	4.6220	4.7070
27/06/19	09:18:45.303	30	1	2.999000	0.803000	4.1750	4.2710
