27/06/19	10:04:45.985	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	10:05:30.558	1	0	0.000000	0.000000	5.6110	5.6310
27/06/19	10:05:30.756	2	0	0.000000	0.000000	5.5950	5.6400
27/06/19	10:05:30.971	3	0	0.000000	0.000000	5.6280	5.6260
27/06/19	10:05:31.197	4	0	0.000000	0.000000	5.6220	5.6230
27/06/19	10:05:31.357	5	0	0.000000	0.000000	5.6220	5.6370
27/06/19	10:05:31.570	6	0	0.000000	0.000000	5.6110	5.6310
27/06/19	10:05:31.787	7	0	0.000000	0.000000	5.6220	5.6400
27/06/19	10:05:31.997	8	0	0.000000	0.000000	5.6330	5.6540
27/06/19	10:05:32.160	9	0	0.000000	0.000000	5.6470	5.6230
27/06/19	10:05:32.373	10	0	0.000000	0.000000	5.6330	5.6480
27/06/19	10:05:32.579	11	0	0.000000	0.000000	5.6500	5.6540
27/06/19	10:05:32.795	12	0	0.000000	0.000000	5.6390	5.6670
27/06/19	10:05:32.964	13	0	0.000000	0.000000	5.6530	5.6510
27/06/19	10:05:33.178	14	0	0.000000	0.000000	5.6560	5.6650
27/06/19	10:05:33.392	15	0	0.000000	0.000000	5.6330	5.6650
27/06/19	10:05:33.602	16	0	0.000000	0.000000	5.6500	5.6700
27/06/19	10:05:33.758	17	0	0.000000	0.000000	5.6610	5.6670
27/06/19	10:05:33.973	18	0	0.000000	0.000000	5.6470	5.6700
27/06/19	10:05:34.188	19	0	0.000000	0.000000	5.6690	5.6700
27/06/19	10:05:34.358	20	0	0.000000	0.000000	5.6640	5.6730
27/06/19	10:05:34.570	21	0	0.000000	0.000000	5.6720	5.6780
27/06/19	10:05:34.786	22	0	0.000000	0.000000	5.7000	5.6650
27/06/19	10:05:34.999	23	0	0.000000	0.000000	5.6720	5.6890
27/06/19	10:05:35.166	24	0	0.000000	0.000000	5.6780	5.6870
27/06/19	10:05:35.381	25	0	0.000000	0.000000	5.6800	5.6730
